rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5787,0.8221,0.792474,0.616598
1,0.5787,0.8221,0.798008,0.628216
2,0.5787,0.8221,0.778362,0.639834
3,0.5787,0.8221,0.792474,0.617427
4,0.5787,0.8221,0.779745,0.671369
5,0.5787,0.8221,0.791090,0.649793
6,0.5787,0.8221,0.783896,0.633195
7,0.5787,0.8221,0.790814,0.620747
8,0.5787,0.8221,0.783619,0.641494
9,0.5787,0.8221,0.781129,0.653942
10,0.5787,0.8221,0.791644,0.614108
11,0.5787,0.8221,0.781959,0.654772
12,0.5787,0.8221,0.791367,0.626556
13,0.5787,0.8221,0.783343,0.624896
14,0.5787,0.8221,0.790537,0.629046
15,0.5787,0.8221,0.787216,0.648133
16,0.5787,0.8221,0.785003,0.637344
17,0.5787,0.8221,0.786386,0.640664
18,0.5787,0.8221,0.793304,0.629876
19,0.5787,0.8221,0.783896,0.645643
20,0.5787,0.8221,0.793857,0.632365
21,0.5787,0.8221,0.780022,0.638174
22,0.5787,0.8221,0.794411,0.622407
23,0.5787,0.8221,0.792197,0.631535
24,0.5787,0.8221,0.783896,0.639834
25,0.5787,0.8221,0.793304,0.601660
26,0.5787,0.8221,0.781406,0.629876
27,0.5787,0.8221,0.786110,0.632365
28,0.5787,0.8221,0.779745,0.647303
29,0.5787,0.8221,0.785833,0.626556
30,0.5787,0.8221,0.795794,0.633195
31,0.5787,0.8221,0.786110,0.628216
32,0.5787,0.8221,0.782236,0.634855
33,0.5787,0.8221,0.790537,0.632365
34,0.5787,0.8221,0.789430,0.615768
35,0.5787,0.8221,0.786386,0.635685
36,0.5787,0.8221,0.795794,0.628216
37,0.5787,0.8221,0.794411,0.634025
38,0.5787,0.8221,0.795517,0.640664
39,0.5787,0.8221,0.793857,0.644813
40,0.5787,0.8221,0.796348,0.632365
41,0.5787,0.8221,0.786663,0.621577
42,0.5787,0.8221,0.794964,0.631535
43,0.5787,0.8221,0.798561,0.622407
44,0.5787,0.8221,0.789430,0.620747
45,0.5787,0.8221,0.788600,0.653942
46,0.5787,0.8221,0.784726,0.636515
47,0.5787,0.8221,0.785003,0.629046
48,0.5787,0.8221,0.787216,0.641494
49,0.5787,0.8221,0.788600,0.663900
50,0.5787,0.8221,0.791644,0.643154
51,0.5787,0.8221,0.788877,0.652282
52,0.5787,0.8221,0.793857,0.633195
53,0.5787,0.8221,0.788877,0.628216
54,0.5787,0.8221,0.786663,0.643983
55,0.5787,0.8221,0.792750,0.619917
56,0.5787,0.8221,0.795794,0.636515
57,0.5787,0.8221,0.785833,0.651452
58,0.5787,0.8221,0.793857,0.617427
59,0.5787,0.8221,0.791090,0.646473
60,0.5787,0.8221,0.782512,0.639834
61,0.5787,0.8221,0.792750,0.624066
62,0.5787,0.8221,0.789430,0.636515
63,0.5787,0.8221,0.785003,0.652282
64,0.5787,0.8221,0.794964,0.634025
65,0.5787,0.8221,0.783066,0.640664
66,0.5787,0.8221,0.781682,0.652282
67,0.5787,0.8221,0.793581,0.612448
68,0.5787,0.8221,0.783619,0.643154
69,0.5787,0.8221,0.782236,0.651452
70,0.5787,0.8221,0.795517,0.624896
71,0.5787,0.8221,0.786386,0.649793
72,0.5787,0.8221,0.800498,0.620747
73,0.5787,0.8221,0.790537,0.645643
74,0.5787,0.8221,0.787216,0.649793
75,0.5787,0.8221,0.788600,0.630705
76,0.5787,0.8221,0.783896,0.646473
77,0.5787,0.8221,0.799668,0.615768
78,0.5787,0.8221,0.784449,0.638174
79,0.5787,0.8221,0.789153,0.636515
80,0.5787,0.8221,0.791367,0.612448
81,0.5787,0.8221,0.796901,0.621577
82,0.5787,0.8221,0.784173,0.618257
83,0.5787,0.8221,0.782789,0.643154
84,0.5787,0.8221,0.788323,0.639004
85,0.5787,0.8221,0.785003,0.637344
86,0.5787,0.8221,0.791644,0.638174
87,0.5787,0.8221,0.798838,0.620747
88,0.5787,0.8221,0.790814,0.634025
89,0.5787,0.8221,0.795794,0.622407
90,0.5787,0.8221,0.780576,0.642324
91,0.5787,0.8221,0.784173,0.643154
92,0.5787,0.8221,0.788877,0.644813
93,0.5787,0.8221,0.787216,0.640664
94,0.5787,0.8221,0.783619,0.630705
95,0.5787,0.8221,0.793581,0.592531
96,0.5787,0.8221,0.793857,0.623237
97,0.5787,0.8221,0.782789,0.642324
98,0.5787,0.8221,0.796348,0.626556
99,0.5787,0.8221,0.794964,0.639834
