rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7575,0.7584,0.721915,0.717842
1,0.7575,0.7584,0.725789,0.710373
2,0.7575,0.7584,0.722191,0.713693
3,0.7575,0.7584,0.719148,0.719502
4,0.7575,0.7584,0.715827,0.733610
5,0.7575,0.7584,0.713614,0.738589
6,0.7575,0.7584,0.722468,0.720332
7,0.7575,0.7584,0.723575,0.716183
8,0.7575,0.7584,0.717211,0.726971
9,0.7575,0.7584,0.716934,0.729461
10,0.7575,0.7584,0.723575,0.712033
11,0.7575,0.7584,0.716657,0.736100
12,0.7575,0.7584,0.728002,0.706224
13,0.7575,0.7584,0.720255,0.719502
14,0.7575,0.7584,0.720808,0.721992
15,0.7575,0.7584,0.718594,0.725311
16,0.7575,0.7584,0.724405,0.707884
17,0.7575,0.7584,0.723575,0.718672
18,0.7575,0.7584,0.721361,0.720332
19,0.7575,0.7584,0.714167,0.743568
20,0.7575,0.7584,0.721361,0.721162
21,0.7575,0.7584,0.718594,0.731120
22,0.7575,0.7584,0.728832,0.700415
23,0.7575,0.7584,0.723575,0.706224
24,0.7575,0.7584,0.725235,0.708714
25,0.7575,0.7584,0.727172,0.703734
26,0.7575,0.7584,0.717488,0.736100
27,0.7575,0.7584,0.721915,0.722822
28,0.7575,0.7584,0.723575,0.707054
29,0.7575,0.7584,0.718318,0.730290
30,0.7575,0.7584,0.725235,0.711203
31,0.7575,0.7584,0.721085,0.722822
32,0.7575,0.7584,0.718594,0.726141
33,0.7575,0.7584,0.720808,0.720332
34,0.7575,0.7584,0.716657,0.735270
35,0.7575,0.7584,0.726895,0.712033
36,0.7575,0.7584,0.723022,0.716183
37,0.7575,0.7584,0.719701,0.726971
38,0.7575,0.7584,0.718594,0.729461
39,0.7575,0.7584,0.721638,0.719502
40,0.7575,0.7584,0.724405,0.703734
41,0.7575,0.7584,0.719978,0.721162
42,0.7575,0.7584,0.717764,0.728631
43,0.7575,0.7584,0.724128,0.712863
44,0.7575,0.7584,0.723022,0.717842
45,0.7575,0.7584,0.721361,0.716183
46,0.7575,0.7584,0.721361,0.716183
47,0.7575,0.7584,0.724682,0.708714
48,0.7575,0.7584,0.722745,0.718672
49,0.7575,0.7584,0.720255,0.726971
50,0.7575,0.7584,0.724405,0.717842
51,0.7575,0.7584,0.716934,0.741079
52,0.7575,0.7584,0.722191,0.724481
53,0.7575,0.7584,0.721638,0.722822
54,0.7575,0.7584,0.720531,0.722822
55,0.7575,0.7584,0.727726,0.703734
56,0.7575,0.7584,0.724128,0.712033
57,0.7575,0.7584,0.721638,0.718672
58,0.7575,0.7584,0.721638,0.722822
59,0.7575,0.7584,0.721085,0.721992
60,0.7575,0.7584,0.717211,0.726971
61,0.7575,0.7584,0.720808,0.721992
62,0.7575,0.7584,0.723298,0.716183
63,0.7575,0.7584,0.721361,0.727801
64,0.7575,0.7584,0.727726,0.698755
65,0.7575,0.7584,0.725789,0.707054
66,0.7575,0.7584,0.723298,0.712863
67,0.7575,0.7584,0.730769,0.691286
68,0.7575,0.7584,0.719424,0.719502
69,0.7575,0.7584,0.717488,0.728631
70,0.7575,0.7584,0.725235,0.708714
71,0.7575,0.7584,0.713890,0.739419
72,0.7575,0.7584,0.719978,0.731950
73,0.7575,0.7584,0.723298,0.713693
74,0.7575,0.7584,0.718318,0.725311
75,0.7575,0.7584,0.729386,0.706224
76,0.7575,0.7584,0.721915,0.724481
77,0.7575,0.7584,0.721361,0.728631
78,0.7575,0.7584,0.718594,0.735270
79,0.7575,0.7584,0.723022,0.721162
80,0.7575,0.7584,0.719148,0.728631
81,0.7575,0.7584,0.725512,0.704564
82,0.7575,0.7584,0.717764,0.731120
83,0.7575,0.7584,0.724405,0.718672
84,0.7575,0.7584,0.723575,0.712033
85,0.7575,0.7584,0.719424,0.725311
86,0.7575,0.7584,0.720808,0.722822
87,0.7575,0.7584,0.727726,0.706224
88,0.7575,0.7584,0.718594,0.733610
89,0.7575,0.7584,0.721085,0.730290
90,0.7575,0.7584,0.722745,0.719502
91,0.7575,0.7584,0.714444,0.739419
92,0.7575,0.7584,0.724405,0.712033
93,0.7575,0.7584,0.724682,0.710373
94,0.7575,0.7584,0.716381,0.736929
95,0.7575,0.7584,0.721915,0.723651
96,0.7575,0.7584,0.720531,0.720332
97,0.7575,0.7584,0.723298,0.718672
98,0.7575,0.7584,0.724958,0.708714
99,0.7575,0.7584,0.729662,0.699585
