rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2409,0.9934,0.916713,0.371784
1,0.2409,0.9934,0.936635,0.358506
2,0.2409,0.9934,0.940509,0.358506
3,0.2409,0.9934,0.935805,0.362656
4,0.2409,0.9934,0.947427,0.365145
5,0.2409,0.9934,0.934145,0.370124
6,0.2409,0.9934,0.932208,0.382573
7,0.2409,0.9934,0.946597,0.373444
8,0.2409,0.9934,0.941616,0.383402
9,0.2409,0.9934,0.916713,0.370954
10,0.2409,0.9934,0.923354,0.348548
11,0.2409,0.9934,0.929441,0.351037
12,0.2409,0.9934,0.948533,0.344398
13,0.2409,0.9934,0.957941,0.356846
14,0.2409,0.9934,0.939679,0.372614
15,0.2409,0.9934,0.936635,0.377593
16,0.2409,0.9934,0.936082,0.360166
17,0.2409,0.9934,0.930271,0.366805
18,0.2409,0.9934,0.943553,0.365145
19,0.2409,0.9934,0.929718,0.381743
20,0.2409,0.9934,0.943830,0.376763
21,0.2409,0.9934,0.950194,0.365145
22,0.2409,0.9934,0.928058,0.373444
23,0.2409,0.9934,0.934145,0.353527
24,0.2409,0.9934,0.946043,0.331950
25,0.2409,0.9934,0.926121,0.347718
26,0.2409,0.9934,0.948257,0.338589
27,0.2409,0.9934,0.949640,0.336929
28,0.2409,0.9934,0.946873,0.344398
29,0.2409,0.9934,0.952407,0.363485
30,0.2409,0.9934,0.925014,0.357676
31,0.2409,0.9934,0.918096,0.355187
32,0.2409,0.9934,0.941063,0.368465
33,0.2409,0.9934,0.944936,0.369295
34,0.2409,0.9934,0.929994,0.367635
35,0.2409,0.9934,0.931931,0.363485
36,0.2409,0.9934,0.916159,0.370124
37,0.2409,0.9934,0.935252,0.364315
38,0.2409,0.9934,0.921970,0.380083
39,0.2409,0.9934,0.925567,0.339419
40,0.2409,0.9934,0.929718,0.353527
41,0.2409,0.9934,0.914499,0.362656
42,0.2409,0.9934,0.935805,0.357676
43,0.2409,0.9934,0.938296,0.364315
44,0.2409,0.9934,0.935805,0.372614
45,0.2409,0.9934,0.944106,0.376763
46,0.2409,0.9934,0.956281,0.364315
47,0.2409,0.9934,0.909519,0.364315
48,0.2409,0.9934,0.948810,0.356017
49,0.2409,0.9934,0.943553,0.390041
50,0.2409,0.9934,0.933592,0.377593
51,0.2409,0.9934,0.938019,0.374274
52,0.2409,0.9934,0.926674,0.356017
53,0.2409,0.9934,0.946597,0.386722
54,0.2409,0.9934,0.953514,0.382573
55,0.2409,0.9934,0.908965,0.372614
56,0.2409,0.9934,0.925844,0.342739
57,0.2409,0.9934,0.930548,0.360166
58,0.2409,0.9934,0.922524,0.359336
59,0.2409,0.9934,0.945213,0.345228
60,0.2409,0.9934,0.916436,0.360996
61,0.2409,0.9934,0.946043,0.354357
62,0.2409,0.9934,0.935252,0.365975
63,0.2409,0.9934,0.931378,0.357676
64,0.2409,0.9934,0.942446,0.356846
65,0.2409,0.9934,0.953514,0.365145
66,0.2409,0.9934,0.932761,0.382573
67,0.2409,0.9934,0.946597,0.359336
68,0.2409,0.9934,0.942169,0.380913
69,0.2409,0.9934,0.941339,0.365145
70,0.2409,0.9934,0.928888,0.365975
71,0.2409,0.9934,0.937189,0.374274
72,0.2409,0.9934,0.923077,0.379253
73,0.2409,0.9934,0.929718,0.375934
74,0.2409,0.9934,0.936359,0.365145
75,0.2409,0.9934,0.942446,0.330290
76,0.2409,0.9934,0.936912,0.363485
77,0.2409,0.9934,0.946597,0.349378
78,0.2409,0.9934,0.929164,0.382573
79,0.2409,0.9934,0.936359,0.361826
80,0.2409,0.9934,0.950194,0.352697
81,0.2409,0.9934,0.956281,0.370954
82,0.2409,0.9934,0.936912,0.348548
83,0.2409,0.9934,0.941339,0.354357
84,0.2409,0.9934,0.934422,0.368465
85,0.2409,0.9934,0.922524,0.404149
86,0.2409,0.9934,0.934975,0.369295
87,0.2409,0.9934,0.942999,0.363485
88,0.2409,0.9934,0.936082,0.365975
89,0.2409,0.9934,0.958218,0.357676
90,0.2409,0.9934,0.948533,0.363485
91,0.2409,0.9934,0.947150,0.345228
92,0.2409,0.9934,0.941063,0.360166
93,0.2409,0.9934,0.939679,0.362656
94,0.2409,0.9934,0.934145,0.383402
95,0.2409,0.9934,0.938572,0.357676
96,0.2409,0.9934,0.930271,0.360996
97,0.2409,0.9934,0.934422,0.341079
98,0.2409,0.9934,0.928611,0.374274
99,0.2409,0.9934,0.933315,0.370954
