rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2734,0.9829,0.906475,0.393361
1,0.2734,0.9829,0.918373,0.378423
2,0.2734,0.9829,0.924737,0.392531
3,0.2734,0.9829,0.927227,0.404149
4,0.2734,0.9829,0.944106,0.400830
5,0.2734,0.9829,0.914776,0.392531
6,0.2734,0.9829,0.919203,0.404979
7,0.2734,0.9829,0.937742,0.399170
8,0.2734,0.9829,0.933315,0.408299
9,0.2734,0.9829,0.902878,0.411618
10,0.2734,0.9829,0.907028,0.393361
11,0.2734,0.9829,0.915053,0.394191
12,0.2734,0.9829,0.937465,0.395851
13,0.2734,0.9829,0.952684,0.384232
14,0.2734,0.9829,0.931101,0.402490
15,0.2734,0.9829,0.925014,0.419917
16,0.2734,0.9829,0.923077,0.390871
17,0.2734,0.9829,0.918373,0.400000
18,0.2734,0.9829,0.934422,0.406639
19,0.2734,0.9829,0.926674,0.412448
20,0.2734,0.9829,0.933038,0.413278
21,0.2734,0.9829,0.938849,0.405809
22,0.2734,0.9829,0.913392,0.398340
23,0.2734,0.9829,0.926951,0.391701
24,0.2734,0.9829,0.940232,0.364315
25,0.2734,0.9829,0.918373,0.390041
26,0.2734,0.9829,0.936635,0.368465
27,0.2734,0.9829,0.934422,0.372614
28,0.2734,0.9829,0.944936,0.382573
29,0.2734,0.9829,0.943830,0.400830
30,0.2734,0.9829,0.914499,0.400830
31,0.2734,0.9829,0.906475,0.387552
32,0.2734,0.9829,0.926674,0.387552
33,0.2734,0.9829,0.934975,0.397510
34,0.2734,0.9829,0.916159,0.409959
35,0.2734,0.9829,0.928334,0.387552
36,0.2734,0.9829,0.905368,0.407469
37,0.2734,0.9829,0.918650,0.400000
38,0.2734,0.9829,0.916159,0.417427
39,0.2734,0.9829,0.916713,0.378423
40,0.2734,0.9829,0.922247,0.377593
41,0.2734,0.9829,0.908412,0.396680
42,0.2734,0.9829,0.919203,0.401660
43,0.2734,0.9829,0.933315,0.405809
44,0.2734,0.9829,0.923354,0.400830
45,0.2734,0.9829,0.932485,0.413278
46,0.2734,0.9829,0.941893,0.396680
47,0.2734,0.9829,0.900941,0.406639
48,0.2734,0.9829,0.937742,0.395021
49,0.2734,0.9829,0.935805,0.424066
50,0.2734,0.9829,0.926397,0.409959
51,0.2734,0.9829,0.925844,0.424066
52,0.2734,0.9829,0.915329,0.390041
53,0.2734,0.9829,0.942169,0.400830
54,0.2734,0.9829,0.940232,0.417427
55,0.2734,0.9829,0.908965,0.396680
56,0.2734,0.9829,0.914499,0.373444
57,0.2734,0.9829,0.916159,0.384232
58,0.2734,0.9829,0.909795,0.384232
59,0.2734,0.9829,0.936912,0.385062
60,0.2734,0.9829,0.911732,0.387552
61,0.2734,0.9829,0.926397,0.385062
62,0.2734,0.9829,0.928058,0.400000
63,0.2734,0.9829,0.923077,0.396680
64,0.2734,0.9829,0.934422,0.389212
65,0.2734,0.9829,0.943830,0.403320
66,0.2734,0.9829,0.925014,0.422407
67,0.2734,0.9829,0.933315,0.391701
68,0.2734,0.9829,0.928334,0.406639
69,0.2734,0.9829,0.933868,0.406639
70,0.2734,0.9829,0.921140,0.406639
71,0.2734,0.9829,0.931378,0.415768
72,0.2734,0.9829,0.917543,0.429046
73,0.2734,0.9829,0.923907,0.401660
74,0.2734,0.9829,0.928611,0.413278
75,0.2734,0.9829,0.933315,0.378423
76,0.2734,0.9829,0.928058,0.383402
77,0.2734,0.9829,0.940786,0.385062
78,0.2734,0.9829,0.916159,0.434855
79,0.2734,0.9829,0.928334,0.389212
80,0.2734,0.9829,0.941339,0.380913
81,0.2734,0.9829,0.944383,0.380913
82,0.2734,0.9829,0.934145,0.398340
83,0.2734,0.9829,0.926121,0.383402
84,0.2734,0.9829,0.924460,0.395021
85,0.2734,0.9829,0.908412,0.426556
86,0.2734,0.9829,0.923354,0.400830
87,0.2734,0.9829,0.929441,0.396680
88,0.2734,0.9829,0.928888,0.406639
89,0.2734,0.9829,0.951300,0.383402
90,0.2734,0.9829,0.933315,0.408299
91,0.2734,0.9829,0.934422,0.395851
92,0.2734,0.9829,0.925014,0.391701
93,0.2734,0.9829,0.937189,0.379253
94,0.2734,0.9829,0.922247,0.407469
95,0.2734,0.9829,0.929441,0.385062
96,0.2734,0.9829,0.921693,0.391701
97,0.2734,0.9829,0.922800,0.376763
98,0.2734,0.9829,0.918650,0.394191
99,0.2734,0.9829,0.924460,0.398340
