rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1473,0.9893,0.982291,0.272199
1,0.1473,0.9893,0.978694,0.260581
2,0.1473,0.9893,0.984781,0.270539
3,0.1473,0.9893,0.982844,0.257261
4,0.1473,0.9893,0.982844,0.264730
5,0.1473,0.9893,0.980631,0.268050
6,0.1473,0.9893,0.979524,0.272199
7,0.1473,0.9893,0.980908,0.263900
8,0.1473,0.9893,0.982291,0.269710
9,0.1473,0.9893,0.982291,0.273859
10,0.1473,0.9893,0.982568,0.262241
11,0.1473,0.9893,0.984505,0.261411
12,0.1473,0.9893,0.982844,0.250622
13,0.1473,0.9893,0.981738,0.262241
14,0.1473,0.9893,0.983121,0.265560
15,0.1473,0.9893,0.982291,0.269710
16,0.1473,0.9893,0.982014,0.291286
17,0.1473,0.9893,0.980631,0.271369
18,0.1473,0.9893,0.981738,0.264730
19,0.1473,0.9893,0.981738,0.275519
20,0.1473,0.9893,0.979801,0.286307
21,0.1473,0.9893,0.982844,0.290456
22,0.1473,0.9893,0.983951,0.255602
23,0.1473,0.9893,0.981461,0.263900
24,0.1473,0.9893,0.982844,0.282158
25,0.1473,0.9893,0.981738,0.252282
26,0.1473,0.9893,0.981738,0.273029
27,0.1473,0.9893,0.982014,0.272199
28,0.1473,0.9893,0.981738,0.275519
29,0.1473,0.9893,0.979247,0.283817
30,0.1473,0.9893,0.980354,0.267220
31,0.1473,0.9893,0.980631,0.281328
32,0.1473,0.9893,0.983951,0.288797
33,0.1473,0.9893,0.985612,0.271369
34,0.1473,0.9893,0.980077,0.263900
35,0.1473,0.9893,0.981738,0.279668
36,0.1473,0.9893,0.978141,0.270539
37,0.1473,0.9893,0.983121,0.258921
38,0.1473,0.9893,0.979524,0.283817
39,0.1473,0.9893,0.981184,0.264730
40,0.1473,0.9893,0.980354,0.278008
41,0.1473,0.9893,0.982568,0.266390
42,0.1473,0.9893,0.982844,0.267220
43,0.1473,0.9893,0.983398,0.248133
44,0.1473,0.9893,0.980354,0.259751
45,0.1473,0.9893,0.982014,0.278838
46,0.1473,0.9893,0.984228,0.275519
47,0.1473,0.9893,0.980908,0.276349
48,0.1473,0.9893,0.980077,0.269710
49,0.1473,0.9893,0.980077,0.270539
50,0.1473,0.9893,0.981738,0.269710
51,0.1473,0.9893,0.983121,0.263071
52,0.1473,0.9893,0.981461,0.256432
53,0.1473,0.9893,0.980354,0.275519
54,0.1473,0.9893,0.985058,0.257261
55,0.1473,0.9893,0.982014,0.253112
56,0.1473,0.9893,0.979801,0.249793
57,0.1473,0.9893,0.982568,0.264730
58,0.1473,0.9893,0.979801,0.268050
59,0.1473,0.9893,0.982568,0.244813
60,0.1473,0.9893,0.980908,0.282158
61,0.1473,0.9893,0.981184,0.263900
62,0.1473,0.9893,0.980631,0.298755
63,0.1473,0.9893,0.982014,0.260581
64,0.1473,0.9893,0.983121,0.270539
65,0.1473,0.9893,0.985612,0.275519
66,0.1473,0.9893,0.980077,0.268050
67,0.1473,0.9893,0.982568,0.267220
68,0.1473,0.9893,0.984228,0.280498
69,0.1473,0.9893,0.982291,0.293776
70,0.1473,0.9893,0.981738,0.270539
71,0.1473,0.9893,0.982844,0.268880
72,0.1473,0.9893,0.979247,0.277178
73,0.1473,0.9893,0.981738,0.272199
74,0.1473,0.9893,0.982568,0.273859
75,0.1473,0.9893,0.982844,0.276349
76,0.1473,0.9893,0.981184,0.272199
77,0.1473,0.9893,0.984505,0.278008
78,0.1473,0.9893,0.977864,0.246473
79,0.1473,0.9893,0.982014,0.267220
80,0.1473,0.9893,0.984228,0.267220
81,0.1473,0.9893,0.982014,0.272199
82,0.1473,0.9893,0.981738,0.261411
83,0.1473,0.9893,0.984505,0.267220
84,0.1473,0.9893,0.982014,0.259751
85,0.1473,0.9893,0.981184,0.273029
86,0.1473,0.9893,0.981738,0.278008
87,0.1473,0.9893,0.980631,0.265560
88,0.1473,0.9893,0.982844,0.255602
89,0.1473,0.9893,0.983675,0.265560
90,0.1473,0.9893,0.982291,0.274689
91,0.1473,0.9893,0.981738,0.263071
92,0.1473,0.9893,0.981461,0.278008
93,0.1473,0.9893,0.983951,0.261411
94,0.1473,0.9893,0.981738,0.238174
95,0.1473,0.9893,0.980354,0.282988
96,0.1473,0.9893,0.982844,0.276349
97,0.1473,0.9893,0.980354,0.265560
98,0.1473,0.9893,0.983398,0.258921
99,0.1473,0.9893,0.986442,0.251452
