rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6720,0.7401,0.759546,0.690456
1,0.6720,0.7401,0.758993,0.698755
2,0.6720,0.7401,0.752629,0.708714
3,0.6720,0.7401,0.754842,0.710373
4,0.6720,0.7401,0.758163,0.709544
5,0.6720,0.7401,0.752075,0.726141
6,0.6720,0.7401,0.763420,0.677178
7,0.6720,0.7401,0.759546,0.703734
8,0.6720,0.7401,0.746541,0.721992
9,0.6720,0.7401,0.748755,0.715353
10,0.6720,0.7401,0.760653,0.703734
11,0.6720,0.7401,0.747648,0.721992
12,0.6720,0.7401,0.760930,0.697925
13,0.6720,0.7401,0.750692,0.702905
14,0.6720,0.7401,0.753182,0.717012
15,0.6720,0.7401,0.761760,0.707884
16,0.6720,0.7401,0.760376,0.706224
17,0.6720,0.7401,0.755949,0.714523
18,0.6720,0.7401,0.760100,0.707054
19,0.6720,0.7401,0.750968,0.716183
20,0.6720,0.7401,0.761483,0.695436
21,0.6720,0.7401,0.750138,0.713693
22,0.6720,0.7401,0.763143,0.693776
23,0.6720,0.7401,0.751245,0.702905
24,0.6720,0.7401,0.756226,0.713693
25,0.6720,0.7401,0.752629,0.694606
26,0.6720,0.7401,0.754289,0.710373
27,0.6720,0.7401,0.753459,0.714523
28,0.6720,0.7401,0.754842,0.702075
29,0.6720,0.7401,0.759270,0.709544
30,0.6720,0.7401,0.756779,0.697095
31,0.6720,0.7401,0.757333,0.708714
32,0.6720,0.7401,0.753459,0.719502
33,0.6720,0.7401,0.750415,0.716183
34,0.6720,0.7401,0.756502,0.713693
35,0.6720,0.7401,0.762037,0.702905
36,0.6720,0.7401,0.761760,0.687967
37,0.6720,0.7401,0.757333,0.678838
38,0.6720,0.7401,0.760100,0.710373
39,0.6720,0.7401,0.755119,0.714523
40,0.6720,0.7401,0.762037,0.697925
41,0.6720,0.7401,0.752629,0.717012
42,0.6720,0.7401,0.757886,0.710373
43,0.6720,0.7401,0.767571,0.689627
44,0.6720,0.7401,0.755119,0.707054
45,0.6720,0.7401,0.763973,0.701245
46,0.6720,0.7401,0.755119,0.706224
47,0.6720,0.7401,0.752352,0.706224
48,0.6720,0.7401,0.759270,0.705394
49,0.6720,0.7401,0.757333,0.721162
50,0.6720,0.7401,0.762590,0.692946
51,0.6720,0.7401,0.750415,0.725311
52,0.6720,0.7401,0.755119,0.698755
53,0.6720,0.7401,0.759823,0.715353
54,0.6720,0.7401,0.759270,0.702905
55,0.6720,0.7401,0.758716,0.699585
56,0.6720,0.7401,0.756226,0.717842
57,0.6720,0.7401,0.747371,0.717842
58,0.6720,0.7401,0.755119,0.710373
59,0.6720,0.7401,0.756226,0.717842
60,0.6720,0.7401,0.750692,0.717842
61,0.6720,0.7401,0.754842,0.709544
62,0.6720,0.7401,0.751245,0.709544
63,0.6720,0.7401,0.758993,0.721992
64,0.6720,0.7401,0.763420,0.696266
65,0.6720,0.7401,0.753182,0.725311
66,0.6720,0.7401,0.749862,0.716183
67,0.6720,0.7401,0.764250,0.680498
68,0.6720,0.7401,0.761483,0.696266
69,0.6720,0.7401,0.749032,0.702075
70,0.6720,0.7401,0.755672,0.693776
71,0.6720,0.7401,0.752629,0.722822
72,0.6720,0.7401,0.758439,0.694606
73,0.6720,0.7401,0.757056,0.692116
74,0.6720,0.7401,0.756226,0.708714
75,0.6720,0.7401,0.759823,0.713693
76,0.6720,0.7401,0.753735,0.712863
77,0.6720,0.7401,0.761483,0.693776
78,0.6720,0.7401,0.751522,0.725311
79,0.6720,0.7401,0.755119,0.697925
80,0.6720,0.7401,0.760376,0.689627
81,0.6720,0.7401,0.761206,0.693776
82,0.6720,0.7401,0.755949,0.707884
83,0.6720,0.7401,0.758993,0.711203
84,0.6720,0.7401,0.758716,0.708714
85,0.6720,0.7401,0.759823,0.716183
86,0.6720,0.7401,0.747925,0.708714
87,0.6720,0.7401,0.762313,0.694606
88,0.6720,0.7401,0.759270,0.698755
89,0.6720,0.7401,0.752905,0.708714
90,0.6720,0.7401,0.760653,0.689627
91,0.6720,0.7401,0.756502,0.724481
92,0.6720,0.7401,0.755949,0.694606
93,0.6720,0.7401,0.756502,0.711203
94,0.6720,0.7401,0.755949,0.707054
95,0.6720,0.7401,0.760930,0.692116
96,0.6720,0.7401,0.761206,0.691286
97,0.6720,0.7401,0.757333,0.692116
98,0.6720,0.7401,0.761760,0.694606
99,0.6720,0.7401,0.759823,0.692946
