rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3926,0.9433,0.874654,0.492116
1,0.3926,0.9433,0.893193,0.486307
2,0.3926,0.9433,0.885445,0.502905
3,0.3926,0.9433,0.890980,0.516183
4,0.3926,0.9433,0.897620,0.478838
5,0.3926,0.9433,0.891810,0.516183
6,0.3926,0.9433,0.888489,0.518672
7,0.3926,0.9433,0.908135,0.502905
8,0.3926,0.9433,0.886829,0.526141
9,0.3926,0.9433,0.859989,0.530290
10,0.3926,0.9433,0.871334,0.489627
11,0.3926,0.9433,0.879635,0.526971
12,0.3926,0.9433,0.904261,0.497095
13,0.3926,0.9433,0.897620,0.508714
14,0.3926,0.9433,0.894577,0.512863
15,0.3926,0.9433,0.891256,0.524481
16,0.3926,0.9433,0.889596,0.506224
17,0.3926,0.9433,0.897067,0.501245
18,0.3926,0.9433,0.900387,0.483817
19,0.3926,0.9433,0.882955,0.512033
20,0.3926,0.9433,0.898450,0.508714
21,0.3926,0.9433,0.905645,0.509544
22,0.3926,0.9433,0.873824,0.505394
23,0.3926,0.9433,0.890149,0.504564
24,0.3926,0.9433,0.904261,0.482988
25,0.3926,0.9433,0.884892,0.507884
26,0.3926,0.9433,0.903154,0.478008
27,0.3926,0.9433,0.893747,0.483817
28,0.3926,0.9433,0.904261,0.482988
29,0.3926,0.9433,0.900664,0.507054
30,0.3926,0.9433,0.876591,0.508714
31,0.3926,0.9433,0.882402,0.513693
32,0.3926,0.9433,0.890703,0.493776
33,0.3926,0.9433,0.899557,0.517842
34,0.3926,0.9433,0.883785,0.493776
35,0.3926,0.9433,0.891533,0.492946
36,0.3926,0.9433,0.879635,0.531120
37,0.3926,0.9433,0.884615,0.501245
38,0.3926,0.9433,0.881848,0.532780
39,0.3926,0.9433,0.881848,0.481328
40,0.3926,0.9433,0.889596,0.496266
41,0.3926,0.9433,0.876038,0.515353
42,0.3926,0.9433,0.880465,0.517842
43,0.3926,0.9433,0.883509,0.484647
44,0.3926,0.9433,0.890149,0.517842
45,0.3926,0.9433,0.902878,0.514523
46,0.3926,0.9433,0.893470,0.513693
47,0.3926,0.9433,0.882402,0.523651
48,0.3926,0.9433,0.897897,0.502075
49,0.3926,0.9433,0.897897,0.524481
50,0.3926,0.9433,0.887106,0.519502
51,0.3926,0.9433,0.891256,0.500415
52,0.3926,0.9433,0.890426,0.501245
53,0.3926,0.9433,0.896790,0.508714
54,0.3926,0.9433,0.898727,0.511203
55,0.3926,0.9433,0.880465,0.506224
56,0.3926,0.9433,0.883509,0.516183
57,0.3926,0.9433,0.876314,0.515353
58,0.3926,0.9433,0.876591,0.484647
59,0.3926,0.9433,0.907028,0.509544
60,0.3926,0.9433,0.880742,0.511203
61,0.3926,0.9433,0.885722,0.495436
62,0.3926,0.9433,0.890703,0.517842
63,0.3926,0.9433,0.890426,0.519502
64,0.3926,0.9433,0.893193,0.492946
65,0.3926,0.9433,0.909519,0.506224
66,0.3926,0.9433,0.887936,0.509544
67,0.3926,0.9433,0.907305,0.497925
68,0.3926,0.9433,0.895407,0.517842
69,0.3926,0.9433,0.900941,0.508714
70,0.3926,0.9433,0.890980,0.519502
71,0.3926,0.9433,0.890149,0.516183
72,0.3926,0.9433,0.894577,0.536100
73,0.3926,0.9433,0.887936,0.503734
74,0.3926,0.9433,0.896514,0.517842
75,0.3926,0.9433,0.899281,0.490456
76,0.3926,0.9433,0.898450,0.507054
77,0.3926,0.9433,0.911455,0.486307
78,0.3926,0.9433,0.881018,0.536929
79,0.3926,0.9433,0.898174,0.498755
80,0.3926,0.9433,0.893747,0.482988
81,0.3926,0.9433,0.906752,0.495436
82,0.3926,0.9433,0.894300,0.514523
83,0.3926,0.9433,0.883232,0.497095
84,0.3926,0.9433,0.884892,0.506224
85,0.3926,0.9433,0.876314,0.538589
86,0.3926,0.9433,0.887659,0.510373
87,0.3926,0.9433,0.890980,0.495436
88,0.3926,0.9433,0.891810,0.519502
89,0.3926,0.9433,0.909519,0.490456
90,0.3926,0.9433,0.892640,0.503734
91,0.3926,0.9433,0.876868,0.494606
92,0.3926,0.9433,0.889043,0.501245
93,0.3926,0.9433,0.902324,0.499585
94,0.3926,0.9433,0.884339,0.516183
95,0.3926,0.9433,0.891533,0.476349
96,0.3926,0.9433,0.884339,0.502075
97,0.3926,0.9433,0.895960,0.478008
98,0.3926,0.9433,0.875208,0.521992
99,0.3926,0.9433,0.889043,0.519502
