rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7435,0.7445,0.731599,0.717012
1,0.7435,0.7445,0.730493,0.725311
2,0.7435,0.7445,0.733536,0.718672
3,0.7435,0.7445,0.729939,0.731950
4,0.7435,0.7445,0.728002,0.743568
5,0.7435,0.7445,0.723575,0.758506
6,0.7435,0.7445,0.731599,0.732780
7,0.7435,0.7445,0.733813,0.728631
8,0.7435,0.7445,0.727449,0.735270
9,0.7435,0.7445,0.726342,0.740249
10,0.7435,0.7445,0.729662,0.731120
11,0.7435,0.7445,0.727172,0.740249
12,0.7435,0.7445,0.736857,0.721162
13,0.7435,0.7445,0.728279,0.726971
14,0.7435,0.7445,0.730769,0.736100
15,0.7435,0.7445,0.724958,0.738589
16,0.7435,0.7445,0.731599,0.717842
17,0.7435,0.7445,0.736027,0.719502
18,0.7435,0.7445,0.732429,0.728631
19,0.7435,0.7445,0.723575,0.753527
20,0.7435,0.7445,0.732706,0.722822
21,0.7435,0.7445,0.729939,0.731120
22,0.7435,0.7445,0.735750,0.709544
23,0.7435,0.7445,0.730493,0.726971
24,0.7435,0.7445,0.736027,0.721162
25,0.7435,0.7445,0.731599,0.712033
26,0.7435,0.7445,0.730493,0.735270
27,0.7435,0.7445,0.730769,0.732780
28,0.7435,0.7445,0.733813,0.726141
29,0.7435,0.7445,0.731876,0.732780
30,0.7435,0.7445,0.735473,0.729461
31,0.7435,0.7445,0.728279,0.731120
32,0.7435,0.7445,0.726065,0.735270
33,0.7435,0.7445,0.727726,0.732780
34,0.7435,0.7445,0.728556,0.732780
35,0.7435,0.7445,0.731876,0.723651
36,0.7435,0.7445,0.730769,0.733610
37,0.7435,0.7445,0.731323,0.728631
38,0.7435,0.7445,0.729109,0.737759
39,0.7435,0.7445,0.732983,0.736929
40,0.7435,0.7445,0.731599,0.723651
41,0.7435,0.7445,0.728832,0.731950
42,0.7435,0.7445,0.727449,0.731950
43,0.7435,0.7445,0.735750,0.716183
44,0.7435,0.7445,0.733813,0.724481
45,0.7435,0.7445,0.730493,0.726141
46,0.7435,0.7445,0.728002,0.728631
47,0.7435,0.7445,0.734920,0.717842
48,0.7435,0.7445,0.731046,0.725311
49,0.7435,0.7445,0.732706,0.734440
50,0.7435,0.7445,0.736027,0.718672
51,0.7435,0.7445,0.727172,0.746058
52,0.7435,0.7445,0.734366,0.721162
53,0.7435,0.7445,0.724958,0.736100
54,0.7435,0.7445,0.734366,0.726141
55,0.7435,0.7445,0.737963,0.711203
56,0.7435,0.7445,0.733536,0.716183
57,0.7435,0.7445,0.727726,0.732780
58,0.7435,0.7445,0.726895,0.732780
59,0.7435,0.7445,0.734090,0.729461
60,0.7435,0.7445,0.724682,0.740249
61,0.7435,0.7445,0.728832,0.735270
62,0.7435,0.7445,0.731876,0.722822
63,0.7435,0.7445,0.730493,0.732780
64,0.7435,0.7445,0.737133,0.709544
65,0.7435,0.7445,0.733536,0.726141
66,0.7435,0.7445,0.730493,0.732780
67,0.7435,0.7445,0.743498,0.698755
68,0.7435,0.7445,0.729386,0.726971
69,0.7435,0.7445,0.729386,0.741079
70,0.7435,0.7445,0.728002,0.720332
71,0.7435,0.7445,0.729386,0.743568
72,0.7435,0.7445,0.730493,0.734440
73,0.7435,0.7445,0.731599,0.721992
74,0.7435,0.7445,0.728556,0.738589
75,0.7435,0.7445,0.739624,0.703734
76,0.7435,0.7445,0.729662,0.733610
77,0.7435,0.7445,0.731599,0.733610
78,0.7435,0.7445,0.729386,0.740249
79,0.7435,0.7445,0.731876,0.726971
80,0.7435,0.7445,0.725235,0.742739
81,0.7435,0.7445,0.732429,0.717012
82,0.7435,0.7445,0.724128,0.745228
83,0.7435,0.7445,0.736580,0.714523
84,0.7435,0.7445,0.728002,0.732780
85,0.7435,0.7445,0.726619,0.736100
86,0.7435,0.7445,0.733260,0.731950
87,0.7435,0.7445,0.734643,0.715353
88,0.7435,0.7445,0.728002,0.732780
89,0.7435,0.7445,0.731599,0.739419
90,0.7435,0.7445,0.727172,0.726141
91,0.7435,0.7445,0.729109,0.743568
92,0.7435,0.7445,0.734643,0.722822
93,0.7435,0.7445,0.736027,0.716183
94,0.7435,0.7445,0.726342,0.737759
95,0.7435,0.7445,0.733813,0.729461
96,0.7435,0.7445,0.733813,0.721992
97,0.7435,0.7445,0.731046,0.730290
98,0.7435,0.7445,0.735196,0.718672
99,0.7435,0.7445,0.736857,0.709544
