rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3090,0.9794,0.887659,0.414108
1,0.3090,0.9794,0.913392,0.412448
2,0.3090,0.9794,0.917266,0.434025
3,0.3090,0.9794,0.915329,0.425726
4,0.3090,0.9794,0.928058,0.429876
5,0.3090,0.9794,0.903431,0.434855
6,0.3090,0.9794,0.905091,0.440664
7,0.3090,0.9794,0.934422,0.423237
8,0.3090,0.9794,0.922800,0.443154
9,0.3090,0.9794,0.890980,0.459751
10,0.3090,0.9794,0.900941,0.417427
11,0.3090,0.9794,0.901494,0.404149
12,0.3090,0.9794,0.925567,0.424896
13,0.3090,0.9794,0.931931,0.424896
14,0.3090,0.9794,0.917543,0.448133
15,0.3090,0.9794,0.915329,0.439834
16,0.3090,0.9794,0.917820,0.424896
17,0.3090,0.9794,0.911455,0.429876
18,0.3090,0.9794,0.922247,0.424896
19,0.3090,0.9794,0.908135,0.443983
20,0.3090,0.9794,0.920587,0.448133
21,0.3090,0.9794,0.930548,0.437344
22,0.3090,0.9794,0.903985,0.429876
23,0.3090,0.9794,0.915606,0.418257
24,0.3090,0.9794,0.938296,0.393361
25,0.3090,0.9794,0.906198,0.423237
26,0.3090,0.9794,0.932485,0.409129
27,0.3090,0.9794,0.922247,0.409959
28,0.3090,0.9794,0.937465,0.406639
29,0.3090,0.9794,0.932761,0.429876
30,0.3090,0.9794,0.901494,0.424066
31,0.3090,0.9794,0.899834,0.421577
32,0.3090,0.9794,0.919480,0.436515
33,0.3090,0.9794,0.923077,0.447303
34,0.3090,0.9794,0.915329,0.438174
35,0.3090,0.9794,0.913946,0.409959
36,0.3090,0.9794,0.903431,0.445643
37,0.3090,0.9794,0.910902,0.420747
38,0.3090,0.9794,0.904261,0.434025
39,0.3090,0.9794,0.905645,0.403320
40,0.3090,0.9794,0.911179,0.410788
41,0.3090,0.9794,0.903431,0.420747
42,0.3090,0.9794,0.909795,0.439004
43,0.3090,0.9794,0.917820,0.428216
44,0.3090,0.9794,0.910902,0.447303
45,0.3090,0.9794,0.918096,0.444813
46,0.3090,0.9794,0.930271,0.431535
47,0.3090,0.9794,0.895960,0.445643
48,0.3090,0.9794,0.925844,0.408299
49,0.3090,0.9794,0.922800,0.448963
50,0.3090,0.9794,0.917266,0.439834
51,0.3090,0.9794,0.918926,0.445643
52,0.3090,0.9794,0.908412,0.428216
53,0.3090,0.9794,0.925014,0.434855
54,0.3090,0.9794,0.929164,0.455602
55,0.3090,0.9794,0.900941,0.433195
56,0.3090,0.9794,0.900111,0.424066
57,0.3090,0.9794,0.902601,0.427386
58,0.3090,0.9794,0.906752,0.421577
59,0.3090,0.9794,0.930271,0.411618
60,0.3090,0.9794,0.905645,0.419917
61,0.3090,0.9794,0.918926,0.419917
62,0.3090,0.9794,0.916159,0.439834
63,0.3090,0.9794,0.918650,0.429046
64,0.3090,0.9794,0.923630,0.435685
65,0.3090,0.9794,0.929164,0.435685
66,0.3090,0.9794,0.910625,0.450622
67,0.3090,0.9794,0.928058,0.429046
68,0.3090,0.9794,0.922524,0.445643
69,0.3090,0.9794,0.918650,0.439004
70,0.3090,0.9794,0.913946,0.433195
71,0.3090,0.9794,0.918650,0.448133
72,0.3090,0.9794,0.914776,0.461411
73,0.3090,0.9794,0.910349,0.435685
74,0.3090,0.9794,0.916159,0.433195
75,0.3090,0.9794,0.926674,0.420747
76,0.3090,0.9794,0.928058,0.436515
77,0.3090,0.9794,0.934145,0.415768
78,0.3090,0.9794,0.908688,0.470539
79,0.3090,0.9794,0.922800,0.429876
80,0.3090,0.9794,0.923077,0.419087
81,0.3090,0.9794,0.939126,0.423237
82,0.3090,0.9794,0.926121,0.434855
83,0.3090,0.9794,0.915606,0.422407
84,0.3090,0.9794,0.912286,0.425726
85,0.3090,0.9794,0.898174,0.463900
86,0.3090,0.9794,0.909795,0.430705
87,0.3090,0.9794,0.919203,0.435685
88,0.3090,0.9794,0.917266,0.439834
89,0.3090,0.9794,0.936635,0.423237
90,0.3090,0.9794,0.927504,0.436515
91,0.3090,0.9794,0.916713,0.418257
92,0.3090,0.9794,0.912562,0.439004
93,0.3090,0.9794,0.925844,0.407469
94,0.3090,0.9794,0.912286,0.436515
95,0.3090,0.9794,0.918096,0.434855
96,0.3090,0.9794,0.909795,0.423237
97,0.3090,0.9794,0.915883,0.408299
98,0.3090,0.9794,0.902048,0.431535
99,0.3090,0.9794,0.912009,0.424896
