rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5957,0.8263,0.803542,0.640664
1,0.5957,0.8263,0.813226,0.649793
2,0.5957,0.8263,0.795241,0.660581
3,0.5957,0.8263,0.803818,0.672199
4,0.5957,0.8263,0.805755,0.646473
5,0.5957,0.8263,0.799115,0.671369
6,0.5957,0.8263,0.809353,0.665560
7,0.5957,0.8263,0.824018,0.668880
8,0.5957,0.8263,0.791367,0.671369
9,0.5957,0.8263,0.788600,0.672199
10,0.5957,0.8263,0.798008,0.657261
11,0.5957,0.8263,0.790537,0.670539
12,0.5957,0.8263,0.826508,0.641494
13,0.5957,0.8263,0.802158,0.658091
14,0.5957,0.8263,0.802158,0.669710
15,0.5957,0.8263,0.814333,0.664730
16,0.5957,0.8263,0.804372,0.646473
17,0.5957,0.8263,0.798838,0.663900
18,0.5957,0.8263,0.807416,0.658091
19,0.5957,0.8263,0.802988,0.662241
20,0.5957,0.8263,0.800775,0.673029
21,0.5957,0.8263,0.799945,0.649793
22,0.5957,0.8263,0.799668,0.650622
23,0.5957,0.8263,0.793304,0.670539
24,0.5957,0.8263,0.799115,0.658921
25,0.5957,0.8263,0.801605,0.644813
26,0.5957,0.8263,0.799945,0.649793
27,0.5957,0.8263,0.803818,0.624066
28,0.5957,0.8263,0.801328,0.657261
29,0.5957,0.8263,0.804649,0.665560
30,0.5957,0.8263,0.799391,0.655602
31,0.5957,0.8263,0.788323,0.660581
32,0.5957,0.8263,0.807969,0.650622
33,0.5957,0.8263,0.798284,0.668880
34,0.5957,0.8263,0.802435,0.678008
35,0.5957,0.8263,0.807969,0.638174
36,0.5957,0.8263,0.794687,0.656432
37,0.5957,0.8263,0.799391,0.647303
38,0.5957,0.8263,0.806862,0.667220
39,0.5957,0.8263,0.793304,0.643154
40,0.5957,0.8263,0.795517,0.650622
41,0.5957,0.8263,0.793857,0.660581
42,0.5957,0.8263,0.795794,0.668050
43,0.5957,0.8263,0.812950,0.646473
44,0.5957,0.8263,0.807416,0.671369
45,0.5957,0.8263,0.808799,0.650622
46,0.5957,0.8263,0.803265,0.654772
47,0.5957,0.8263,0.804649,0.636515
48,0.5957,0.8263,0.796624,0.658091
49,0.5957,0.8263,0.797454,0.678838
50,0.5957,0.8263,0.796624,0.643154
51,0.5957,0.8263,0.796624,0.667220
52,0.5957,0.8263,0.807969,0.647303
53,0.5957,0.8263,0.801051,0.654772
54,0.5957,0.8263,0.811566,0.643983
55,0.5957,0.8263,0.798561,0.635685
56,0.5957,0.8263,0.797178,0.642324
57,0.5957,0.8263,0.796624,0.669710
58,0.5957,0.8263,0.796901,0.640664
59,0.5957,0.8263,0.806309,0.662241
60,0.5957,0.8263,0.798561,0.675519
61,0.5957,0.8263,0.804372,0.649793
62,0.5957,0.8263,0.806862,0.666390
63,0.5957,0.8263,0.795794,0.680498
64,0.5957,0.8263,0.801328,0.665560
65,0.5957,0.8263,0.808799,0.642324
66,0.5957,0.8263,0.802435,0.672199
67,0.5957,0.8263,0.820974,0.639834
68,0.5957,0.8263,0.802712,0.658921
69,0.5957,0.8263,0.807139,0.658921
70,0.5957,0.8263,0.795241,0.658091
71,0.5957,0.8263,0.793304,0.648963
72,0.5957,0.8263,0.808799,0.656432
73,0.5957,0.8263,0.800775,0.662241
74,0.5957,0.8263,0.787216,0.684647
75,0.5957,0.8263,0.804372,0.643154
76,0.5957,0.8263,0.796624,0.661411
77,0.5957,0.8263,0.805202,0.643983
78,0.5957,0.8263,0.798561,0.683817
79,0.5957,0.8263,0.803265,0.648963
80,0.5957,0.8263,0.802158,0.652282
81,0.5957,0.8263,0.817930,0.643983
82,0.5957,0.8263,0.796901,0.668880
83,0.5957,0.8263,0.794964,0.652282
84,0.5957,0.8263,0.789707,0.655602
85,0.5957,0.8263,0.803542,0.676349
86,0.5957,0.8263,0.795517,0.654772
87,0.5957,0.8263,0.811843,0.652282
88,0.5957,0.8263,0.801051,0.640664
89,0.5957,0.8263,0.819314,0.648963
90,0.5957,0.8263,0.808799,0.657261
91,0.5957,0.8263,0.804372,0.648963
92,0.5957,0.8263,0.794411,0.644813
93,0.5957,0.8263,0.800775,0.668050
94,0.5957,0.8263,0.808799,0.653942
95,0.5957,0.8263,0.801328,0.634025
96,0.5957,0.8263,0.801605,0.641494
97,0.5957,0.8263,0.802158,0.628216
98,0.5957,0.8263,0.799391,0.647303
99,0.5957,0.8263,0.804649,0.654772
