rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6664,0.7700,0.759546,0.689627
1,0.6664,0.7700,0.760653,0.697925
2,0.6664,0.7700,0.755119,0.698755
3,0.6664,0.7700,0.758439,0.701245
4,0.6664,0.7700,0.744051,0.715353
5,0.6664,0.7700,0.749032,0.726141
6,0.6664,0.7700,0.762313,0.691286
7,0.6664,0.7700,0.760376,0.673029
8,0.6664,0.7700,0.754842,0.703734
9,0.6664,0.7700,0.749032,0.711203
10,0.6664,0.7700,0.762037,0.673859
11,0.6664,0.7700,0.750138,0.706224
12,0.6664,0.7700,0.757609,0.681328
13,0.6664,0.7700,0.760100,0.687967
14,0.6664,0.7700,0.750415,0.699585
15,0.6664,0.7700,0.763973,0.704564
16,0.6664,0.7700,0.754012,0.692946
17,0.6664,0.7700,0.754566,0.697925
18,0.6664,0.7700,0.753182,0.684647
19,0.6664,0.7700,0.754842,0.717012
20,0.6664,0.7700,0.760930,0.688797
21,0.6664,0.7700,0.749032,0.707884
22,0.6664,0.7700,0.752352,0.707054
23,0.6664,0.7700,0.755672,0.686307
24,0.6664,0.7700,0.760100,0.693776
25,0.6664,0.7700,0.760376,0.669710
26,0.6664,0.7700,0.754012,0.682988
27,0.6664,0.7700,0.752075,0.696266
28,0.6664,0.7700,0.756226,0.704564
29,0.6664,0.7700,0.758439,0.688797
30,0.6664,0.7700,0.761206,0.689627
31,0.6664,0.7700,0.753182,0.692116
32,0.6664,0.7700,0.750968,0.703734
33,0.6664,0.7700,0.751245,0.698755
34,0.6664,0.7700,0.755949,0.683817
35,0.6664,0.7700,0.761483,0.694606
36,0.6664,0.7700,0.757886,0.677178
37,0.6664,0.7700,0.761483,0.680498
38,0.6664,0.7700,0.755672,0.706224
39,0.6664,0.7700,0.760930,0.704564
40,0.6664,0.7700,0.751245,0.696266
41,0.6664,0.7700,0.751245,0.695436
42,0.6664,0.7700,0.753459,0.712863
43,0.6664,0.7700,0.767017,0.684647
44,0.6664,0.7700,0.755396,0.678008
45,0.6664,0.7700,0.747371,0.692116
46,0.6664,0.7700,0.752905,0.685477
47,0.6664,0.7700,0.755672,0.699585
48,0.6664,0.7700,0.758163,0.702075
49,0.6664,0.7700,0.753182,0.710373
50,0.6664,0.7700,0.755672,0.688797
51,0.6664,0.7700,0.753182,0.712033
52,0.6664,0.7700,0.759546,0.678838
53,0.6664,0.7700,0.752629,0.692946
54,0.6664,0.7700,0.754289,0.696266
55,0.6664,0.7700,0.757609,0.668880
56,0.6664,0.7700,0.753735,0.693776
57,0.6664,0.7700,0.763697,0.692946
58,0.6664,0.7700,0.760376,0.678008
59,0.6664,0.7700,0.752352,0.702075
60,0.6664,0.7700,0.746265,0.707884
61,0.6664,0.7700,0.762313,0.687137
62,0.6664,0.7700,0.752905,0.697095
63,0.6664,0.7700,0.751245,0.710373
64,0.6664,0.7700,0.755119,0.685477
65,0.6664,0.7700,0.756502,0.684647
66,0.6664,0.7700,0.748478,0.691286
67,0.6664,0.7700,0.768124,0.677178
68,0.6664,0.7700,0.760100,0.692116
69,0.6664,0.7700,0.750968,0.707054
70,0.6664,0.7700,0.757056,0.693776
71,0.6664,0.7700,0.756226,0.706224
72,0.6664,0.7700,0.765080,0.684647
73,0.6664,0.7700,0.755119,0.689627
74,0.6664,0.7700,0.753182,0.712863
75,0.6664,0.7700,0.766464,0.689627
76,0.6664,0.7700,0.750138,0.710373
77,0.6664,0.7700,0.764527,0.668880
78,0.6664,0.7700,0.751522,0.710373
79,0.6664,0.7700,0.752352,0.691286
80,0.6664,0.7700,0.757056,0.688797
81,0.6664,0.7700,0.757886,0.689627
82,0.6664,0.7700,0.755949,0.697925
83,0.6664,0.7700,0.757886,0.688797
84,0.6664,0.7700,0.758716,0.712033
85,0.6664,0.7700,0.754566,0.700415
86,0.6664,0.7700,0.753735,0.686307
87,0.6664,0.7700,0.764804,0.668880
88,0.6664,0.7700,0.757056,0.682158
89,0.6664,0.7700,0.750692,0.698755
90,0.6664,0.7700,0.755672,0.693776
91,0.6664,0.7700,0.753182,0.697925
92,0.6664,0.7700,0.758163,0.696266
93,0.6664,0.7700,0.758716,0.702075
94,0.6664,0.7700,0.760100,0.684647
95,0.6664,0.7700,0.763697,0.689627
96,0.6664,0.7700,0.757056,0.687137
97,0.6664,0.7700,0.759270,0.673859
98,0.6664,0.7700,0.762867,0.676349
99,0.6664,0.7700,0.751799,0.678008
