rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7237,0.7258,0.735196,0.719502
1,0.7237,0.7258,0.737410,0.715353
2,0.7237,0.7258,0.731323,0.726141
3,0.7237,0.7258,0.730769,0.738589
4,0.7237,0.7258,0.724405,0.749378
5,0.7237,0.7258,0.723575,0.759336
6,0.7237,0.7258,0.734643,0.720332
7,0.7237,0.7258,0.734920,0.724481
8,0.7237,0.7258,0.728832,0.736929
9,0.7237,0.7258,0.728279,0.743568
10,0.7237,0.7258,0.730769,0.739419
11,0.7237,0.7258,0.726342,0.745228
12,0.7237,0.7258,0.737963,0.709544
13,0.7237,0.7258,0.729109,0.730290
14,0.7237,0.7258,0.732706,0.728631
15,0.7237,0.7258,0.728832,0.734440
16,0.7237,0.7258,0.734090,0.719502
17,0.7237,0.7258,0.736857,0.722822
18,0.7237,0.7258,0.729939,0.735270
19,0.7237,0.7258,0.726065,0.750207
20,0.7237,0.7258,0.735750,0.722822
21,0.7237,0.7258,0.732153,0.724481
22,0.7237,0.7258,0.736303,0.721992
23,0.7237,0.7258,0.731323,0.729461
24,0.7237,0.7258,0.734920,0.720332
25,0.7237,0.7258,0.736303,0.708714
26,0.7237,0.7258,0.727726,0.741079
27,0.7237,0.7258,0.730493,0.731120
28,0.7237,0.7258,0.732429,0.729461
29,0.7237,0.7258,0.729386,0.733610
30,0.7237,0.7258,0.730216,0.725311
31,0.7237,0.7258,0.731599,0.734440
32,0.7237,0.7258,0.728279,0.734440
33,0.7237,0.7258,0.728002,0.736929
34,0.7237,0.7258,0.729939,0.735270
35,0.7237,0.7258,0.734920,0.721162
36,0.7237,0.7258,0.736027,0.726971
37,0.7237,0.7258,0.736303,0.723651
38,0.7237,0.7258,0.731876,0.738589
39,0.7237,0.7258,0.732153,0.735270
40,0.7237,0.7258,0.731599,0.732780
41,0.7237,0.7258,0.730493,0.731120
42,0.7237,0.7258,0.726065,0.741079
43,0.7237,0.7258,0.736580,0.704564
44,0.7237,0.7258,0.730769,0.726141
45,0.7237,0.7258,0.730493,0.736100
46,0.7237,0.7258,0.729109,0.733610
47,0.7237,0.7258,0.734643,0.731120
48,0.7237,0.7258,0.731323,0.732780
49,0.7237,0.7258,0.732153,0.724481
50,0.7237,0.7258,0.737133,0.708714
51,0.7237,0.7258,0.727726,0.736929
52,0.7237,0.7258,0.734366,0.727801
53,0.7237,0.7258,0.726065,0.745228
54,0.7237,0.7258,0.734920,0.715353
55,0.7237,0.7258,0.738794,0.708714
56,0.7237,0.7258,0.734366,0.720332
57,0.7237,0.7258,0.729109,0.739419
58,0.7237,0.7258,0.731323,0.733610
59,0.7237,0.7258,0.731876,0.730290
60,0.7237,0.7258,0.726065,0.749378
61,0.7237,0.7258,0.734643,0.731120
62,0.7237,0.7258,0.734920,0.724481
63,0.7237,0.7258,0.732429,0.734440
64,0.7237,0.7258,0.737410,0.720332
65,0.7237,0.7258,0.733260,0.729461
66,0.7237,0.7258,0.732983,0.726141
67,0.7237,0.7258,0.741837,0.690456
68,0.7237,0.7258,0.733536,0.726971
69,0.7237,0.7258,0.729386,0.738589
70,0.7237,0.7258,0.733260,0.726141
71,0.7237,0.7258,0.725789,0.748548
72,0.7237,0.7258,0.733260,0.725311
73,0.7237,0.7258,0.734090,0.726971
74,0.7237,0.7258,0.726065,0.741909
75,0.7237,0.7258,0.735750,0.725311
76,0.7237,0.7258,0.728002,0.741079
77,0.7237,0.7258,0.734366,0.730290
78,0.7237,0.7258,0.730769,0.737759
79,0.7237,0.7258,0.736027,0.718672
80,0.7237,0.7258,0.730216,0.739419
81,0.7237,0.7258,0.735750,0.717012
82,0.7237,0.7258,0.723852,0.749378
83,0.7237,0.7258,0.735473,0.717842
84,0.7237,0.7258,0.728002,0.736929
85,0.7237,0.7258,0.731046,0.731950
86,0.7237,0.7258,0.728832,0.734440
87,0.7237,0.7258,0.739070,0.714523
88,0.7237,0.7258,0.731046,0.731950
89,0.7237,0.7258,0.729939,0.735270
90,0.7237,0.7258,0.731323,0.726971
91,0.7237,0.7258,0.732429,0.731120
92,0.7237,0.7258,0.737410,0.716183
93,0.7237,0.7258,0.732706,0.724481
94,0.7237,0.7258,0.726619,0.738589
95,0.7237,0.7258,0.735750,0.717842
96,0.7237,0.7258,0.733260,0.721162
97,0.7237,0.7258,0.736027,0.725311
98,0.7237,0.7258,0.737133,0.717842
99,0.7237,0.7258,0.735196,0.710373
