rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7145,0.7173,0.736580,0.724481
1,0.7145,0.7173,0.736027,0.719502
2,0.7145,0.7173,0.732153,0.733610
3,0.7145,0.7173,0.732153,0.735270
4,0.7145,0.7173,0.727726,0.749378
5,0.7145,0.7173,0.725789,0.751867
6,0.7145,0.7173,0.740454,0.718672
7,0.7145,0.7173,0.735196,0.722822
8,0.7145,0.7173,0.731046,0.740249
9,0.7145,0.7173,0.728279,0.745228
10,0.7145,0.7173,0.730493,0.736100
11,0.7145,0.7173,0.729109,0.746888
12,0.7145,0.7173,0.743498,0.712033
13,0.7145,0.7173,0.731876,0.735270
14,0.7145,0.7173,0.734366,0.727801
15,0.7145,0.7173,0.737687,0.732780
16,0.7145,0.7173,0.739900,0.721162
17,0.7145,0.7173,0.736027,0.723651
18,0.7145,0.7173,0.733260,0.732780
19,0.7145,0.7173,0.729386,0.744398
20,0.7145,0.7173,0.736027,0.722822
21,0.7145,0.7173,0.733813,0.732780
22,0.7145,0.7173,0.737133,0.721162
23,0.7145,0.7173,0.732983,0.730290
24,0.7145,0.7173,0.739070,0.719502
25,0.7145,0.7173,0.736580,0.721162
26,0.7145,0.7173,0.729109,0.749378
27,0.7145,0.7173,0.731046,0.731950
28,0.7145,0.7173,0.734366,0.732780
29,0.7145,0.7173,0.733260,0.734440
30,0.7145,0.7173,0.733536,0.730290
31,0.7145,0.7173,0.734090,0.733610
32,0.7145,0.7173,0.728556,0.742739
33,0.7145,0.7173,0.728279,0.745228
34,0.7145,0.7173,0.731599,0.736929
35,0.7145,0.7173,0.736580,0.726141
36,0.7145,0.7173,0.734643,0.726971
37,0.7145,0.7173,0.733813,0.728631
38,0.7145,0.7173,0.734366,0.733610
39,0.7145,0.7173,0.733536,0.736100
40,0.7145,0.7173,0.734920,0.726141
41,0.7145,0.7173,0.731323,0.736929
42,0.7145,0.7173,0.730216,0.740249
43,0.7145,0.7173,0.739070,0.715353
44,0.7145,0.7173,0.732983,0.727801
45,0.7145,0.7173,0.734366,0.730290
46,0.7145,0.7173,0.735196,0.721992
47,0.7145,0.7173,0.733260,0.730290
48,0.7145,0.7173,0.732153,0.731950
49,0.7145,0.7173,0.736303,0.726971
50,0.7145,0.7173,0.740454,0.724481
51,0.7145,0.7173,0.728002,0.740249
52,0.7145,0.7173,0.733813,0.727801
53,0.7145,0.7173,0.732153,0.744398
54,0.7145,0.7173,0.736580,0.721162
55,0.7145,0.7173,0.742391,0.712863
56,0.7145,0.7173,0.736303,0.721162
57,0.7145,0.7173,0.732429,0.737759
58,0.7145,0.7173,0.731323,0.740249
59,0.7145,0.7173,0.733260,0.730290
60,0.7145,0.7173,0.724958,0.749378
61,0.7145,0.7173,0.734366,0.733610
62,0.7145,0.7173,0.735196,0.732780
63,0.7145,0.7173,0.731599,0.737759
64,0.7145,0.7173,0.738517,0.715353
65,0.7145,0.7173,0.732983,0.733610
66,0.7145,0.7173,0.730216,0.737759
67,0.7145,0.7173,0.745434,0.692946
68,0.7145,0.7173,0.734090,0.726141
69,0.7145,0.7173,0.729939,0.732780
70,0.7145,0.7173,0.735196,0.723651
71,0.7145,0.7173,0.728556,0.746058
72,0.7145,0.7173,0.734643,0.731950
73,0.7145,0.7173,0.733813,0.731120
74,0.7145,0.7173,0.727726,0.751037
75,0.7145,0.7173,0.735750,0.720332
76,0.7145,0.7173,0.731876,0.740249
77,0.7145,0.7173,0.737963,0.730290
78,0.7145,0.7173,0.728279,0.743568
79,0.7145,0.7173,0.736857,0.724481
80,0.7145,0.7173,0.734643,0.726141
81,0.7145,0.7173,0.739070,0.717012
82,0.7145,0.7173,0.728279,0.746888
83,0.7145,0.7173,0.741837,0.714523
84,0.7145,0.7173,0.731876,0.732780
85,0.7145,0.7173,0.731323,0.741079
86,0.7145,0.7173,0.732706,0.736100
87,0.7145,0.7173,0.738794,0.714523
88,0.7145,0.7173,0.734920,0.724481
89,0.7145,0.7173,0.731599,0.736100
90,0.7145,0.7173,0.733260,0.726971
91,0.7145,0.7173,0.734090,0.736929
92,0.7145,0.7173,0.740730,0.714523
93,0.7145,0.7173,0.736027,0.726141
94,0.7145,0.7173,0.732706,0.740249
95,0.7145,0.7173,0.739624,0.719502
96,0.7145,0.7173,0.738517,0.721162
97,0.7145,0.7173,0.737133,0.726971
98,0.7145,0.7173,0.736027,0.720332
99,0.7145,0.7173,0.738517,0.715353
