rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6971,0.7139,0.749308,0.702905
1,0.6971,0.7139,0.747371,0.714523
2,0.6971,0.7139,0.741284,0.725311
3,0.6971,0.7139,0.741284,0.729461
4,0.6971,0.7139,0.738240,0.736929
5,0.6971,0.7139,0.728556,0.741909
6,0.6971,0.7139,0.746818,0.703734
7,0.6971,0.7139,0.741837,0.717012
8,0.6971,0.7139,0.729939,0.735270
9,0.6971,0.7139,0.736027,0.736929
10,0.6971,0.7139,0.736580,0.729461
11,0.6971,0.7139,0.732153,0.745228
12,0.6971,0.7139,0.742667,0.711203
13,0.6971,0.7139,0.742667,0.726971
14,0.6971,0.7139,0.735473,0.721162
15,0.6971,0.7139,0.735750,0.729461
16,0.6971,0.7139,0.742944,0.712863
17,0.6971,0.7139,0.738240,0.728631
18,0.6971,0.7139,0.744881,0.710373
19,0.6971,0.7139,0.731323,0.741079
20,0.6971,0.7139,0.740730,0.715353
21,0.6971,0.7139,0.737410,0.731120
22,0.6971,0.7139,0.744051,0.717012
23,0.6971,0.7139,0.742944,0.724481
24,0.6971,0.7139,0.738794,0.721992
25,0.6971,0.7139,0.735750,0.709544
26,0.6971,0.7139,0.736303,0.731120
27,0.6971,0.7139,0.737687,0.725311
28,0.6971,0.7139,0.736303,0.734440
29,0.6971,0.7139,0.740177,0.724481
30,0.6971,0.7139,0.746541,0.726141
31,0.6971,0.7139,0.742114,0.720332
32,0.6971,0.7139,0.736027,0.741909
33,0.6971,0.7139,0.731876,0.730290
34,0.6971,0.7139,0.741561,0.727801
35,0.6971,0.7139,0.736580,0.721992
36,0.6971,0.7139,0.737687,0.719502
37,0.6971,0.7139,0.744328,0.717842
38,0.6971,0.7139,0.736303,0.727801
39,0.6971,0.7139,0.739624,0.722822
40,0.6971,0.7139,0.741284,0.721162
41,0.6971,0.7139,0.736303,0.737759
42,0.6971,0.7139,0.736857,0.730290
43,0.6971,0.7139,0.750415,0.707884
44,0.6971,0.7139,0.740454,0.713693
45,0.6971,0.7139,0.732706,0.738589
46,0.6971,0.7139,0.739900,0.722822
47,0.6971,0.7139,0.737410,0.728631
48,0.6971,0.7139,0.732983,0.719502
49,0.6971,0.7139,0.736580,0.736929
50,0.6971,0.7139,0.733536,0.730290
51,0.6971,0.7139,0.731876,0.740249
52,0.6971,0.7139,0.747648,0.717842
53,0.6971,0.7139,0.734643,0.736100
54,0.6971,0.7139,0.744881,0.717012
55,0.6971,0.7139,0.746265,0.709544
56,0.6971,0.7139,0.740177,0.724481
57,0.6971,0.7139,0.741561,0.734440
58,0.6971,0.7139,0.736857,0.724481
59,0.6971,0.7139,0.740454,0.734440
60,0.6971,0.7139,0.740454,0.741079
61,0.6971,0.7139,0.739347,0.732780
62,0.6971,0.7139,0.740730,0.727801
63,0.6971,0.7139,0.739347,0.731120
64,0.6971,0.7139,0.741561,0.717842
65,0.6971,0.7139,0.731876,0.731120
66,0.6971,0.7139,0.736857,0.730290
67,0.6971,0.7139,0.749308,0.690456
68,0.6971,0.7139,0.741837,0.721162
69,0.6971,0.7139,0.738517,0.726971
70,0.6971,0.7139,0.737963,0.727801
71,0.6971,0.7139,0.731046,0.736929
72,0.6971,0.7139,0.740730,0.721992
73,0.6971,0.7139,0.739347,0.717842
74,0.6971,0.7139,0.736857,0.746058
75,0.6971,0.7139,0.744604,0.713693
76,0.6971,0.7139,0.741837,0.731950
77,0.6971,0.7139,0.739900,0.714523
78,0.6971,0.7139,0.735473,0.741909
79,0.6971,0.7139,0.741284,0.721162
80,0.6971,0.7139,0.742391,0.725311
81,0.6971,0.7139,0.741837,0.710373
82,0.6971,0.7139,0.732429,0.736929
83,0.6971,0.7139,0.744604,0.706224
84,0.6971,0.7139,0.734366,0.729461
85,0.6971,0.7139,0.732429,0.740249
86,0.6971,0.7139,0.737410,0.724481
87,0.6971,0.7139,0.743498,0.710373
88,0.6971,0.7139,0.738794,0.726141
89,0.6971,0.7139,0.738517,0.723651
90,0.6971,0.7139,0.742667,0.713693
91,0.6971,0.7139,0.733260,0.727801
92,0.6971,0.7139,0.744604,0.702905
93,0.6971,0.7139,0.741007,0.732780
94,0.6971,0.7139,0.739624,0.719502
95,0.6971,0.7139,0.746541,0.712033
96,0.6971,0.7139,0.743774,0.717012
97,0.6971,0.7139,0.746541,0.709544
98,0.6971,0.7139,0.739347,0.714523
99,0.6971,0.7139,0.738517,0.707054
