rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1731,1.0154,0.942169,0.297925
1,0.1731,1.0154,0.958218,0.289627
2,0.1731,1.0154,0.966242,0.294606
3,0.1731,1.0154,0.957665,0.277178
4,0.1731,1.0154,0.970116,0.294606
5,0.1731,1.0154,0.954898,0.297095
6,0.1731,1.0154,0.957388,0.300415
7,0.1731,1.0154,0.959048,0.310373
8,0.1731,1.0154,0.960708,0.304564
9,0.1731,1.0154,0.949364,0.300415
10,0.1731,1.0154,0.952684,0.285477
11,0.1731,1.0154,0.957111,0.278008
12,0.1731,1.0154,0.968456,0.283817
13,0.1731,1.0154,0.966796,0.290456
14,0.1731,1.0154,0.966519,0.307054
15,0.1731,1.0154,0.964029,0.286307
16,0.1731,1.0154,0.960708,0.291286
17,0.1731,1.0154,0.941616,0.310373
18,0.1731,1.0154,0.963752,0.286307
19,0.1731,1.0154,0.955174,0.293776
20,0.1731,1.0154,0.956835,0.307054
21,0.1731,1.0154,0.966519,0.304564
22,0.1731,1.0154,0.940786,0.293776
23,0.1731,1.0154,0.956004,0.283817
24,0.1731,1.0154,0.954068,0.269710
25,0.1731,1.0154,0.959048,0.280498
26,0.1731,1.0154,0.969009,0.266390
27,0.1731,1.0154,0.966242,0.260581
28,0.1731,1.0154,0.966519,0.294606
29,0.1731,1.0154,0.967349,0.293776
30,0.1731,1.0154,0.947427,0.287137
31,0.1731,1.0154,0.947150,0.278008
32,0.1731,1.0154,0.957941,0.300415
33,0.1731,1.0154,0.961815,0.299585
34,0.1731,1.0154,0.950470,0.285477
35,0.1731,1.0154,0.952684,0.295436
36,0.1731,1.0154,0.948810,0.302905
37,0.1731,1.0154,0.959602,0.274689
38,0.1731,1.0154,0.954898,0.306224
39,0.1731,1.0154,0.953237,0.287967
40,0.1731,1.0154,0.964029,0.291286
41,0.1731,1.0154,0.939126,0.278838
42,0.1731,1.0154,0.967072,0.302075
43,0.1731,1.0154,0.959325,0.297925
44,0.1731,1.0154,0.959878,0.302075
45,0.1731,1.0154,0.968456,0.296266
46,0.1731,1.0154,0.977864,0.304564
47,0.1731,1.0154,0.939956,0.304564
48,0.1731,1.0154,0.968456,0.274689
49,0.1731,1.0154,0.955728,0.303734
50,0.1731,1.0154,0.959048,0.312863
51,0.1731,1.0154,0.964305,0.297925
52,0.1731,1.0154,0.956004,0.297925
53,0.1731,1.0154,0.968733,0.319502
54,0.1731,1.0154,0.973990,0.307054
55,0.1731,1.0154,0.936635,0.287137
56,0.1731,1.0154,0.949640,0.271369
57,0.1731,1.0154,0.961262,0.278838
58,0.1731,1.0154,0.946320,0.288797
59,0.1731,1.0154,0.967349,0.273029
60,0.1731,1.0154,0.941893,0.286307
61,0.1731,1.0154,0.965966,0.293776
62,0.1731,1.0154,0.956004,0.295436
63,0.1731,1.0154,0.956835,0.295436
64,0.1731,1.0154,0.964859,0.292946
65,0.1731,1.0154,0.974267,0.297925
66,0.1731,1.0154,0.957111,0.297095
67,0.1731,1.0154,0.965966,0.292116
68,0.1731,1.0154,0.968733,0.304564
69,0.1731,1.0154,0.962092,0.292116
70,0.1731,1.0154,0.950470,0.289627
71,0.1731,1.0154,0.962369,0.292116
72,0.1731,1.0154,0.931101,0.315353
73,0.1731,1.0154,0.956004,0.298755
74,0.1731,1.0154,0.956281,0.284647
75,0.1731,1.0154,0.965689,0.270539
76,0.1731,1.0154,0.964305,0.314523
77,0.1731,1.0154,0.964582,0.300415
78,0.1731,1.0154,0.953237,0.297095
79,0.1731,1.0154,0.950747,0.287967
80,0.1731,1.0154,0.970393,0.290456
81,0.1731,1.0154,0.973160,0.297095
82,0.1731,1.0154,0.960432,0.283817
83,0.1731,1.0154,0.963199,0.271369
84,0.1731,1.0154,0.958771,0.299585
85,0.1731,1.0154,0.947150,0.329461
86,0.1731,1.0154,0.956558,0.298755
87,0.1731,1.0154,0.960985,0.290456
88,0.1731,1.0154,0.965412,0.293776
89,0.1731,1.0154,0.972053,0.284647
90,0.1731,1.0154,0.969563,0.290456
91,0.1731,1.0154,0.970670,0.286307
92,0.1731,1.0154,0.966796,0.275519
93,0.1731,1.0154,0.961815,0.292116
94,0.1731,1.0154,0.959325,0.305394
95,0.1731,1.0154,0.959325,0.292946
96,0.1731,1.0154,0.955174,0.275519
97,0.1731,1.0154,0.957941,0.291286
98,0.1731,1.0154,0.956004,0.287137
99,0.1731,1.0154,0.954344,0.292116
