rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7470,0.7918,0.738240,0.717842
1,0.7470,0.7918,0.749862,0.707884
2,0.7470,0.7918,0.740730,0.721992
3,0.7470,0.7918,0.752905,0.721992
4,0.7470,0.7918,0.736303,0.730290
5,0.7470,0.7918,0.726619,0.736929
6,0.7470,0.7918,0.733260,0.712863
7,0.7470,0.7918,0.746541,0.726971
8,0.7470,0.7918,0.734090,0.703734
9,0.7470,0.7918,0.739900,0.738589
10,0.7470,0.7918,0.734643,0.717842
11,0.7470,0.7918,0.737410,0.740249
12,0.7470,0.7918,0.739070,0.706224
13,0.7470,0.7918,0.746265,0.731950
14,0.7470,0.7918,0.741007,0.727801
15,0.7470,0.7918,0.730493,0.726141
16,0.7470,0.7918,0.741561,0.701245
17,0.7470,0.7918,0.739624,0.712033
18,0.7470,0.7918,0.745434,0.726141
19,0.7470,0.7918,0.740177,0.722822
20,0.7470,0.7918,0.747371,0.704564
21,0.7470,0.7918,0.742944,0.721992
22,0.7470,0.7918,0.749032,0.724481
23,0.7470,0.7918,0.744051,0.739419
24,0.7470,0.7918,0.744051,0.717012
25,0.7470,0.7918,0.751245,0.711203
26,0.7470,0.7918,0.745711,0.737759
27,0.7470,0.7918,0.744881,0.721162
28,0.7470,0.7918,0.736303,0.718672
29,0.7470,0.7918,0.737963,0.731120
30,0.7470,0.7918,0.748478,0.701245
31,0.7470,0.7918,0.738794,0.724481
32,0.7470,0.7918,0.745988,0.727801
33,0.7470,0.7918,0.737410,0.738589
34,0.7470,0.7918,0.728279,0.732780
35,0.7470,0.7918,0.749585,0.715353
36,0.7470,0.7918,0.747095,0.728631
37,0.7470,0.7918,0.742944,0.707054
38,0.7470,0.7918,0.747095,0.743568
39,0.7470,0.7918,0.739347,0.712863
40,0.7470,0.7918,0.741007,0.726971
41,0.7470,0.7918,0.735750,0.747718
42,0.7470,0.7918,0.736303,0.727801
43,0.7470,0.7918,0.743221,0.689627
44,0.7470,0.7918,0.742944,0.711203
45,0.7470,0.7918,0.740177,0.714523
46,0.7470,0.7918,0.742667,0.716183
47,0.7470,0.7918,0.743498,0.710373
48,0.7470,0.7918,0.737410,0.721992
49,0.7470,0.7918,0.745434,0.723651
50,0.7470,0.7918,0.750138,0.699585
51,0.7470,0.7918,0.743221,0.736929
52,0.7470,0.7918,0.738240,0.703734
53,0.7470,0.7918,0.742114,0.721162
54,0.7470,0.7918,0.744328,0.707054
55,0.7470,0.7918,0.749585,0.707884
56,0.7470,0.7918,0.748478,0.713693
57,0.7470,0.7918,0.745988,0.736100
58,0.7470,0.7918,0.741284,0.717012
59,0.7470,0.7918,0.736857,0.720332
60,0.7470,0.7918,0.733536,0.746888
61,0.7470,0.7918,0.746265,0.715353
62,0.7470,0.7918,0.743498,0.707884
63,0.7470,0.7918,0.738517,0.726971
64,0.7470,0.7918,0.741561,0.715353
65,0.7470,0.7918,0.742944,0.729461
66,0.7470,0.7918,0.751245,0.729461
67,0.7470,0.7918,0.745711,0.711203
68,0.7470,0.7918,0.733536,0.719502
69,0.7470,0.7918,0.734643,0.746888
70,0.7470,0.7918,0.739347,0.711203
71,0.7470,0.7918,0.727726,0.730290
72,0.7470,0.7918,0.745434,0.721162
73,0.7470,0.7918,0.751799,0.707884
74,0.7470,0.7918,0.734643,0.733610
75,0.7470,0.7918,0.743498,0.724481
76,0.7470,0.7918,0.743498,0.730290
77,0.7470,0.7918,0.744328,0.713693
78,0.7470,0.7918,0.730769,0.727801
79,0.7470,0.7918,0.737687,0.723651
80,0.7470,0.7918,0.741837,0.706224
81,0.7470,0.7918,0.742667,0.717842
82,0.7470,0.7918,0.742667,0.737759
83,0.7470,0.7918,0.744051,0.714523
84,0.7470,0.7918,0.733260,0.730290
85,0.7470,0.7918,0.744328,0.725311
86,0.7470,0.7918,0.744328,0.714523
87,0.7470,0.7918,0.748755,0.702905
88,0.7470,0.7918,0.741007,0.737759
89,0.7470,0.7918,0.735473,0.717842
90,0.7470,0.7918,0.742944,0.719502
91,0.7470,0.7918,0.742667,0.724481
92,0.7470,0.7918,0.738517,0.723651
93,0.7470,0.7918,0.749032,0.729461
94,0.7470,0.7918,0.735750,0.727801
95,0.7470,0.7918,0.744604,0.727801
96,0.7470,0.7918,0.745158,0.702905
97,0.7470,0.7918,0.742944,0.711203
98,0.7470,0.7918,0.746265,0.698755
99,0.7470,0.7918,0.734366,0.718672
