rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6900,0.7264,0.755119,0.695436
1,0.6900,0.7264,0.750692,0.709544
2,0.6900,0.7264,0.745434,0.726141
3,0.6900,0.7264,0.748755,0.723651
4,0.6900,0.7264,0.744604,0.731120
5,0.6900,0.7264,0.734643,0.746058
6,0.6900,0.7264,0.756502,0.698755
7,0.6900,0.7264,0.755119,0.713693
8,0.6900,0.7264,0.744328,0.733610
9,0.6900,0.7264,0.745434,0.727801
10,0.6900,0.7264,0.740454,0.728631
11,0.6900,0.7264,0.743774,0.724481
12,0.6900,0.7264,0.752075,0.708714
13,0.6900,0.7264,0.746818,0.731950
14,0.6900,0.7264,0.748201,0.717842
15,0.6900,0.7264,0.752075,0.722822
16,0.6900,0.7264,0.746265,0.707884
17,0.6900,0.7264,0.742114,0.724481
18,0.6900,0.7264,0.748478,0.709544
19,0.6900,0.7264,0.738517,0.737759
20,0.6900,0.7264,0.748755,0.700415
21,0.6900,0.7264,0.749308,0.726971
22,0.6900,0.7264,0.754566,0.706224
23,0.6900,0.7264,0.751245,0.731120
24,0.6900,0.7264,0.750415,0.726141
25,0.6900,0.7264,0.748755,0.712863
26,0.6900,0.7264,0.744604,0.725311
27,0.6900,0.7264,0.741561,0.707054
28,0.6900,0.7264,0.749308,0.726141
29,0.6900,0.7264,0.748478,0.717012
30,0.6900,0.7264,0.746541,0.711203
31,0.6900,0.7264,0.744051,0.721162
32,0.6900,0.7264,0.743774,0.738589
33,0.6900,0.7264,0.742391,0.723651
34,0.6900,0.7264,0.744328,0.716183
35,0.6900,0.7264,0.743221,0.712033
36,0.6900,0.7264,0.750415,0.712863
37,0.6900,0.7264,0.752352,0.705394
38,0.6900,0.7264,0.748478,0.722822
39,0.6900,0.7264,0.749585,0.707054
40,0.6900,0.7264,0.748755,0.712863
41,0.6900,0.7264,0.740730,0.734440
42,0.6900,0.7264,0.744328,0.724481
43,0.6900,0.7264,0.754012,0.707054
44,0.6900,0.7264,0.746265,0.735270
45,0.6900,0.7264,0.746818,0.730290
46,0.6900,0.7264,0.742944,0.705394
47,0.6900,0.7264,0.748755,0.714523
48,0.6900,0.7264,0.741561,0.708714
49,0.6900,0.7264,0.750692,0.737759
50,0.6900,0.7264,0.746541,0.715353
51,0.6900,0.7264,0.745711,0.743568
52,0.6900,0.7264,0.749032,0.709544
53,0.6900,0.7264,0.750415,0.723651
54,0.6900,0.7264,0.751245,0.706224
55,0.6900,0.7264,0.748201,0.715353
56,0.6900,0.7264,0.751799,0.712863
57,0.6900,0.7264,0.747648,0.727801
58,0.6900,0.7264,0.755396,0.710373
59,0.6900,0.7264,0.747371,0.719502
60,0.6900,0.7264,0.742667,0.730290
61,0.6900,0.7264,0.750415,0.728631
62,0.6900,0.7264,0.748201,0.717842
63,0.6900,0.7264,0.743498,0.727801
64,0.6900,0.7264,0.753735,0.717012
65,0.6900,0.7264,0.745988,0.721992
66,0.6900,0.7264,0.749032,0.727801
67,0.6900,0.7264,0.755672,0.687137
68,0.6900,0.7264,0.750138,0.704564
69,0.6900,0.7264,0.747925,0.723651
70,0.6900,0.7264,0.745988,0.714523
71,0.6900,0.7264,0.747095,0.714523
72,0.6900,0.7264,0.749862,0.717012
73,0.6900,0.7264,0.748478,0.715353
74,0.6900,0.7264,0.749308,0.731120
75,0.6900,0.7264,0.750415,0.707054
76,0.6900,0.7264,0.746541,0.716183
77,0.6900,0.7264,0.750138,0.704564
78,0.6900,0.7264,0.742391,0.734440
79,0.6900,0.7264,0.746541,0.716183
80,0.6900,0.7264,0.747925,0.712033
81,0.6900,0.7264,0.748478,0.722822
82,0.6900,0.7264,0.743498,0.727801
83,0.6900,0.7264,0.748755,0.717842
84,0.6900,0.7264,0.740454,0.717842
85,0.6900,0.7264,0.745158,0.731120
86,0.6900,0.7264,0.752352,0.707054
87,0.6900,0.7264,0.756502,0.712033
88,0.6900,0.7264,0.745434,0.721162
89,0.6900,0.7264,0.747925,0.707884
90,0.6900,0.7264,0.750692,0.724481
91,0.6900,0.7264,0.754289,0.714523
92,0.6900,0.7264,0.752075,0.693776
93,0.6900,0.7264,0.745434,0.730290
94,0.6900,0.7264,0.748755,0.717012
95,0.6900,0.7264,0.750968,0.711203
96,0.6900,0.7264,0.749862,0.710373
97,0.6900,0.7264,0.751522,0.697925
98,0.6900,0.7264,0.750415,0.705394
99,0.6900,0.7264,0.750692,0.706224
