rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7160,0.7182,0.737410,0.723651
1,0.7160,0.7182,0.740454,0.722822
2,0.7160,0.7182,0.735196,0.731950
3,0.7160,0.7182,0.736580,0.739419
4,0.7160,0.7182,0.730493,0.749378
5,0.7160,0.7182,0.726619,0.760996
6,0.7160,0.7182,0.741837,0.721162
7,0.7160,0.7182,0.736857,0.731950
8,0.7160,0.7182,0.733536,0.739419
9,0.7160,0.7182,0.732983,0.747718
10,0.7160,0.7182,0.734643,0.740249
11,0.7160,0.7182,0.730493,0.743568
12,0.7160,0.7182,0.744328,0.712033
13,0.7160,0.7182,0.733536,0.742739
14,0.7160,0.7182,0.738517,0.730290
15,0.7160,0.7182,0.738240,0.736100
16,0.7160,0.7182,0.743498,0.726971
17,0.7160,0.7182,0.736027,0.722822
18,0.7160,0.7182,0.736027,0.736929
19,0.7160,0.7182,0.732153,0.751037
20,0.7160,0.7182,0.739900,0.720332
21,0.7160,0.7182,0.737687,0.738589
22,0.7160,0.7182,0.739624,0.721162
23,0.7160,0.7182,0.735196,0.734440
24,0.7160,0.7182,0.736857,0.721992
25,0.7160,0.7182,0.736027,0.726971
26,0.7160,0.7182,0.733536,0.743568
27,0.7160,0.7182,0.735473,0.737759
28,0.7160,0.7182,0.734090,0.733610
29,0.7160,0.7182,0.735750,0.744398
30,0.7160,0.7182,0.737687,0.726971
31,0.7160,0.7182,0.737133,0.736929
32,0.7160,0.7182,0.731876,0.748548
33,0.7160,0.7182,0.731046,0.751037
34,0.7160,0.7182,0.735750,0.740249
35,0.7160,0.7182,0.737963,0.730290
36,0.7160,0.7182,0.738794,0.731950
37,0.7160,0.7182,0.740454,0.726141
38,0.7160,0.7182,0.738794,0.738589
39,0.7160,0.7182,0.741561,0.736100
40,0.7160,0.7182,0.738794,0.732780
41,0.7160,0.7182,0.732429,0.736100
42,0.7160,0.7182,0.729386,0.748548
43,0.7160,0.7182,0.742944,0.717012
44,0.7160,0.7182,0.738517,0.725311
45,0.7160,0.7182,0.738240,0.736100
46,0.7160,0.7182,0.736857,0.731950
47,0.7160,0.7182,0.737133,0.733610
48,0.7160,0.7182,0.736303,0.736929
49,0.7160,0.7182,0.735473,0.728631
50,0.7160,0.7182,0.742114,0.721992
51,0.7160,0.7182,0.732429,0.743568
52,0.7160,0.7182,0.740730,0.731120
53,0.7160,0.7182,0.735196,0.747718
54,0.7160,0.7182,0.740730,0.720332
55,0.7160,0.7182,0.742391,0.717012
56,0.7160,0.7182,0.739900,0.723651
57,0.7160,0.7182,0.733536,0.733610
58,0.7160,0.7182,0.736580,0.739419
59,0.7160,0.7182,0.737687,0.732780
60,0.7160,0.7182,0.730769,0.750207
61,0.7160,0.7182,0.734366,0.738589
62,0.7160,0.7182,0.737687,0.731950
63,0.7160,0.7182,0.734643,0.736929
64,0.7160,0.7182,0.741561,0.722822
65,0.7160,0.7182,0.735473,0.736100
66,0.7160,0.7182,0.736027,0.735270
67,0.7160,0.7182,0.747648,0.701245
68,0.7160,0.7182,0.737687,0.730290
69,0.7160,0.7182,0.735750,0.741079
70,0.7160,0.7182,0.737687,0.733610
71,0.7160,0.7182,0.732429,0.751867
72,0.7160,0.7182,0.739070,0.732780
73,0.7160,0.7182,0.738794,0.729461
74,0.7160,0.7182,0.731599,0.750207
75,0.7160,0.7182,0.737963,0.727801
76,0.7160,0.7182,0.731046,0.738589
77,0.7160,0.7182,0.737687,0.731950
78,0.7160,0.7182,0.731323,0.751037
79,0.7160,0.7182,0.740177,0.725311
80,0.7160,0.7182,0.738794,0.731950
81,0.7160,0.7182,0.741284,0.721162
82,0.7160,0.7182,0.733536,0.746888
83,0.7160,0.7182,0.742391,0.717842
84,0.7160,0.7182,0.732429,0.746888
85,0.7160,0.7182,0.731876,0.740249
86,0.7160,0.7182,0.736027,0.735270
87,0.7160,0.7182,0.741837,0.715353
88,0.7160,0.7182,0.735196,0.726971
89,0.7160,0.7182,0.736580,0.736100
90,0.7160,0.7182,0.739347,0.731950
91,0.7160,0.7182,0.735196,0.739419
92,0.7160,0.7182,0.741007,0.722822
93,0.7160,0.7182,0.736580,0.730290
94,0.7160,0.7182,0.737133,0.736929
95,0.7160,0.7182,0.741837,0.725311
96,0.7160,0.7182,0.738794,0.726971
97,0.7160,0.7182,0.740454,0.726971
98,0.7160,0.7182,0.738517,0.725311
99,0.7160,0.7182,0.739347,0.716183
