rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1903,1.0152,0.935805,0.311203
1,0.1903,1.0152,0.948810,0.312863
2,0.1903,1.0152,0.962092,0.295436
3,0.1903,1.0152,0.953514,0.297925
4,0.1903,1.0152,0.964305,0.319502
5,0.1903,1.0152,0.948533,0.312863
6,0.1903,1.0152,0.950194,0.323651
7,0.1903,1.0152,0.960155,0.326141
8,0.1903,1.0152,0.953237,0.326971
9,0.1903,1.0152,0.939679,0.325311
10,0.1903,1.0152,0.940509,0.312033
11,0.1903,1.0152,0.951577,0.311203
12,0.1903,1.0152,0.960985,0.316183
13,0.1903,1.0152,0.966796,0.308714
14,0.1903,1.0152,0.960985,0.328631
15,0.1903,1.0152,0.955728,0.326971
16,0.1903,1.0152,0.952131,0.304564
17,0.1903,1.0152,0.938296,0.332780
18,0.1903,1.0152,0.960155,0.322822
19,0.1903,1.0152,0.946873,0.327801
20,0.1903,1.0152,0.952131,0.321992
21,0.1903,1.0152,0.962369,0.326971
22,0.1903,1.0152,0.939126,0.317012
23,0.1903,1.0152,0.944660,0.302905
24,0.1903,1.0152,0.951577,0.282158
25,0.1903,1.0152,0.958218,0.305394
26,0.1903,1.0152,0.966519,0.286307
27,0.1903,1.0152,0.963199,0.285477
28,0.1903,1.0152,0.961262,0.308714
29,0.1903,1.0152,0.964859,0.307054
30,0.1903,1.0152,0.938572,0.312033
31,0.1903,1.0152,0.938019,0.303734
32,0.1903,1.0152,0.955451,0.317842
33,0.1903,1.0152,0.959602,0.332780
34,0.1903,1.0152,0.948257,0.315353
35,0.1903,1.0152,0.945213,0.325311
36,0.1903,1.0152,0.938019,0.317012
37,0.1903,1.0152,0.956558,0.294606
38,0.1903,1.0152,0.947427,0.328631
39,0.1903,1.0152,0.949364,0.299585
40,0.1903,1.0152,0.951024,0.308714
41,0.1903,1.0152,0.933868,0.298755
42,0.1903,1.0152,0.961815,0.325311
43,0.1903,1.0152,0.952961,0.307884
44,0.1903,1.0152,0.956558,0.307054
45,0.1903,1.0152,0.961538,0.332780
46,0.1903,1.0152,0.975097,0.326141
47,0.1903,1.0152,0.931101,0.317012
48,0.1903,1.0152,0.967349,0.290456
49,0.1903,1.0152,0.957388,0.322822
50,0.1903,1.0152,0.952407,0.341079
51,0.1903,1.0152,0.957388,0.326971
52,0.1903,1.0152,0.946873,0.308714
53,0.1903,1.0152,0.962645,0.337759
54,0.1903,1.0152,0.971776,0.330290
55,0.1903,1.0152,0.926674,0.302075
56,0.1903,1.0152,0.949087,0.303734
57,0.1903,1.0152,0.949917,0.295436
58,0.1903,1.0152,0.938849,0.310373
59,0.1903,1.0152,0.959878,0.300415
60,0.1903,1.0152,0.938849,0.309544
61,0.1903,1.0152,0.961815,0.312033
62,0.1903,1.0152,0.951024,0.317842
63,0.1903,1.0152,0.951024,0.303734
64,0.1903,1.0152,0.962645,0.319502
65,0.1903,1.0152,0.969009,0.321162
66,0.1903,1.0152,0.948810,0.334440
67,0.1903,1.0152,0.959602,0.307884
68,0.1903,1.0152,0.963475,0.319502
69,0.1903,1.0152,0.957111,0.324481
70,0.1903,1.0152,0.947980,0.297925
71,0.1903,1.0152,0.957665,0.313693
72,0.1903,1.0152,0.927227,0.333610
73,0.1903,1.0152,0.953237,0.317012
74,0.1903,1.0152,0.950194,0.307054
75,0.1903,1.0152,0.957941,0.293776
76,0.1903,1.0152,0.956558,0.321992
77,0.1903,1.0152,0.965689,0.302905
78,0.1903,1.0152,0.949917,0.330290
79,0.1903,1.0152,0.947703,0.312033
80,0.1903,1.0152,0.965966,0.297095
81,0.1903,1.0152,0.966796,0.308714
82,0.1903,1.0152,0.956004,0.303734
83,0.1903,1.0152,0.954621,0.289627
84,0.1903,1.0152,0.951854,0.325311
85,0.1903,1.0152,0.944383,0.351867
86,0.1903,1.0152,0.952131,0.321992
87,0.1903,1.0152,0.956835,0.316183
88,0.1903,1.0152,0.958771,0.314523
89,0.1903,1.0152,0.969009,0.312033
90,0.1903,1.0152,0.965966,0.312863
91,0.1903,1.0152,0.965412,0.316183
92,0.1903,1.0152,0.963199,0.296266
93,0.1903,1.0152,0.958771,0.307054
94,0.1903,1.0152,0.956004,0.328631
95,0.1903,1.0152,0.954898,0.306224
96,0.1903,1.0152,0.950194,0.301245
97,0.1903,1.0152,0.951300,0.307054
98,0.1903,1.0152,0.944106,0.311203
99,0.1903,1.0152,0.953514,0.325311
