rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2129,0.9998,0.925014,0.326971
1,0.2129,0.9998,0.938019,0.321162
2,0.2129,0.9998,0.952961,0.323651
3,0.2129,0.9998,0.941063,0.328631
4,0.2129,0.9998,0.958218,0.351867
5,0.2129,0.9998,0.940232,0.336929
6,0.2129,0.9998,0.941063,0.346888
7,0.2129,0.9998,0.950747,0.343568
8,0.2129,0.9998,0.946597,0.336929
9,0.2129,0.9998,0.932761,0.348548
10,0.2129,0.9998,0.933868,0.331950
11,0.2129,0.9998,0.941893,0.319502
12,0.2129,0.9998,0.956835,0.331120
13,0.2129,0.9998,0.961538,0.334440
14,0.2129,0.9998,0.951300,0.350207
15,0.2129,0.9998,0.947427,0.336100
16,0.2129,0.9998,0.939402,0.328631
17,0.2129,0.9998,0.934698,0.344398
18,0.2129,0.9998,0.952131,0.342739
19,0.2129,0.9998,0.942169,0.357676
20,0.2129,0.9998,0.945490,0.340249
21,0.2129,0.9998,0.959878,0.350207
22,0.2129,0.9998,0.929718,0.344398
23,0.2129,0.9998,0.943830,0.331120
24,0.2129,0.9998,0.948810,0.311203
25,0.2129,0.9998,0.938849,0.320332
26,0.2129,0.9998,0.957388,0.315353
27,0.2129,0.9998,0.957111,0.309544
28,0.2129,0.9998,0.955174,0.340249
29,0.2129,0.9998,0.958218,0.332780
30,0.2129,0.9998,0.930548,0.346058
31,0.2129,0.9998,0.927504,0.336100
32,0.2129,0.9998,0.949640,0.319502
33,0.2129,0.9998,0.950747,0.338589
34,0.2129,0.9998,0.938296,0.350207
35,0.2129,0.9998,0.940232,0.341909
36,0.2129,0.9998,0.925291,0.334440
37,0.2129,0.9998,0.948533,0.324481
38,0.2129,0.9998,0.936912,0.351867
39,0.2129,0.9998,0.933315,0.316183
40,0.2129,0.9998,0.944106,0.330290
41,0.2129,0.9998,0.922524,0.329461
42,0.2129,0.9998,0.951024,0.334440
43,0.2129,0.9998,0.943553,0.340249
44,0.2129,0.9998,0.949087,0.339419
45,0.2129,0.9998,0.955451,0.356846
46,0.2129,0.9998,0.965966,0.344398
47,0.2129,0.9998,0.922247,0.333610
48,0.2129,0.9998,0.957665,0.316183
49,0.2129,0.9998,0.954621,0.357676
50,0.2129,0.9998,0.948257,0.357676
51,0.2129,0.9998,0.946597,0.342739
52,0.2129,0.9998,0.940232,0.331950
53,0.2129,0.9998,0.957111,0.359336
54,0.2129,0.9998,0.965412,0.355187
55,0.2129,0.9998,0.918373,0.340249
56,0.2129,0.9998,0.935529,0.313693
57,0.2129,0.9998,0.939402,0.338589
58,0.2129,0.9998,0.932761,0.344398
59,0.2129,0.9998,0.956281,0.323651
60,0.2129,0.9998,0.927504,0.332780
61,0.2129,0.9998,0.954898,0.342739
62,0.2129,0.9998,0.946043,0.335270
63,0.2129,0.9998,0.941616,0.336929
64,0.2129,0.9998,0.953237,0.341909
65,0.2129,0.9998,0.960708,0.336100
66,0.2129,0.9998,0.939402,0.353527
67,0.2129,0.9998,0.955174,0.337759
68,0.2129,0.9998,0.949640,0.351037
69,0.2129,0.9998,0.952684,0.342739
70,0.2129,0.9998,0.938849,0.336100
71,0.2129,0.9998,0.950747,0.350207
72,0.2129,0.9998,0.925844,0.355187
73,0.2129,0.9998,0.944106,0.356846
74,0.2129,0.9998,0.944106,0.331950
75,0.2129,0.9998,0.944660,0.301245
76,0.2129,0.9998,0.951577,0.342739
77,0.2129,0.9998,0.957111,0.323651
78,0.2129,0.9998,0.945490,0.346058
79,0.2129,0.9998,0.941616,0.337759
80,0.2129,0.9998,0.960708,0.331950
81,0.2129,0.9998,0.960708,0.325311
82,0.2129,0.9998,0.947703,0.334440
83,0.2129,0.9998,0.951854,0.312863
84,0.2129,0.9998,0.944383,0.351037
85,0.2129,0.9998,0.934975,0.371784
86,0.2129,0.9998,0.943553,0.331120
87,0.2129,0.9998,0.948810,0.341079
88,0.2129,0.9998,0.948257,0.326141
89,0.2129,0.9998,0.963752,0.328631
90,0.2129,0.9998,0.954621,0.328631
91,0.2129,0.9998,0.959048,0.326141
92,0.2129,0.9998,0.951854,0.321162
93,0.2129,0.9998,0.953237,0.339419
94,0.2129,0.9998,0.948810,0.354357
95,0.2129,0.9998,0.948257,0.333610
96,0.2129,0.9998,0.938849,0.326971
97,0.2129,0.9998,0.943553,0.326141
98,0.2129,0.9998,0.939679,0.342739
99,0.2129,0.9998,0.940509,0.336929
