rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1119,1.0176,0.972330,0.209129
1,0.1119,1.0176,0.969286,0.204149
2,0.1119,1.0176,0.974267,0.218257
3,0.1119,1.0176,0.971223,0.186722
4,0.1119,1.0176,0.976204,0.212448
5,0.1119,1.0176,0.970393,0.201660
6,0.1119,1.0176,0.969286,0.214108
7,0.1119,1.0176,0.971776,0.204979
8,0.1119,1.0176,0.970393,0.205809
9,0.1119,1.0176,0.970393,0.206639
10,0.1119,1.0176,0.973160,0.180083
11,0.1119,1.0176,0.975650,0.209129
12,0.1119,1.0176,0.977034,0.209959
13,0.1119,1.0176,0.971500,0.214938
14,0.1119,1.0176,0.973437,0.212448
15,0.1119,1.0176,0.973713,0.204979
16,0.1119,1.0176,0.970946,0.206639
17,0.1119,1.0176,0.971500,0.214108
18,0.1119,1.0176,0.974267,0.205809
19,0.1119,1.0176,0.970946,0.212448
20,0.1119,1.0176,0.970670,0.208299
21,0.1119,1.0176,0.974267,0.220747
22,0.1119,1.0176,0.975374,0.202490
23,0.1119,1.0176,0.973713,0.200000
24,0.1119,1.0176,0.964859,0.179253
25,0.1119,1.0176,0.974543,0.193361
26,0.1119,1.0176,0.973713,0.182573
27,0.1119,1.0176,0.973713,0.190871
28,0.1119,1.0176,0.972607,0.209959
29,0.1119,1.0176,0.968456,0.205809
30,0.1119,1.0176,0.970116,0.209129
31,0.1119,1.0176,0.970670,0.206639
32,0.1119,1.0176,0.976480,0.207469
33,0.1119,1.0176,0.977034,0.205809
34,0.1119,1.0176,0.973990,0.209129
35,0.1119,1.0176,0.972330,0.200830
36,0.1119,1.0176,0.968179,0.204979
37,0.1119,1.0176,0.974820,0.185892
38,0.1119,1.0176,0.970116,0.210788
39,0.1119,1.0176,0.967626,0.212448
40,0.1119,1.0176,0.971776,0.211618
41,0.1119,1.0176,0.967349,0.214938
42,0.1119,1.0176,0.976480,0.209959
43,0.1119,1.0176,0.971500,0.195021
44,0.1119,1.0176,0.970670,0.206639
45,0.1119,1.0176,0.973437,0.223237
46,0.1119,1.0176,0.975650,0.218257
47,0.1119,1.0176,0.970116,0.218257
48,0.1119,1.0176,0.970670,0.182573
49,0.1119,1.0176,0.970670,0.219917
50,0.1119,1.0176,0.973713,0.209129
51,0.1119,1.0176,0.974543,0.215768
52,0.1119,1.0176,0.969840,0.204979
53,0.1119,1.0176,0.972607,0.207469
54,0.1119,1.0176,0.974820,0.217427
55,0.1119,1.0176,0.955728,0.202490
56,0.1119,1.0176,0.970116,0.191701
57,0.1119,1.0176,0.973713,0.194191
58,0.1119,1.0176,0.973990,0.203320
59,0.1119,1.0176,0.970946,0.183402
60,0.1119,1.0176,0.970116,0.215768
61,0.1119,1.0176,0.970670,0.197510
62,0.1119,1.0176,0.972607,0.205809
63,0.1119,1.0176,0.973713,0.207469
64,0.1119,1.0176,0.973713,0.198340
65,0.1119,1.0176,0.976204,0.209959
66,0.1119,1.0176,0.972607,0.212448
67,0.1119,1.0176,0.972330,0.204149
68,0.1119,1.0176,0.977310,0.210788
69,0.1119,1.0176,0.970670,0.214108
70,0.1119,1.0176,0.971223,0.211618
71,0.1119,1.0176,0.974820,0.218257
72,0.1119,1.0176,0.960708,0.237344
73,0.1119,1.0176,0.971500,0.205809
74,0.1119,1.0176,0.973990,0.202490
75,0.1119,1.0176,0.972330,0.181743
76,0.1119,1.0176,0.970116,0.215768
77,0.1119,1.0176,0.977034,0.210788
78,0.1119,1.0176,0.967626,0.213278
79,0.1119,1.0176,0.972053,0.214938
80,0.1119,1.0176,0.973990,0.201660
81,0.1119,1.0176,0.973713,0.202490
82,0.1119,1.0176,0.972607,0.197510
83,0.1119,1.0176,0.976204,0.180083
84,0.1119,1.0176,0.972607,0.214108
85,0.1119,1.0176,0.971500,0.225726
86,0.1119,1.0176,0.970393,0.205809
87,0.1119,1.0176,0.972330,0.205809
88,0.1119,1.0176,0.973437,0.207469
89,0.1119,1.0176,0.974543,0.198340
90,0.1119,1.0176,0.972330,0.205809
91,0.1119,1.0176,0.973160,0.194191
92,0.1119,1.0176,0.970670,0.203320
93,0.1119,1.0176,0.977310,0.210788
94,0.1119,1.0176,0.971223,0.200830
95,0.1119,1.0176,0.970670,0.192531
96,0.1119,1.0176,0.972330,0.188382
97,0.1119,1.0176,0.969286,0.199170
98,0.1119,1.0176,0.972883,0.197510
99,0.1119,1.0176,0.974267,0.198340
