rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7155,0.7172,0.738794,0.724481
1,0.7155,0.7172,0.743221,0.721992
2,0.7155,0.7172,0.735750,0.736100
3,0.7155,0.7172,0.736027,0.738589
4,0.7155,0.7172,0.729386,0.746888
5,0.7155,0.7172,0.726342,0.760996
6,0.7155,0.7172,0.742114,0.717012
7,0.7155,0.7172,0.740730,0.734440
8,0.7155,0.7172,0.732429,0.740249
9,0.7155,0.7172,0.734090,0.742739
10,0.7155,0.7172,0.733536,0.737759
11,0.7155,0.7172,0.734366,0.748548
12,0.7155,0.7172,0.742667,0.714523
13,0.7155,0.7172,0.735196,0.737759
14,0.7155,0.7172,0.739347,0.731950
15,0.7155,0.7172,0.737687,0.732780
16,0.7155,0.7172,0.744051,0.722822
17,0.7155,0.7172,0.735750,0.728631
18,0.7155,0.7172,0.736303,0.736929
19,0.7155,0.7172,0.729939,0.750207
20,0.7155,0.7172,0.741284,0.726971
21,0.7155,0.7172,0.736027,0.737759
22,0.7155,0.7172,0.739070,0.724481
23,0.7155,0.7172,0.736027,0.741079
24,0.7155,0.7172,0.740177,0.722822
25,0.7155,0.7172,0.737410,0.727801
26,0.7155,0.7172,0.731876,0.749378
27,0.7155,0.7172,0.736580,0.738589
28,0.7155,0.7172,0.735750,0.737759
29,0.7155,0.7172,0.735750,0.741909
30,0.7155,0.7172,0.739624,0.730290
31,0.7155,0.7172,0.734643,0.736929
32,0.7155,0.7172,0.733260,0.748548
33,0.7155,0.7172,0.731876,0.752697
34,0.7155,0.7172,0.734090,0.738589
35,0.7155,0.7172,0.740177,0.731120
36,0.7155,0.7172,0.737687,0.729461
37,0.7155,0.7172,0.739900,0.729461
38,0.7155,0.7172,0.736303,0.736929
39,0.7155,0.7172,0.737963,0.736100
40,0.7155,0.7172,0.738517,0.729461
41,0.7155,0.7172,0.732706,0.740249
42,0.7155,0.7172,0.730769,0.747718
43,0.7155,0.7172,0.743498,0.715353
44,0.7155,0.7172,0.739624,0.726971
45,0.7155,0.7172,0.739900,0.735270
46,0.7155,0.7172,0.737133,0.729461
47,0.7155,0.7172,0.736857,0.733610
48,0.7155,0.7172,0.737963,0.740249
49,0.7155,0.7172,0.735473,0.732780
50,0.7155,0.7172,0.745711,0.722822
51,0.7155,0.7172,0.732983,0.744398
52,0.7155,0.7172,0.741007,0.728631
53,0.7155,0.7172,0.734920,0.743568
54,0.7155,0.7172,0.741837,0.724481
55,0.7155,0.7172,0.744604,0.716183
56,0.7155,0.7172,0.741007,0.728631
57,0.7155,0.7172,0.734643,0.736100
58,0.7155,0.7172,0.736580,0.746058
59,0.7155,0.7172,0.737410,0.734440
60,0.7155,0.7172,0.728556,0.749378
61,0.7155,0.7172,0.735473,0.739419
62,0.7155,0.7172,0.739624,0.736929
63,0.7155,0.7172,0.735196,0.736929
64,0.7155,0.7172,0.743498,0.721992
65,0.7155,0.7172,0.736303,0.736100
66,0.7155,0.7172,0.737410,0.737759
67,0.7155,0.7172,0.747371,0.701245
68,0.7155,0.7172,0.739070,0.729461
69,0.7155,0.7172,0.736857,0.739419
70,0.7155,0.7172,0.739070,0.732780
71,0.7155,0.7172,0.731876,0.746058
72,0.7155,0.7172,0.741284,0.733610
73,0.7155,0.7172,0.737687,0.733610
74,0.7155,0.7172,0.731599,0.751867
75,0.7155,0.7172,0.739900,0.725311
76,0.7155,0.7172,0.732429,0.741909
77,0.7155,0.7172,0.739624,0.733610
78,0.7155,0.7172,0.731876,0.751037
79,0.7155,0.7172,0.741561,0.728631
80,0.7155,0.7172,0.738517,0.728631
81,0.7155,0.7172,0.741837,0.724481
82,0.7155,0.7172,0.730493,0.748548
83,0.7155,0.7172,0.744051,0.717842
84,0.7155,0.7172,0.732983,0.742739
85,0.7155,0.7172,0.732153,0.742739
86,0.7155,0.7172,0.734643,0.738589
87,0.7155,0.7172,0.743221,0.717842
88,0.7155,0.7172,0.737133,0.728631
89,0.7155,0.7172,0.737687,0.740249
90,0.7155,0.7172,0.737687,0.726971
91,0.7155,0.7172,0.733813,0.736929
92,0.7155,0.7172,0.741837,0.724481
93,0.7155,0.7172,0.737133,0.729461
94,0.7155,0.7172,0.736027,0.734440
95,0.7155,0.7172,0.738794,0.724481
96,0.7155,0.7172,0.739624,0.728631
97,0.7155,0.7172,0.740454,0.731120
98,0.7155,0.7172,0.740454,0.728631
99,0.7155,0.7172,0.742667,0.717842
