rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6903,0.7828,0.755396,0.694606
1,0.6903,0.7828,0.753735,0.687137
2,0.6903,0.7828,0.747648,0.697925
3,0.6903,0.7828,0.757056,0.699585
4,0.6903,0.7828,0.749032,0.719502
5,0.6903,0.7828,0.743221,0.717842
6,0.6903,0.7828,0.752629,0.714523
7,0.6903,0.7828,0.760653,0.702075
8,0.6903,0.7828,0.750415,0.704564
9,0.6903,0.7828,0.738240,0.698755
10,0.6903,0.7828,0.758439,0.711203
11,0.6903,0.7828,0.747925,0.730290
12,0.6903,0.7828,0.755396,0.686307
13,0.6903,0.7828,0.757609,0.709544
14,0.6903,0.7828,0.756779,0.714523
15,0.6903,0.7828,0.758163,0.699585
16,0.6903,0.7828,0.763697,0.712033
17,0.6903,0.7828,0.754842,0.697095
18,0.6903,0.7828,0.762037,0.705394
19,0.6903,0.7828,0.755119,0.731950
20,0.6903,0.7828,0.747371,0.711203
21,0.6903,0.7828,0.751799,0.716183
22,0.6903,0.7828,0.747095,0.697925
23,0.6903,0.7828,0.738240,0.723651
24,0.6903,0.7828,0.748755,0.706224
25,0.6903,0.7828,0.750415,0.676349
26,0.6903,0.7828,0.745711,0.713693
27,0.6903,0.7828,0.751522,0.700415
28,0.6903,0.7828,0.753735,0.717842
29,0.6903,0.7828,0.755672,0.714523
30,0.6903,0.7828,0.760100,0.696266
31,0.6903,0.7828,0.746818,0.704564
32,0.6903,0.7828,0.747371,0.684647
33,0.6903,0.7828,0.749032,0.715353
34,0.6903,0.7828,0.749032,0.711203
35,0.6903,0.7828,0.757609,0.687967
36,0.6903,0.7828,0.749862,0.716183
37,0.6903,0.7828,0.753459,0.691286
38,0.6903,0.7828,0.758993,0.712863
39,0.6903,0.7828,0.756502,0.687967
40,0.6903,0.7828,0.760653,0.707054
41,0.6903,0.7828,0.748478,0.712033
42,0.6903,0.7828,0.748201,0.702905
43,0.6903,0.7828,0.764527,0.677178
44,0.6903,0.7828,0.755396,0.696266
45,0.6903,0.7828,0.752352,0.699585
46,0.6903,0.7828,0.760100,0.707054
47,0.6903,0.7828,0.759823,0.697925
48,0.6903,0.7828,0.753735,0.706224
49,0.6903,0.7828,0.751522,0.709544
50,0.6903,0.7828,0.754289,0.681328
51,0.6903,0.7828,0.763143,0.725311
52,0.6903,0.7828,0.749032,0.687137
53,0.6903,0.7828,0.749862,0.705394
54,0.6903,0.7828,0.763420,0.689627
55,0.6903,0.7828,0.751522,0.678008
56,0.6903,0.7828,0.759270,0.683817
57,0.6903,0.7828,0.752905,0.709544
58,0.6903,0.7828,0.750138,0.697095
59,0.6903,0.7828,0.754566,0.721162
60,0.6903,0.7828,0.739900,0.712863
61,0.6903,0.7828,0.750968,0.697095
62,0.6903,0.7828,0.757609,0.705394
63,0.6903,0.7828,0.747925,0.698755
64,0.6903,0.7828,0.758716,0.712033
65,0.6903,0.7828,0.758439,0.707054
66,0.6903,0.7828,0.760376,0.728631
67,0.6903,0.7828,0.771168,0.694606
68,0.6903,0.7828,0.754842,0.717012
69,0.6903,0.7828,0.750415,0.728631
70,0.6903,0.7828,0.755672,0.706224
71,0.6903,0.7828,0.756779,0.731120
72,0.6903,0.7828,0.758716,0.702075
73,0.6903,0.7828,0.758163,0.694606
74,0.6903,0.7828,0.742944,0.727801
75,0.6903,0.7828,0.759270,0.701245
76,0.6903,0.7828,0.751799,0.715353
77,0.6903,0.7828,0.758993,0.705394
78,0.6903,0.7828,0.744881,0.710373
79,0.6903,0.7828,0.757333,0.691286
80,0.6903,0.7828,0.750138,0.697925
81,0.6903,0.7828,0.754566,0.697095
82,0.6903,0.7828,0.752075,0.718672
83,0.6903,0.7828,0.762590,0.689627
84,0.6903,0.7828,0.743221,0.716183
85,0.6903,0.7828,0.747925,0.708714
86,0.6903,0.7828,0.752629,0.699585
87,0.6903,0.7828,0.756226,0.688797
88,0.6903,0.7828,0.751799,0.706224
89,0.6903,0.7828,0.758163,0.706224
90,0.6903,0.7828,0.748201,0.685477
91,0.6903,0.7828,0.745434,0.695436
92,0.6903,0.7828,0.750692,0.699585
93,0.6903,0.7828,0.741837,0.702075
94,0.6903,0.7828,0.750692,0.691286
95,0.6903,0.7828,0.762037,0.697925
96,0.6903,0.7828,0.755119,0.678008
97,0.6903,0.7828,0.755396,0.695436
98,0.6903,0.7828,0.752629,0.690456
99,0.6903,0.7828,0.753735,0.703734
