rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8430,0.8377,0.286940,0.283817
1,0.8430,0.8377,0.277809,0.312033
2,0.8430,0.8377,0.281682,0.297925
3,0.8430,0.8377,0.282789,0.302075
4,0.8430,0.8377,0.285833,0.269710
5,0.8430,0.8377,0.285279,0.285477
6,0.8430,0.8377,0.281682,0.278838
7,0.8430,0.8377,0.281406,0.295436
8,0.8430,0.8377,0.289983,0.278008
9,0.8430,0.8377,0.295241,0.268050
10,0.8430,0.8377,0.280852,0.298755
11,0.8430,0.8377,0.289707,0.269710
12,0.8430,0.8377,0.289707,0.295436
13,0.8430,0.8377,0.282236,0.290456
14,0.8430,0.8377,0.286940,0.282988
15,0.8430,0.8377,0.284726,0.284647
16,0.8430,0.8377,0.280022,0.295436
17,0.8430,0.8377,0.285556,0.276349
18,0.8430,0.8377,0.283343,0.279668
19,0.8430,0.8377,0.294134,0.271369
20,0.8430,0.8377,0.285003,0.286307
21,0.8430,0.8377,0.291644,0.273029
22,0.8430,0.8377,0.282236,0.298755
23,0.8430,0.8377,0.280299,0.291286
24,0.8430,0.8377,0.282789,0.295436
25,0.8430,0.8377,0.279745,0.310373
26,0.8430,0.8377,0.290814,0.272199
27,0.8430,0.8377,0.287216,0.270539
28,0.8430,0.8377,0.283343,0.302075
29,0.8430,0.8377,0.285833,0.278838
30,0.8430,0.8377,0.285003,0.296266
31,0.8430,0.8377,0.289983,0.288797
32,0.8430,0.8377,0.282789,0.298755
33,0.8430,0.8377,0.290537,0.278838
34,0.8430,0.8377,0.292474,0.268880
35,0.8430,0.8377,0.283066,0.292116
36,0.8430,0.8377,0.282236,0.294606
37,0.8430,0.8377,0.286386,0.282988
38,0.8430,0.8377,0.290814,0.276349
39,0.8430,0.8377,0.285279,0.282988
40,0.8430,0.8377,0.281406,0.296266
41,0.8430,0.8377,0.283896,0.278838
42,0.8430,0.8377,0.287770,0.276349
43,0.8430,0.8377,0.280022,0.303734
44,0.8430,0.8377,0.282236,0.296266
45,0.8430,0.8377,0.288877,0.297095
46,0.8430,0.8377,0.278915,0.313693
47,0.8430,0.8377,0.288046,0.284647
48,0.8430,0.8377,0.289153,0.275519
49,0.8430,0.8377,0.291644,0.271369
50,0.8430,0.8377,0.281682,0.292116
51,0.8430,0.8377,0.291090,0.262241
52,0.8430,0.8377,0.281406,0.282988
53,0.8430,0.8377,0.286110,0.287967
54,0.8430,0.8377,0.282512,0.278838
55,0.8430,0.8377,0.283896,0.302905
56,0.8430,0.8377,0.282789,0.302075
57,0.8430,0.8377,0.287216,0.275519
58,0.8430,0.8377,0.282236,0.278838
59,0.8430,0.8377,0.288046,0.274689
60,0.8430,0.8377,0.281959,0.288797
61,0.8430,0.8377,0.282789,0.289627
62,0.8430,0.8377,0.281682,0.291286
63,0.8430,0.8377,0.296348,0.282988
64,0.8430,0.8377,0.277532,0.302075
65,0.8430,0.8377,0.282789,0.290456
66,0.8430,0.8377,0.287493,0.292946
67,0.8430,0.8377,0.283343,0.301245
68,0.8430,0.8377,0.288046,0.292946
69,0.8430,0.8377,0.284726,0.287967
70,0.8430,0.8377,0.286940,0.297095
71,0.8430,0.8377,0.292474,0.270539
72,0.8430,0.8377,0.289707,0.284647
73,0.8430,0.8377,0.283066,0.305394
74,0.8430,0.8377,0.284173,0.274689
75,0.8430,0.8377,0.277809,0.287137
76,0.8430,0.8377,0.285833,0.287137
77,0.8430,0.8377,0.283343,0.292116
78,0.8430,0.8377,0.286663,0.271369
79,0.8430,0.8377,0.286386,0.284647
80,0.8430,0.8377,0.290814,0.284647
81,0.8430,0.8377,0.279192,0.299585
82,0.8430,0.8377,0.289983,0.288797
83,0.8430,0.8377,0.286663,0.279668
84,0.8430,0.8377,0.283896,0.297095
85,0.8430,0.8377,0.288877,0.287137
86,0.8430,0.8377,0.285279,0.289627
87,0.8430,0.8377,0.278639,0.302075
88,0.8430,0.8377,0.284449,0.287137
89,0.8430,0.8377,0.286940,0.279668
90,0.8430,0.8377,0.279469,0.287967
91,0.8430,0.8377,0.286940,0.270539
92,0.8430,0.8377,0.285279,0.284647
93,0.8430,0.8377,0.282236,0.296266
94,0.8430,0.8377,0.291644,0.272199
95,0.8430,0.8377,0.283066,0.281328
96,0.8430,0.8377,0.290260,0.289627
97,0.8430,0.8377,0.285556,0.295436
98,0.8430,0.8377,0.281682,0.297095
99,0.8430,0.8377,0.277532,0.300415
