rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.9582,0.9594,0.708910,0.708714
1,0.9582,0.9594,0.713060,0.692946
2,0.9582,0.9594,0.707526,0.702905
3,0.9582,0.9594,0.714444,0.690456
4,0.9582,0.9594,0.703376,0.727801
5,0.9582,0.9594,0.708080,0.712863
6,0.9582,0.9594,0.705313,0.714523
7,0.9582,0.9594,0.709463,0.704564
8,0.9582,0.9594,0.710293,0.720332
9,0.9582,0.9594,0.706696,0.708714
10,0.9582,0.9594,0.709186,0.706224
11,0.9582,0.9594,0.705313,0.722822
12,0.9582,0.9594,0.712507,0.687967
13,0.9582,0.9594,0.708080,0.701245
14,0.9582,0.9594,0.701162,0.724481
15,0.9582,0.9594,0.713890,0.688797
16,0.9582,0.9594,0.712507,0.709544
17,0.9582,0.9594,0.704483,0.716183
18,0.9582,0.9594,0.706973,0.709544
19,0.9582,0.9594,0.704206,0.735270
20,0.9582,0.9594,0.707526,0.707884
21,0.9582,0.9594,0.705313,0.721162
22,0.9582,0.9594,0.713337,0.687137
23,0.9582,0.9594,0.713614,0.692116
24,0.9582,0.9594,0.712230,0.697095
25,0.9582,0.9594,0.714997,0.687967
26,0.9582,0.9594,0.703099,0.721992
27,0.9582,0.9594,0.701992,0.726141
28,0.9582,0.9594,0.715274,0.687137
29,0.9582,0.9594,0.703929,0.717012
30,0.9582,0.9594,0.710570,0.697925
31,0.9582,0.9594,0.711400,0.698755
32,0.9582,0.9594,0.712230,0.704564
33,0.9582,0.9594,0.710293,0.707054
34,0.9582,0.9594,0.696458,0.735270
35,0.9582,0.9594,0.706143,0.703734
36,0.9582,0.9594,0.709186,0.706224
37,0.9582,0.9594,0.706696,0.707884
38,0.9582,0.9594,0.707250,0.707884
39,0.9582,0.9594,0.709740,0.702075
40,0.9582,0.9594,0.707250,0.711203
41,0.9582,0.9594,0.708080,0.712033
42,0.9582,0.9594,0.708356,0.704564
43,0.9582,0.9594,0.715551,0.678838
44,0.9582,0.9594,0.712507,0.697925
45,0.9582,0.9594,0.707526,0.707884
46,0.9582,0.9594,0.713060,0.692946
47,0.9582,0.9594,0.709186,0.702905
48,0.9582,0.9594,0.709740,0.705394
49,0.9582,0.9594,0.699779,0.725311
50,0.9582,0.9594,0.708910,0.702075
51,0.9582,0.9594,0.705036,0.719502
52,0.9582,0.9594,0.713060,0.692946
53,0.9582,0.9594,0.714167,0.702075
54,0.9582,0.9594,0.708633,0.707884
55,0.9582,0.9594,0.715551,0.684647
56,0.9582,0.9594,0.713060,0.692946
57,0.9582,0.9594,0.704206,0.719502
58,0.9582,0.9594,0.706419,0.716183
59,0.9582,0.9594,0.704206,0.712033
60,0.9582,0.9594,0.708633,0.709544
61,0.9582,0.9594,0.711123,0.694606
62,0.9582,0.9594,0.709463,0.702905
63,0.9582,0.9594,0.705036,0.718672
64,0.9582,0.9594,0.715551,0.683817
65,0.9582,0.9594,0.707526,0.709544
66,0.9582,0.9594,0.712507,0.695436
67,0.9582,0.9594,0.716934,0.682988
68,0.9582,0.9594,0.712230,0.698755
69,0.9582,0.9594,0.706143,0.708714
70,0.9582,0.9594,0.711954,0.694606
71,0.9582,0.9594,0.701716,0.725311
72,0.9582,0.9594,0.705589,0.714523
73,0.9582,0.9594,0.711677,0.697925
74,0.9582,0.9594,0.707250,0.712863
75,0.9582,0.9594,0.711123,0.697095
76,0.9582,0.9594,0.707250,0.707054
77,0.9582,0.9594,0.710570,0.700415
78,0.9582,0.9594,0.705036,0.712863
79,0.9582,0.9594,0.706143,0.713693
80,0.9582,0.9594,0.703929,0.714523
81,0.9582,0.9594,0.710570,0.701245
82,0.9582,0.9594,0.707250,0.707884
83,0.9582,0.9594,0.710293,0.700415
84,0.9582,0.9594,0.705313,0.714523
85,0.9582,0.9594,0.707803,0.702905
86,0.9582,0.9594,0.706973,0.719502
87,0.9582,0.9594,0.712507,0.693776
88,0.9582,0.9594,0.704759,0.713693
89,0.9582,0.9594,0.702269,0.721992
90,0.9582,0.9594,0.703376,0.716183
91,0.9582,0.9594,0.711123,0.722822
92,0.9582,0.9594,0.710570,0.713693
93,0.9582,0.9594,0.714444,0.685477
94,0.9582,0.9594,0.707250,0.723651
95,0.9582,0.9594,0.708080,0.707884
96,0.9582,0.9594,0.703929,0.719502
97,0.9582,0.9594,0.713614,0.691286
98,0.9582,0.9594,0.712784,0.697925
99,0.9582,0.9594,0.712507,0.701245
