rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1150,1.0159,0.972607,0.209959
1,0.1150,1.0159,0.968733,0.214938
2,0.1150,1.0159,0.973437,0.220747
3,0.1150,1.0159,0.970393,0.199170
4,0.1150,1.0159,0.977034,0.213278
5,0.1150,1.0159,0.970670,0.207469
6,0.1150,1.0159,0.969563,0.219087
7,0.1150,1.0159,0.972607,0.215768
8,0.1150,1.0159,0.970116,0.214108
9,0.1150,1.0159,0.969286,0.219087
10,0.1150,1.0159,0.973160,0.195851
11,0.1150,1.0159,0.975650,0.212448
12,0.1150,1.0159,0.977034,0.213278
13,0.1150,1.0159,0.971500,0.217427
14,0.1150,1.0159,0.974267,0.213278
15,0.1150,1.0159,0.974267,0.218257
16,0.1150,1.0159,0.970393,0.204149
17,0.1150,1.0159,0.967072,0.233195
18,0.1150,1.0159,0.974267,0.210788
19,0.1150,1.0159,0.969009,0.226556
20,0.1150,1.0159,0.970946,0.215768
21,0.1150,1.0159,0.973990,0.231535
22,0.1150,1.0159,0.966796,0.211618
23,0.1150,1.0159,0.973160,0.200000
24,0.1150,1.0159,0.961262,0.184232
25,0.1150,1.0159,0.971776,0.200830
26,0.1150,1.0159,0.974267,0.186722
27,0.1150,1.0159,0.973713,0.199170
28,0.1150,1.0159,0.972607,0.218257
29,0.1150,1.0159,0.967626,0.205809
30,0.1150,1.0159,0.970670,0.214938
31,0.1150,1.0159,0.969840,0.206639
32,0.1150,1.0159,0.975927,0.219087
33,0.1150,1.0159,0.977034,0.211618
34,0.1150,1.0159,0.973437,0.206639
35,0.1150,1.0159,0.971500,0.214938
36,0.1150,1.0159,0.968179,0.213278
37,0.1150,1.0159,0.974267,0.192531
38,0.1150,1.0159,0.970670,0.226556
39,0.1150,1.0159,0.966796,0.216598
40,0.1150,1.0159,0.972330,0.209129
41,0.1150,1.0159,0.965136,0.207469
42,0.1150,1.0159,0.977034,0.209959
43,0.1150,1.0159,0.969840,0.210788
44,0.1150,1.0159,0.971500,0.216598
45,0.1150,1.0159,0.973437,0.223237
46,0.1150,1.0159,0.976204,0.224896
47,0.1150,1.0159,0.966796,0.219087
48,0.1150,1.0159,0.971223,0.200830
49,0.1150,1.0159,0.971776,0.219917
50,0.1150,1.0159,0.974543,0.225726
51,0.1150,1.0159,0.975374,0.219917
52,0.1150,1.0159,0.968179,0.200000
53,0.1150,1.0159,0.973160,0.215768
54,0.1150,1.0159,0.974820,0.211618
55,0.1150,1.0159,0.956281,0.209959
56,0.1150,1.0159,0.968179,0.185062
57,0.1150,1.0159,0.974543,0.209129
58,0.1150,1.0159,0.972607,0.213278
59,0.1150,1.0159,0.970946,0.185062
60,0.1150,1.0159,0.969563,0.219087
61,0.1150,1.0159,0.971223,0.202490
62,0.1150,1.0159,0.970670,0.213278
63,0.1150,1.0159,0.973713,0.206639
64,0.1150,1.0159,0.974267,0.202490
65,0.1150,1.0159,0.977034,0.216598
66,0.1150,1.0159,0.971223,0.223237
67,0.1150,1.0159,0.970946,0.209959
68,0.1150,1.0159,0.977310,0.204149
69,0.1150,1.0159,0.968733,0.225726
70,0.1150,1.0159,0.968179,0.211618
71,0.1150,1.0159,0.974820,0.215768
72,0.1150,1.0159,0.951300,0.234025
73,0.1150,1.0159,0.970946,0.219087
74,0.1150,1.0159,0.973990,0.215768
75,0.1150,1.0159,0.969840,0.195021
76,0.1150,1.0159,0.970393,0.213278
77,0.1150,1.0159,0.975650,0.217427
78,0.1150,1.0159,0.965966,0.206639
79,0.1150,1.0159,0.971500,0.227386
80,0.1150,1.0159,0.973713,0.208299
81,0.1150,1.0159,0.973713,0.211618
82,0.1150,1.0159,0.971500,0.192531
83,0.1150,1.0159,0.975927,0.182573
84,0.1150,1.0159,0.972607,0.222407
85,0.1150,1.0159,0.969563,0.232365
86,0.1150,1.0159,0.970393,0.215768
87,0.1150,1.0159,0.971776,0.207469
88,0.1150,1.0159,0.973990,0.210788
89,0.1150,1.0159,0.974543,0.199170
90,0.1150,1.0159,0.973160,0.211618
91,0.1150,1.0159,0.973160,0.190871
92,0.1150,1.0159,0.970670,0.208299
93,0.1150,1.0159,0.977864,0.204979
94,0.1150,1.0159,0.971776,0.216598
95,0.1150,1.0159,0.970116,0.210788
96,0.1150,1.0159,0.971776,0.187552
97,0.1150,1.0159,0.968179,0.207469
98,0.1150,1.0159,0.972883,0.201660
99,0.1150,1.0159,0.970670,0.215768
