rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4809,0.8945,0.838960,0.559336
1,0.4809,0.8945,0.865800,0.558506
2,0.4809,0.8945,0.852241,0.578423
3,0.4809,0.8945,0.861926,0.593361
4,0.4809,0.8945,0.867460,0.551867
5,0.4809,0.8945,0.856392,0.592531
6,0.4809,0.8945,0.861926,0.584232
7,0.4809,0.8945,0.877144,0.559336
8,0.4809,0.8945,0.847814,0.586722
9,0.4809,0.8945,0.831765,0.611618
10,0.4809,0.8945,0.850028,0.557676
11,0.4809,0.8945,0.846154,0.612448
12,0.4809,0.8945,0.879635,0.553527
13,0.4809,0.8945,0.865523,0.582573
14,0.4809,0.8945,0.863863,0.575104
15,0.4809,0.8945,0.861096,0.570954
16,0.4809,0.8945,0.864139,0.557676
17,0.4809,0.8945,0.865246,0.562656
18,0.4809,0.8945,0.872441,0.565975
19,0.4809,0.8945,0.853348,0.557676
20,0.4809,0.8945,0.863309,0.578423
21,0.4809,0.8945,0.866076,0.576763
22,0.4809,0.8945,0.843387,0.572614
23,0.4809,0.8945,0.846984,0.565145
24,0.4809,0.8945,0.867183,0.549378
25,0.4809,0.8945,0.848921,0.563485
26,0.4809,0.8945,0.870227,0.560166
27,0.4809,0.8945,0.859159,0.551867
28,0.4809,0.8945,0.861926,0.551037
29,0.4809,0.8945,0.872164,0.590041
30,0.4809,0.8945,0.853901,0.581743
31,0.4809,0.8945,0.852795,0.577593
32,0.4809,0.8945,0.858052,0.580083
33,0.4809,0.8945,0.865523,0.586722
34,0.4809,0.8945,0.854732,0.568465
35,0.4809,0.8945,0.866906,0.560166
36,0.4809,0.8945,0.844217,0.596680
37,0.4809,0.8945,0.851134,0.560166
38,0.4809,0.8945,0.856392,0.578423
39,0.4809,0.8945,0.854732,0.552697
40,0.4809,0.8945,0.845600,0.565975
41,0.4809,0.8945,0.841450,0.572614
42,0.4809,0.8945,0.850858,0.587552
43,0.4809,0.8945,0.855838,0.546888
44,0.4809,0.8945,0.857499,0.588382
45,0.4809,0.8945,0.864139,0.590871
46,0.4809,0.8945,0.851411,0.585062
47,0.4809,0.8945,0.851965,0.577593
48,0.4809,0.8945,0.869673,0.561826
49,0.4809,0.8945,0.858882,0.597510
50,0.4809,0.8945,0.857499,0.590041
51,0.4809,0.8945,0.856669,0.568465
52,0.4809,0.8945,0.862479,0.560166
53,0.4809,0.8945,0.846431,0.582573
54,0.4809,0.8945,0.865246,0.559336
55,0.4809,0.8945,0.858052,0.556846
56,0.4809,0.8945,0.852241,0.565145
57,0.4809,0.8945,0.850304,0.574274
58,0.4809,0.8945,0.850858,0.564315
59,0.4809,0.8945,0.871887,0.583402
60,0.4809,0.8945,0.858052,0.572614
61,0.4809,0.8945,0.858882,0.584232
62,0.4809,0.8945,0.853901,0.597510
63,0.4809,0.8945,0.854732,0.593361
64,0.4809,0.8945,0.858605,0.556017
65,0.4809,0.8945,0.877421,0.574274
66,0.4809,0.8945,0.855285,0.591701
67,0.4809,0.8945,0.872164,0.567635
68,0.4809,0.8945,0.862479,0.590041
69,0.4809,0.8945,0.860266,0.565145
70,0.4809,0.8945,0.849474,0.581743
71,0.4809,0.8945,0.863309,0.588382
72,0.4809,0.8945,0.869120,0.598340
73,0.4809,0.8945,0.862756,0.569295
74,0.4809,0.8945,0.854178,0.598340
75,0.4809,0.8945,0.864139,0.551867
76,0.4809,0.8945,0.868567,0.582573
77,0.4809,0.8945,0.874377,0.558506
78,0.4809,0.8945,0.851688,0.605809
79,0.4809,0.8945,0.869120,0.561826
80,0.4809,0.8945,0.863863,0.556017
81,0.4809,0.8945,0.873547,0.566805
82,0.4809,0.8945,0.856115,0.593361
83,0.4809,0.8945,0.859712,0.566805
84,0.4809,0.8945,0.855285,0.590041
85,0.4809,0.8945,0.858052,0.598340
86,0.4809,0.8945,0.846984,0.571784
87,0.4809,0.8945,0.862203,0.567635
88,0.4809,0.8945,0.868843,0.577593
89,0.4809,0.8945,0.872994,0.566805
90,0.4809,0.8945,0.859436,0.569295
91,0.4809,0.8945,0.843664,0.565145
92,0.4809,0.8945,0.852795,0.585892
93,0.4809,0.8945,0.859712,0.586722
94,0.4809,0.8945,0.857775,0.590041
95,0.4809,0.8945,0.861926,0.545228
96,0.4809,0.8945,0.856115,0.570124
97,0.4809,0.8945,0.858882,0.539419
98,0.4809,0.8945,0.840066,0.583402
99,0.4809,0.8945,0.856392,0.582573
