rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1182,1.0190,0.969840,0.214108
1,0.1182,1.0190,0.967626,0.208299
2,0.1182,1.0190,0.972330,0.220747
3,0.1182,1.0190,0.968179,0.199170
4,0.1182,1.0190,0.975927,0.218257
5,0.1182,1.0190,0.969563,0.213278
6,0.1182,1.0190,0.969563,0.219917
7,0.1182,1.0190,0.970946,0.212448
8,0.1182,1.0190,0.967349,0.218257
9,0.1182,1.0190,0.965966,0.217427
10,0.1182,1.0190,0.972883,0.193361
11,0.1182,1.0190,0.975650,0.208299
12,0.1182,1.0190,0.976204,0.220747
13,0.1182,1.0190,0.971500,0.223237
14,0.1182,1.0190,0.974267,0.220747
15,0.1182,1.0190,0.973713,0.219087
16,0.1182,1.0190,0.969840,0.206639
17,0.1182,1.0190,0.964582,0.228216
18,0.1182,1.0190,0.974267,0.216598
19,0.1182,1.0190,0.969009,0.227386
20,0.1182,1.0190,0.968733,0.221577
21,0.1182,1.0190,0.971776,0.228216
22,0.1182,1.0190,0.960985,0.202490
23,0.1182,1.0190,0.972330,0.205809
24,0.1182,1.0190,0.958771,0.187552
25,0.1182,1.0190,0.972053,0.209129
26,0.1182,1.0190,0.974820,0.190871
27,0.1182,1.0190,0.974267,0.203320
28,0.1182,1.0190,0.972607,0.222407
29,0.1182,1.0190,0.967626,0.211618
30,0.1182,1.0190,0.970116,0.210788
31,0.1182,1.0190,0.969009,0.209959
32,0.1182,1.0190,0.974267,0.216598
33,0.1182,1.0190,0.976757,0.204979
34,0.1182,1.0190,0.974267,0.223237
35,0.1182,1.0190,0.971500,0.210788
36,0.1182,1.0190,0.968179,0.213278
37,0.1182,1.0190,0.973990,0.195851
38,0.1182,1.0190,0.970116,0.223237
39,0.1182,1.0190,0.965412,0.217427
40,0.1182,1.0190,0.972330,0.214938
41,0.1182,1.0190,0.961815,0.204979
42,0.1182,1.0190,0.976480,0.214938
43,0.1182,1.0190,0.965412,0.211618
44,0.1182,1.0190,0.971500,0.218257
45,0.1182,1.0190,0.973160,0.222407
46,0.1182,1.0190,0.976204,0.233195
47,0.1182,1.0190,0.962645,0.220747
48,0.1182,1.0190,0.971223,0.197510
49,0.1182,1.0190,0.971500,0.234025
50,0.1182,1.0190,0.970946,0.227386
51,0.1182,1.0190,0.975374,0.223237
52,0.1182,1.0190,0.966796,0.204149
53,0.1182,1.0190,0.973437,0.215768
54,0.1182,1.0190,0.975097,0.218257
55,0.1182,1.0190,0.956004,0.212448
56,0.1182,1.0190,0.964859,0.191701
57,0.1182,1.0190,0.974543,0.207469
58,0.1182,1.0190,0.972053,0.215768
59,0.1182,1.0190,0.970670,0.184232
60,0.1182,1.0190,0.969009,0.224066
61,0.1182,1.0190,0.970670,0.185892
62,0.1182,1.0190,0.969840,0.209959
63,0.1182,1.0190,0.973437,0.207469
64,0.1182,1.0190,0.973713,0.210788
65,0.1182,1.0190,0.977034,0.220747
66,0.1182,1.0190,0.972053,0.203320
67,0.1182,1.0190,0.970393,0.214938
68,0.1182,1.0190,0.977034,0.215768
69,0.1182,1.0190,0.968733,0.235685
70,0.1182,1.0190,0.967349,0.213278
71,0.1182,1.0190,0.974820,0.219917
72,0.1182,1.0190,0.946873,0.234855
73,0.1182,1.0190,0.969286,0.219087
74,0.1182,1.0190,0.973990,0.212448
75,0.1182,1.0190,0.970116,0.195851
76,0.1182,1.0190,0.970393,0.206639
77,0.1182,1.0190,0.974543,0.214108
78,0.1182,1.0190,0.965412,0.222407
79,0.1182,1.0190,0.970393,0.224896
80,0.1182,1.0190,0.973990,0.205809
81,0.1182,1.0190,0.973713,0.215768
82,0.1182,1.0190,0.969286,0.199170
83,0.1182,1.0190,0.974543,0.200830
84,0.1182,1.0190,0.971223,0.227386
85,0.1182,1.0190,0.970116,0.234025
86,0.1182,1.0190,0.970670,0.216598
87,0.1182,1.0190,0.970946,0.207469
88,0.1182,1.0190,0.973437,0.207469
89,0.1182,1.0190,0.972883,0.201660
90,0.1182,1.0190,0.973160,0.218257
91,0.1182,1.0190,0.973160,0.198340
92,0.1182,1.0190,0.970670,0.210788
93,0.1182,1.0190,0.976480,0.216598
94,0.1182,1.0190,0.972053,0.228216
95,0.1182,1.0190,0.969840,0.200830
96,0.1182,1.0190,0.969840,0.182573
97,0.1182,1.0190,0.966796,0.210788
98,0.1182,1.0190,0.972053,0.203320
99,0.1182,1.0190,0.969840,0.214108
