rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1618,1.0159,0.946597,0.274689
1,0.1618,1.0159,0.964582,0.289627
2,0.1618,1.0159,0.970670,0.271369
3,0.1618,1.0159,0.961815,0.275519
4,0.1618,1.0159,0.972607,0.294606
5,0.1618,1.0159,0.959048,0.294606
6,0.1618,1.0159,0.968179,0.300415
7,0.1618,1.0159,0.964305,0.293776
8,0.1618,1.0159,0.963475,0.295436
9,0.1618,1.0159,0.954621,0.297925
10,0.1618,1.0159,0.963475,0.273029
11,0.1618,1.0159,0.959048,0.267220
12,0.1618,1.0159,0.973990,0.288797
13,0.1618,1.0159,0.973713,0.284647
14,0.1618,1.0159,0.967903,0.309544
15,0.1618,1.0159,0.968179,0.284647
16,0.1618,1.0159,0.964582,0.273029
17,0.1618,1.0159,0.949640,0.307054
18,0.1618,1.0159,0.968733,0.279668
19,0.1618,1.0159,0.963475,0.292116
20,0.1618,1.0159,0.962645,0.294606
21,0.1618,1.0159,0.969009,0.297925
22,0.1618,1.0159,0.949364,0.280498
23,0.1618,1.0159,0.959602,0.276349
24,0.1618,1.0159,0.956004,0.264730
25,0.1618,1.0159,0.965136,0.278838
26,0.1618,1.0159,0.973713,0.261411
27,0.1618,1.0159,0.970116,0.257261
28,0.1618,1.0159,0.972053,0.292116
29,0.1618,1.0159,0.970393,0.286307
30,0.1618,1.0159,0.957941,0.265560
31,0.1618,1.0159,0.959048,0.273029
32,0.1618,1.0159,0.964305,0.296266
33,0.1618,1.0159,0.967903,0.291286
34,0.1618,1.0159,0.963199,0.287137
35,0.1618,1.0159,0.961815,0.278838
36,0.1618,1.0159,0.957941,0.297095
37,0.1618,1.0159,0.964305,0.269710
38,0.1618,1.0159,0.964029,0.292116
39,0.1618,1.0159,0.957665,0.284647
40,0.1618,1.0159,0.970393,0.285477
41,0.1618,1.0159,0.947980,0.273859
42,0.1618,1.0159,0.972607,0.287967
43,0.1618,1.0159,0.966242,0.278838
44,0.1618,1.0159,0.964859,0.292116
45,0.1618,1.0159,0.970946,0.291286
46,0.1618,1.0159,0.979524,0.294606
47,0.1618,1.0159,0.947150,0.287967
48,0.1618,1.0159,0.969286,0.268050
49,0.1618,1.0159,0.964582,0.294606
50,0.1618,1.0159,0.964029,0.305394
51,0.1618,1.0159,0.970946,0.296266
52,0.1618,1.0159,0.963752,0.287967
53,0.1618,1.0159,0.973160,0.302075
54,0.1618,1.0159,0.974267,0.301245
55,0.1618,1.0159,0.942999,0.277178
56,0.1618,1.0159,0.958218,0.270539
57,0.1618,1.0159,0.971223,0.265560
58,0.1618,1.0159,0.953791,0.284647
59,0.1618,1.0159,0.971500,0.269710
60,0.1618,1.0159,0.956558,0.291286
61,0.1618,1.0159,0.970393,0.287967
62,0.1618,1.0159,0.964305,0.287967
63,0.1618,1.0159,0.962369,0.287967
64,0.1618,1.0159,0.967072,0.278838
65,0.1618,1.0159,0.976204,0.290456
66,0.1618,1.0159,0.963752,0.292946
67,0.1618,1.0159,0.969840,0.287967
68,0.1618,1.0159,0.972607,0.296266
69,0.1618,1.0159,0.965966,0.292116
70,0.1618,1.0159,0.958771,0.292116
71,0.1618,1.0159,0.968733,0.281328
72,0.1618,1.0159,0.936082,0.307884
73,0.1618,1.0159,0.960155,0.295436
74,0.1618,1.0159,0.961262,0.276349
75,0.1618,1.0159,0.970116,0.264730
76,0.1618,1.0159,0.969563,0.307054
77,0.1618,1.0159,0.969009,0.286307
78,0.1618,1.0159,0.961538,0.292116
79,0.1618,1.0159,0.959048,0.276349
80,0.1618,1.0159,0.973713,0.283817
81,0.1618,1.0159,0.975097,0.286307
82,0.1618,1.0159,0.964582,0.282158
83,0.1618,1.0159,0.969563,0.258921
84,0.1618,1.0159,0.965966,0.292946
85,0.1618,1.0159,0.956004,0.317012
86,0.1618,1.0159,0.963199,0.285477
87,0.1618,1.0159,0.964859,0.278008
88,0.1618,1.0159,0.970946,0.285477
89,0.1618,1.0159,0.973990,0.285477
90,0.1618,1.0159,0.972883,0.282988
91,0.1618,1.0159,0.977310,0.278838
92,0.1618,1.0159,0.973160,0.269710
93,0.1618,1.0159,0.969840,0.277178
94,0.1618,1.0159,0.966519,0.286307
95,0.1618,1.0159,0.962922,0.276349
96,0.1618,1.0159,0.962922,0.267220
97,0.1618,1.0159,0.964582,0.278008
98,0.1618,1.0159,0.963199,0.280498
99,0.1618,1.0159,0.961262,0.282988
