rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7002,0.7154,0.745434,0.711203
1,0.7002,0.7154,0.742944,0.720332
2,0.7002,0.7154,0.739624,0.720332
3,0.7002,0.7154,0.736857,0.732780
4,0.7002,0.7154,0.734643,0.735270
5,0.7002,0.7154,0.732706,0.741909
6,0.7002,0.7154,0.745158,0.714523
7,0.7002,0.7154,0.737410,0.728631
8,0.7002,0.7154,0.733260,0.743568
9,0.7002,0.7154,0.734643,0.746888
10,0.7002,0.7154,0.732706,0.733610
11,0.7002,0.7154,0.733536,0.744398
12,0.7002,0.7154,0.741284,0.713693
13,0.7002,0.7154,0.732983,0.744398
14,0.7002,0.7154,0.737133,0.736929
15,0.7002,0.7154,0.740730,0.733610
16,0.7002,0.7154,0.748478,0.706224
17,0.7002,0.7154,0.742114,0.724481
18,0.7002,0.7154,0.739624,0.719502
19,0.7002,0.7154,0.735196,0.742739
20,0.7002,0.7154,0.739070,0.717842
21,0.7002,0.7154,0.734643,0.733610
22,0.7002,0.7154,0.743774,0.716183
23,0.7002,0.7154,0.735750,0.737759
24,0.7002,0.7154,0.745158,0.725311
25,0.7002,0.7154,0.742667,0.715353
26,0.7002,0.7154,0.731046,0.740249
27,0.7002,0.7154,0.738240,0.724481
28,0.7002,0.7154,0.741007,0.734440
29,0.7002,0.7154,0.740730,0.725311
30,0.7002,0.7154,0.742391,0.730290
31,0.7002,0.7154,0.739900,0.735270
32,0.7002,0.7154,0.736303,0.741079
33,0.7002,0.7154,0.737133,0.736929
34,0.7002,0.7154,0.739900,0.726971
35,0.7002,0.7154,0.736580,0.736929
36,0.7002,0.7154,0.738794,0.717842
37,0.7002,0.7154,0.742114,0.727801
38,0.7002,0.7154,0.740454,0.732780
39,0.7002,0.7154,0.742114,0.720332
40,0.7002,0.7154,0.742114,0.719502
41,0.7002,0.7154,0.738240,0.742739
42,0.7002,0.7154,0.741007,0.735270
43,0.7002,0.7154,0.746265,0.706224
44,0.7002,0.7154,0.739070,0.727801
45,0.7002,0.7154,0.734090,0.735270
46,0.7002,0.7154,0.743221,0.720332
47,0.7002,0.7154,0.741007,0.722822
48,0.7002,0.7154,0.734366,0.723651
49,0.7002,0.7154,0.735473,0.736929
50,0.7002,0.7154,0.743498,0.719502
51,0.7002,0.7154,0.732983,0.752697
52,0.7002,0.7154,0.742944,0.725311
53,0.7002,0.7154,0.736027,0.745228
54,0.7002,0.7154,0.742391,0.717012
55,0.7002,0.7154,0.746818,0.717012
56,0.7002,0.7154,0.743774,0.721162
57,0.7002,0.7154,0.736580,0.729461
58,0.7002,0.7154,0.737133,0.736100
59,0.7002,0.7154,0.739070,0.729461
60,0.7002,0.7154,0.731876,0.746888
61,0.7002,0.7154,0.740177,0.729461
62,0.7002,0.7154,0.743221,0.725311
63,0.7002,0.7154,0.737963,0.738589
64,0.7002,0.7154,0.741837,0.715353
65,0.7002,0.7154,0.737963,0.742739
66,0.7002,0.7154,0.737133,0.737759
67,0.7002,0.7154,0.750138,0.692116
68,0.7002,0.7154,0.744051,0.717842
69,0.7002,0.7154,0.734090,0.736100
70,0.7002,0.7154,0.739624,0.725311
71,0.7002,0.7154,0.734366,0.734440
72,0.7002,0.7154,0.739070,0.727801
73,0.7002,0.7154,0.739070,0.722822
74,0.7002,0.7154,0.731599,0.738589
75,0.7002,0.7154,0.741837,0.718672
76,0.7002,0.7154,0.741007,0.731120
77,0.7002,0.7154,0.739624,0.725311
78,0.7002,0.7154,0.734366,0.747718
79,0.7002,0.7154,0.739070,0.725311
80,0.7002,0.7154,0.737133,0.721992
81,0.7002,0.7154,0.741837,0.717012
82,0.7002,0.7154,0.737963,0.746058
83,0.7002,0.7154,0.740454,0.708714
84,0.7002,0.7154,0.734643,0.731120
85,0.7002,0.7154,0.737687,0.740249
86,0.7002,0.7154,0.737133,0.737759
87,0.7002,0.7154,0.745711,0.720332
88,0.7002,0.7154,0.740730,0.726971
89,0.7002,0.7154,0.743774,0.722822
90,0.7002,0.7154,0.746818,0.713693
91,0.7002,0.7154,0.734366,0.732780
92,0.7002,0.7154,0.743498,0.711203
93,0.7002,0.7154,0.737133,0.725311
94,0.7002,0.7154,0.739624,0.720332
95,0.7002,0.7154,0.740454,0.714523
96,0.7002,0.7154,0.742391,0.718672
97,0.7002,0.7154,0.737963,0.721992
98,0.7002,0.7154,0.743221,0.713693
99,0.7002,0.7154,0.743774,0.707884
