rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5206,0.8759,0.830105,0.595851
1,0.5206,0.8759,0.850304,0.604979
2,0.5206,0.8759,0.838406,0.598340
3,0.5206,0.8759,0.848921,0.615768
4,0.5206,0.8759,0.850028,0.609129
5,0.5206,0.8759,0.840620,0.633195
6,0.5206,0.8759,0.851411,0.610788
7,0.5206,0.8759,0.851965,0.584232
8,0.5206,0.8759,0.828722,0.622407
9,0.5206,0.8759,0.817377,0.632365
10,0.5206,0.8759,0.830659,0.597510
11,0.5206,0.8759,0.832595,0.632365
12,0.5206,0.8759,0.868290,0.601660
13,0.5206,0.8759,0.844494,0.624896
14,0.5206,0.8759,0.841173,0.617427
15,0.5206,0.8759,0.847814,0.603320
16,0.5206,0.8759,0.851134,0.587552
17,0.5206,0.8759,0.838406,0.592531
18,0.5206,0.8759,0.851965,0.602490
19,0.5206,0.8759,0.840897,0.595021
20,0.5206,0.8759,0.842833,0.609959
21,0.5206,0.8759,0.849198,0.600830
22,0.5206,0.8759,0.825955,0.600000
23,0.5206,0.8759,0.835639,0.608299
24,0.5206,0.8759,0.840897,0.601660
25,0.5206,0.8759,0.835639,0.597510
26,0.5206,0.8759,0.847261,0.595851
27,0.5206,0.8759,0.847261,0.580083
28,0.5206,0.8759,0.839790,0.593361
29,0.5206,0.8759,0.853348,0.603320
30,0.5206,0.8759,0.833426,0.599170
31,0.5206,0.8759,0.828445,0.600000
32,0.5206,0.8759,0.838683,0.618257
33,0.5206,0.8759,0.839236,0.611618
34,0.5206,0.8759,0.844494,0.612448
35,0.5206,0.8759,0.851688,0.593361
36,0.5206,0.8759,0.830659,0.621577
37,0.5206,0.8759,0.835916,0.591701
38,0.5206,0.8759,0.846154,0.612448
39,0.5206,0.8759,0.836193,0.590041
40,0.5206,0.8759,0.828445,0.595851
41,0.5206,0.8759,0.825125,0.619087
42,0.5206,0.8759,0.832595,0.618257
43,0.5206,0.8759,0.845324,0.592531
44,0.5206,0.8759,0.837023,0.599170
45,0.5206,0.8759,0.838683,0.611618
46,0.5206,0.8759,0.833149,0.599170
47,0.5206,0.8759,0.838960,0.601660
48,0.5206,0.8759,0.849474,0.590041
49,0.5206,0.8759,0.843387,0.619087
50,0.5206,0.8759,0.838129,0.608299
51,0.5206,0.8759,0.837853,0.601660
52,0.5206,0.8759,0.842003,0.597510
53,0.5206,0.8759,0.832595,0.631535
54,0.5206,0.8759,0.852795,0.591701
55,0.5206,0.8759,0.837853,0.593361
56,0.5206,0.8759,0.839790,0.597510
57,0.5206,0.8759,0.836193,0.604979
58,0.5206,0.8759,0.836193,0.592531
59,0.5206,0.8759,0.861096,0.617427
60,0.5206,0.8759,0.840343,0.595021
61,0.5206,0.8759,0.843110,0.605809
62,0.5206,0.8759,0.833426,0.621577
63,0.5206,0.8759,0.829828,0.622407
64,0.5206,0.8759,0.838683,0.585062
65,0.5206,0.8759,0.845877,0.598340
66,0.5206,0.8759,0.834532,0.619917
67,0.5206,0.8759,0.857775,0.599170
68,0.5206,0.8759,0.839790,0.625726
69,0.5206,0.8759,0.847261,0.601660
70,0.5206,0.8759,0.835639,0.633195
71,0.5206,0.8759,0.837299,0.615768
72,0.5206,0.8759,0.845600,0.620747
73,0.5206,0.8759,0.841450,0.601660
74,0.5206,0.8759,0.833979,0.636515
75,0.5206,0.8759,0.845324,0.581743
76,0.5206,0.8759,0.850858,0.616598
77,0.5206,0.8759,0.855562,0.570954
78,0.5206,0.8759,0.832319,0.626556
79,0.5206,0.8759,0.846984,0.585062
80,0.5206,0.8759,0.838960,0.576763
81,0.5206,0.8759,0.860819,0.595851
82,0.5206,0.8759,0.837299,0.619917
83,0.5206,0.8759,0.841173,0.604149
84,0.5206,0.8759,0.834809,0.619917
85,0.5206,0.8759,0.837853,0.632365
86,0.5206,0.8759,0.832319,0.613278
87,0.5206,0.8759,0.848091,0.597510
88,0.5206,0.8759,0.841173,0.600000
89,0.5206,0.8759,0.848367,0.592531
90,0.5206,0.8759,0.846984,0.603320
91,0.5206,0.8759,0.833149,0.596680
92,0.5206,0.8759,0.836469,0.614108
93,0.5206,0.8759,0.837023,0.612448
94,0.5206,0.8759,0.840897,0.609959
95,0.5206,0.8759,0.846154,0.577593
96,0.5206,0.8759,0.837299,0.596680
97,0.5206,0.8759,0.838406,0.569295
98,0.5206,0.8759,0.834256,0.611618
99,0.5206,0.8759,0.842557,0.609129
