rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1275,1.0210,0.971500,0.226556
1,0.1275,1.0210,0.970670,0.229046
2,0.1275,1.0210,0.973713,0.227386
3,0.1275,1.0210,0.967903,0.209959
4,0.1275,1.0210,0.975097,0.224066
5,0.1275,1.0210,0.969563,0.225726
6,0.1275,1.0210,0.969009,0.237344
7,0.1275,1.0210,0.971776,0.234025
8,0.1275,1.0210,0.968733,0.221577
9,0.1275,1.0210,0.964029,0.242324
10,0.1275,1.0210,0.973160,0.206639
11,0.1275,1.0210,0.974820,0.224066
12,0.1275,1.0210,0.975650,0.226556
13,0.1275,1.0210,0.973990,0.234025
14,0.1275,1.0210,0.973990,0.236515
15,0.1275,1.0210,0.973990,0.232365
16,0.1275,1.0210,0.968456,0.209129
17,0.1275,1.0210,0.962922,0.228216
18,0.1275,1.0210,0.975374,0.215768
19,0.1275,1.0210,0.969009,0.233195
20,0.1275,1.0210,0.969840,0.234025
21,0.1275,1.0210,0.975374,0.238174
22,0.1275,1.0210,0.956835,0.224066
23,0.1275,1.0210,0.971776,0.213278
24,0.1275,1.0210,0.958771,0.198340
25,0.1275,1.0210,0.972883,0.221577
26,0.1275,1.0210,0.976480,0.201660
27,0.1275,1.0210,0.975374,0.209959
28,0.1275,1.0210,0.975374,0.239834
29,0.1275,1.0210,0.969563,0.228216
30,0.1275,1.0210,0.970670,0.222407
31,0.1275,1.0210,0.969009,0.223237
32,0.1275,1.0210,0.975097,0.228216
33,0.1275,1.0210,0.975650,0.214108
34,0.1275,1.0210,0.971776,0.222407
35,0.1275,1.0210,0.967626,0.229876
36,0.1275,1.0210,0.969286,0.230705
37,0.1275,1.0210,0.974267,0.214108
38,0.1275,1.0210,0.970946,0.244813
39,0.1275,1.0210,0.966242,0.229046
40,0.1275,1.0210,0.975097,0.229046
41,0.1275,1.0210,0.958218,0.227386
42,0.1275,1.0210,0.977034,0.219917
43,0.1275,1.0210,0.967903,0.214108
44,0.1275,1.0210,0.973160,0.230705
45,0.1275,1.0210,0.973713,0.236515
46,0.1275,1.0210,0.977864,0.242324
47,0.1275,1.0210,0.959048,0.244813
48,0.1275,1.0210,0.971776,0.213278
49,0.1275,1.0210,0.972330,0.231535
50,0.1275,1.0210,0.970946,0.236515
51,0.1275,1.0210,0.976204,0.230705
52,0.1275,1.0210,0.969563,0.219087
53,0.1275,1.0210,0.975374,0.225726
54,0.1275,1.0210,0.975374,0.240664
55,0.1275,1.0210,0.952407,0.228216
56,0.1275,1.0210,0.965136,0.197510
57,0.1275,1.0210,0.975650,0.226556
58,0.1275,1.0210,0.970946,0.222407
59,0.1275,1.0210,0.972883,0.199170
60,0.1275,1.0210,0.970116,0.232365
61,0.1275,1.0210,0.972330,0.207469
62,0.1275,1.0210,0.969563,0.225726
63,0.1275,1.0210,0.971223,0.223237
64,0.1275,1.0210,0.974267,0.224066
65,0.1275,1.0210,0.978971,0.234025
66,0.1275,1.0210,0.972053,0.228216
67,0.1275,1.0210,0.971500,0.231535
68,0.1275,1.0210,0.978417,0.234025
69,0.1275,1.0210,0.971500,0.248963
70,0.1275,1.0210,0.967903,0.235685
71,0.1275,1.0210,0.976204,0.232365
72,0.1275,1.0210,0.943276,0.249793
73,0.1275,1.0210,0.969840,0.239834
74,0.1275,1.0210,0.972607,0.223237
75,0.1275,1.0210,0.970116,0.203320
76,0.1275,1.0210,0.971776,0.224066
77,0.1275,1.0210,0.974267,0.225726
78,0.1275,1.0210,0.967349,0.234855
79,0.1275,1.0210,0.968733,0.233195
80,0.1275,1.0210,0.975927,0.220747
81,0.1275,1.0210,0.974820,0.232365
82,0.1275,1.0210,0.970116,0.214938
83,0.1275,1.0210,0.974820,0.203320
84,0.1275,1.0210,0.971776,0.231535
85,0.1275,1.0210,0.967626,0.242324
86,0.1275,1.0210,0.970116,0.232365
87,0.1275,1.0210,0.970946,0.219917
88,0.1275,1.0210,0.972607,0.230705
89,0.1275,1.0210,0.973990,0.225726
90,0.1275,1.0210,0.973713,0.232365
91,0.1275,1.0210,0.975650,0.213278
92,0.1275,1.0210,0.973437,0.214938
93,0.1275,1.0210,0.975650,0.224066
94,0.1275,1.0210,0.972330,0.224896
95,0.1275,1.0210,0.969840,0.230705
96,0.1275,1.0210,0.970670,0.210788
97,0.1275,1.0210,0.970116,0.213278
98,0.1275,1.0210,0.973160,0.215768
99,0.1275,1.0210,0.970393,0.231535
