rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7218,0.7879,0.750692,0.703734
1,0.7218,0.7879,0.750415,0.712863
2,0.7218,0.7879,0.747648,0.705394
3,0.7218,0.7879,0.747371,0.711203
4,0.7218,0.7879,0.743498,0.714523
5,0.7218,0.7879,0.739624,0.739419
6,0.7218,0.7879,0.744881,0.713693
7,0.7218,0.7879,0.755672,0.729461
8,0.7218,0.7879,0.743498,0.710373
9,0.7218,0.7879,0.739347,0.731120
10,0.7218,0.7879,0.744881,0.715353
11,0.7218,0.7879,0.747648,0.737759
12,0.7218,0.7879,0.749032,0.707054
13,0.7218,0.7879,0.753182,0.710373
14,0.7218,0.7879,0.741284,0.718672
15,0.7218,0.7879,0.750415,0.717842
16,0.7218,0.7879,0.762313,0.722822
17,0.7218,0.7879,0.747095,0.703734
18,0.7218,0.7879,0.749585,0.710373
19,0.7218,0.7879,0.749032,0.733610
20,0.7218,0.7879,0.743498,0.707884
21,0.7218,0.7879,0.750415,0.730290
22,0.7218,0.7879,0.740454,0.704564
23,0.7218,0.7879,0.744328,0.746058
24,0.7218,0.7879,0.749585,0.711203
25,0.7218,0.7879,0.750415,0.692946
26,0.7218,0.7879,0.743221,0.729461
27,0.7218,0.7879,0.753735,0.715353
28,0.7218,0.7879,0.744604,0.732780
29,0.7218,0.7879,0.749308,0.730290
30,0.7218,0.7879,0.762867,0.707054
31,0.7218,0.7879,0.748478,0.733610
32,0.7218,0.7879,0.757886,0.729461
33,0.7218,0.7879,0.747095,0.736100
34,0.7218,0.7879,0.747371,0.732780
35,0.7218,0.7879,0.753459,0.692946
36,0.7218,0.7879,0.753735,0.718672
37,0.7218,0.7879,0.748478,0.707884
38,0.7218,0.7879,0.752905,0.731120
39,0.7218,0.7879,0.752075,0.711203
40,0.7218,0.7879,0.737410,0.719502
41,0.7218,0.7879,0.739347,0.717012
42,0.7218,0.7879,0.749032,0.731950
43,0.7218,0.7879,0.756502,0.687137
44,0.7218,0.7879,0.750692,0.702905
45,0.7218,0.7879,0.751522,0.707884
46,0.7218,0.7879,0.752075,0.707054
47,0.7218,0.7879,0.743221,0.702075
48,0.7218,0.7879,0.747925,0.721992
49,0.7218,0.7879,0.746818,0.726971
50,0.7218,0.7879,0.756502,0.697095
51,0.7218,0.7879,0.737687,0.730290
52,0.7218,0.7879,0.748755,0.707884
53,0.7218,0.7879,0.748478,0.726971
54,0.7218,0.7879,0.747371,0.711203
55,0.7218,0.7879,0.746265,0.699585
56,0.7218,0.7879,0.748755,0.687967
57,0.7218,0.7879,0.746265,0.716183
58,0.7218,0.7879,0.755119,0.712863
59,0.7218,0.7879,0.756779,0.740249
60,0.7218,0.7879,0.731323,0.717842
61,0.7218,0.7879,0.745434,0.712863
62,0.7218,0.7879,0.750415,0.708714
63,0.7218,0.7879,0.750692,0.704564
64,0.7218,0.7879,0.750968,0.713693
65,0.7218,0.7879,0.756226,0.720332
66,0.7218,0.7879,0.752629,0.723651
67,0.7218,0.7879,0.759823,0.701245
68,0.7218,0.7879,0.744881,0.709544
69,0.7218,0.7879,0.751522,0.744398
70,0.7218,0.7879,0.744881,0.711203
71,0.7218,0.7879,0.753459,0.731950
72,0.7218,0.7879,0.749032,0.698755
73,0.7218,0.7879,0.761206,0.702905
74,0.7218,0.7879,0.748478,0.730290
75,0.7218,0.7879,0.747648,0.715353
76,0.7218,0.7879,0.737687,0.716183
77,0.7218,0.7879,0.751799,0.714523
78,0.7218,0.7879,0.750138,0.724481
79,0.7218,0.7879,0.749862,0.710373
80,0.7218,0.7879,0.750415,0.717842
81,0.7218,0.7879,0.749032,0.708714
82,0.7218,0.7879,0.748755,0.730290
83,0.7218,0.7879,0.760930,0.707054
84,0.7218,0.7879,0.748478,0.733610
85,0.7218,0.7879,0.740730,0.713693
86,0.7218,0.7879,0.741837,0.703734
87,0.7218,0.7879,0.754012,0.696266
88,0.7218,0.7879,0.750138,0.723651
89,0.7218,0.7879,0.751522,0.712033
90,0.7218,0.7879,0.752629,0.721992
91,0.7218,0.7879,0.747925,0.717012
92,0.7218,0.7879,0.747925,0.711203
93,0.7218,0.7879,0.748201,0.718672
94,0.7218,0.7879,0.741561,0.720332
95,0.7218,0.7879,0.750138,0.709544
96,0.7218,0.7879,0.754289,0.707054
97,0.7218,0.7879,0.758163,0.712863
98,0.7218,0.7879,0.756502,0.699585
99,0.7218,0.7879,0.748478,0.711203
