rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.9954,0.9953,0.288600,0.285477
1,0.9954,0.9953,0.281959,0.303734
2,0.9954,0.9953,0.286663,0.290456
3,0.9954,0.9953,0.281682,0.306224
4,0.9954,0.9953,0.293857,0.268880
5,0.9954,0.9953,0.288877,0.284647
6,0.9954,0.9953,0.289983,0.282158
7,0.9954,0.9953,0.284173,0.297925
8,0.9954,0.9953,0.292197,0.274689
9,0.9954,0.9953,0.288323,0.287967
10,0.9954,0.9953,0.288323,0.285477
11,0.9954,0.9953,0.292750,0.273029
12,0.9954,0.9953,0.281959,0.305394
13,0.9954,0.9953,0.285279,0.295436
14,0.9954,0.9953,0.293304,0.270539
15,0.9954,0.9953,0.281959,0.303734
16,0.9954,0.9953,0.286940,0.291286
17,0.9954,0.9953,0.292197,0.274689
18,0.9954,0.9953,0.287493,0.287967
19,0.9954,0.9953,0.295517,0.263071
20,0.9954,0.9953,0.286940,0.288797
21,0.9954,0.9953,0.290814,0.278838
22,0.9954,0.9953,0.282789,0.302075
23,0.9954,0.9953,0.282512,0.302905
24,0.9954,0.9953,0.285003,0.295436
25,0.9954,0.9953,0.279745,0.311203
26,0.9954,0.9953,0.292750,0.277178
27,0.9954,0.9953,0.294411,0.267220
28,0.9954,0.9953,0.281682,0.305394
29,0.9954,0.9953,0.291090,0.279668
30,0.9954,0.9953,0.284449,0.296266
31,0.9954,0.9953,0.284173,0.297925
32,0.9954,0.9953,0.285556,0.295436
33,0.9954,0.9953,0.286663,0.292116
34,0.9954,0.9953,0.297178,0.262241
35,0.9954,0.9953,0.286386,0.292116
36,0.9954,0.9953,0.287216,0.289627
37,0.9954,0.9953,0.286386,0.290456
38,0.9954,0.9953,0.287493,0.288797
39,0.9954,0.9953,0.287216,0.290456
40,0.9954,0.9953,0.289153,0.284647
41,0.9954,0.9953,0.290260,0.279668
42,0.9954,0.9953,0.286386,0.291286
43,0.9954,0.9953,0.278915,0.313693
44,0.9954,0.9953,0.284449,0.297095
45,0.9954,0.9953,0.288600,0.284647
46,0.9954,0.9953,0.283343,0.305394
47,0.9954,0.9953,0.286386,0.291286
48,0.9954,0.9953,0.287493,0.289627
49,0.9954,0.9953,0.293027,0.270539
50,0.9954,0.9953,0.286663,0.290456
51,0.9954,0.9953,0.292197,0.276349
52,0.9954,0.9953,0.281959,0.304564
53,0.9954,0.9953,0.284173,0.300415
54,0.9954,0.9953,0.288046,0.288797
55,0.9954,0.9953,0.280576,0.308714
56,0.9954,0.9953,0.283619,0.299585
57,0.9954,0.9953,0.292750,0.273859
58,0.9954,0.9953,0.291367,0.278008
59,0.9954,0.9953,0.289430,0.282158
60,0.9954,0.9953,0.287493,0.287137
61,0.9954,0.9953,0.284449,0.299585
62,0.9954,0.9953,0.285833,0.292946
63,0.9954,0.9953,0.291920,0.277178
64,0.9954,0.9953,0.278915,0.314523
65,0.9954,0.9953,0.288046,0.287137
66,0.9954,0.9953,0.285279,0.294606
67,0.9954,0.9953,0.280576,0.309544
68,0.9954,0.9953,0.284449,0.297095
69,0.9954,0.9953,0.288323,0.286307
70,0.9954,0.9953,0.284449,0.298755
71,0.9954,0.9953,0.293857,0.268880
72,0.9954,0.9953,0.288877,0.283817
73,0.9954,0.9953,0.285833,0.292946
74,0.9954,0.9953,0.289707,0.280498
75,0.9954,0.9953,0.285556,0.295436
76,0.9954,0.9953,0.286663,0.290456
77,0.9954,0.9953,0.284726,0.295436
78,0.9954,0.9953,0.291090,0.277178
79,0.9954,0.9953,0.290537,0.278838
80,0.9954,0.9953,0.290814,0.278008
81,0.9954,0.9953,0.286386,0.291286
82,0.9954,0.9953,0.287770,0.288797
83,0.9954,0.9953,0.286110,0.292946
84,0.9954,0.9953,0.289983,0.280498
85,0.9954,0.9953,0.286940,0.292116
86,0.9954,0.9953,0.291367,0.277178
87,0.9954,0.9953,0.281129,0.307884
88,0.9954,0.9953,0.288877,0.286307
89,0.9954,0.9953,0.292197,0.273859
90,0.9954,0.9953,0.290814,0.278838
91,0.9954,0.9953,0.290537,0.278008
92,0.9954,0.9953,0.288046,0.287137
93,0.9954,0.9953,0.281406,0.305394
94,0.9954,0.9953,0.291090,0.278008
95,0.9954,0.9953,0.286386,0.292946
96,0.9954,0.9953,0.293304,0.273029
97,0.9954,0.9953,0.281406,0.304564
98,0.9954,0.9953,0.284449,0.297095
99,0.9954,0.9953,0.285556,0.293776
