rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6388,0.7850,0.766464,0.673029
1,0.6388,0.7850,0.768124,0.679668
2,0.6388,0.7850,0.764804,0.682988
3,0.6388,0.7850,0.759546,0.671369
4,0.6388,0.7850,0.749308,0.702075
5,0.6388,0.7850,0.757609,0.696266
6,0.6388,0.7850,0.764804,0.678008
7,0.6388,0.7850,0.768677,0.663071
8,0.6388,0.7850,0.765910,0.673029
9,0.6388,0.7850,0.755396,0.682988
10,0.6388,0.7850,0.768124,0.655602
11,0.6388,0.7850,0.757333,0.685477
12,0.6388,0.7850,0.771721,0.673029
13,0.6388,0.7850,0.758439,0.668050
14,0.6388,0.7850,0.752905,0.677178
15,0.6388,0.7850,0.767571,0.687137
16,0.6388,0.7850,0.761483,0.683817
17,0.6388,0.7850,0.761483,0.673029
18,0.6388,0.7850,0.763420,0.678838
19,0.6388,0.7850,0.760376,0.685477
20,0.6388,0.7850,0.766464,0.677178
21,0.6388,0.7850,0.755396,0.692946
22,0.6388,0.7850,0.759823,0.674689
23,0.6388,0.7850,0.757886,0.689627
24,0.6388,0.7850,0.760930,0.673029
25,0.6388,0.7850,0.767294,0.654772
26,0.6388,0.7850,0.762037,0.670539
27,0.6388,0.7850,0.758993,0.680498
28,0.6388,0.7850,0.751799,0.672199
29,0.6388,0.7850,0.766464,0.674689
30,0.6388,0.7850,0.768954,0.671369
31,0.6388,0.7850,0.762590,0.679668
32,0.6388,0.7850,0.755672,0.687967
33,0.6388,0.7850,0.755949,0.683817
34,0.6388,0.7850,0.759270,0.677178
35,0.6388,0.7850,0.768954,0.667220
36,0.6388,0.7850,0.764527,0.671369
37,0.6388,0.7850,0.766464,0.660581
38,0.6388,0.7850,0.764804,0.669710
39,0.6388,0.7850,0.765080,0.672199
40,0.6388,0.7850,0.756502,0.671369
41,0.6388,0.7850,0.758716,0.680498
42,0.6388,0.7850,0.757333,0.691286
43,0.6388,0.7850,0.772828,0.674689
44,0.6388,0.7850,0.763697,0.663900
45,0.6388,0.7850,0.764527,0.690456
46,0.6388,0.7850,0.759270,0.677178
47,0.6388,0.7850,0.764804,0.673029
48,0.6388,0.7850,0.755672,0.667220
49,0.6388,0.7850,0.765910,0.691286
50,0.6388,0.7850,0.763143,0.683817
51,0.6388,0.7850,0.762590,0.694606
52,0.6388,0.7850,0.760653,0.677178
53,0.6388,0.7850,0.760930,0.674689
54,0.6388,0.7850,0.763420,0.678838
55,0.6388,0.7850,0.760653,0.654772
56,0.6388,0.7850,0.763697,0.663071
57,0.6388,0.7850,0.760930,0.665560
58,0.6388,0.7850,0.763973,0.658921
59,0.6388,0.7850,0.758439,0.699585
60,0.6388,0.7850,0.754289,0.691286
61,0.6388,0.7850,0.755396,0.666390
62,0.6388,0.7850,0.753735,0.673029
63,0.6388,0.7850,0.760653,0.704564
64,0.6388,0.7850,0.767017,0.665560
65,0.6388,0.7850,0.758439,0.664730
66,0.6388,0.7850,0.758163,0.682158
67,0.6388,0.7850,0.772551,0.658921
68,0.6388,0.7850,0.764250,0.668050
69,0.6388,0.7850,0.760930,0.692946
70,0.6388,0.7850,0.762037,0.667220
71,0.6388,0.7850,0.760653,0.697095
72,0.6388,0.7850,0.770614,0.653942
73,0.6388,0.7850,0.762590,0.685477
74,0.6388,0.7850,0.751799,0.690456
75,0.6388,0.7850,0.767571,0.667220
76,0.6388,0.7850,0.760930,0.683817
77,0.6388,0.7850,0.774765,0.653112
78,0.6388,0.7850,0.754566,0.696266
79,0.6388,0.7850,0.768401,0.663900
80,0.6388,0.7850,0.759823,0.671369
81,0.6388,0.7850,0.765080,0.677178
82,0.6388,0.7850,0.764804,0.678008
83,0.6388,0.7850,0.762590,0.661411
84,0.6388,0.7850,0.766187,0.691286
85,0.6388,0.7850,0.753735,0.678838
86,0.6388,0.7850,0.757333,0.674689
87,0.6388,0.7850,0.776978,0.660581
88,0.6388,0.7850,0.768954,0.669710
89,0.6388,0.7850,0.765634,0.688797
90,0.6388,0.7850,0.754842,0.669710
91,0.6388,0.7850,0.768677,0.687137
92,0.6388,0.7850,0.762590,0.676349
93,0.6388,0.7850,0.762867,0.684647
94,0.6388,0.7850,0.766187,0.678008
95,0.6388,0.7850,0.768401,0.666390
96,0.6388,0.7850,0.764804,0.671369
97,0.6388,0.7850,0.767571,0.668050
98,0.6388,0.7850,0.770338,0.671369
99,0.6388,0.7850,0.761760,0.662241
