rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6881,0.7597,0.757333,0.692946
1,0.6881,0.7597,0.752075,0.702075
2,0.6881,0.7597,0.748201,0.698755
3,0.6881,0.7597,0.745988,0.706224
4,0.6881,0.7597,0.744051,0.734440
5,0.6881,0.7597,0.744051,0.733610
6,0.6881,0.7597,0.755949,0.695436
7,0.6881,0.7597,0.757056,0.698755
8,0.6881,0.7597,0.748478,0.726971
9,0.6881,0.7597,0.744604,0.712863
10,0.6881,0.7597,0.755119,0.686307
11,0.6881,0.7597,0.744881,0.715353
12,0.6881,0.7597,0.755672,0.684647
13,0.6881,0.7597,0.748478,0.710373
14,0.6881,0.7597,0.743774,0.713693
15,0.6881,0.7597,0.752352,0.710373
16,0.6881,0.7597,0.749862,0.697925
17,0.6881,0.7597,0.759823,0.697925
18,0.6881,0.7597,0.751245,0.695436
19,0.6881,0.7597,0.749032,0.723651
20,0.6881,0.7597,0.747925,0.706224
21,0.6881,0.7597,0.744881,0.712033
22,0.6881,0.7597,0.746265,0.706224
23,0.6881,0.7597,0.752352,0.705394
24,0.6881,0.7597,0.751522,0.693776
25,0.6881,0.7597,0.754289,0.690456
26,0.6881,0.7597,0.747648,0.712863
27,0.6881,0.7597,0.744051,0.708714
28,0.6881,0.7597,0.750138,0.719502
29,0.6881,0.7597,0.754566,0.700415
30,0.6881,0.7597,0.751245,0.705394
31,0.6881,0.7597,0.744328,0.714523
32,0.6881,0.7597,0.749032,0.707884
33,0.6881,0.7597,0.743498,0.708714
34,0.6881,0.7597,0.756502,0.706224
35,0.6881,0.7597,0.759270,0.697095
36,0.6881,0.7597,0.753182,0.682158
37,0.6881,0.7597,0.753182,0.694606
38,0.6881,0.7597,0.744881,0.722822
39,0.6881,0.7597,0.757056,0.714523
40,0.6881,0.7597,0.756779,0.702905
41,0.6881,0.7597,0.747371,0.714523
42,0.6881,0.7597,0.745434,0.723651
43,0.6881,0.7597,0.762037,0.687967
44,0.6881,0.7597,0.752352,0.696266
45,0.6881,0.7597,0.748755,0.713693
46,0.6881,0.7597,0.751245,0.697095
47,0.6881,0.7597,0.747925,0.702905
48,0.6881,0.7597,0.749032,0.698755
49,0.6881,0.7597,0.749308,0.713693
50,0.6881,0.7597,0.752905,0.703734
51,0.6881,0.7597,0.745988,0.722822
52,0.6881,0.7597,0.756226,0.697925
53,0.6881,0.7597,0.748755,0.709544
54,0.6881,0.7597,0.749032,0.706224
55,0.6881,0.7597,0.756502,0.679668
56,0.6881,0.7597,0.752629,0.700415
57,0.6881,0.7597,0.739624,0.702075
58,0.6881,0.7597,0.754289,0.697925
59,0.6881,0.7597,0.747648,0.718672
60,0.6881,0.7597,0.741007,0.724481
61,0.6881,0.7597,0.751799,0.700415
62,0.6881,0.7597,0.746265,0.708714
63,0.6881,0.7597,0.747095,0.721992
64,0.6881,0.7597,0.746818,0.709544
65,0.6881,0.7597,0.752629,0.700415
66,0.6881,0.7597,0.753459,0.714523
67,0.6881,0.7597,0.760376,0.684647
68,0.6881,0.7597,0.747371,0.712863
69,0.6881,0.7597,0.744328,0.724481
70,0.6881,0.7597,0.745158,0.707884
71,0.6881,0.7597,0.739900,0.712863
72,0.6881,0.7597,0.754842,0.700415
73,0.6881,0.7597,0.753182,0.710373
74,0.6881,0.7597,0.744051,0.718672
75,0.6881,0.7597,0.759270,0.694606
76,0.6881,0.7597,0.748201,0.704564
77,0.6881,0.7597,0.758439,0.694606
78,0.6881,0.7597,0.745988,0.713693
79,0.6881,0.7597,0.745434,0.693776
80,0.6881,0.7597,0.752075,0.702075
81,0.6881,0.7597,0.750968,0.702905
82,0.6881,0.7597,0.748478,0.707054
83,0.6881,0.7597,0.752352,0.697095
84,0.6881,0.7597,0.749862,0.716183
85,0.6881,0.7597,0.754289,0.702905
86,0.6881,0.7597,0.747925,0.702075
87,0.6881,0.7597,0.754842,0.685477
88,0.6881,0.7597,0.753182,0.708714
89,0.6881,0.7597,0.749585,0.712863
90,0.6881,0.7597,0.753182,0.702905
91,0.6881,0.7597,0.748478,0.717842
92,0.6881,0.7597,0.754566,0.697095
93,0.6881,0.7597,0.751799,0.707884
94,0.6881,0.7597,0.753735,0.704564
95,0.6881,0.7597,0.750692,0.705394
96,0.6881,0.7597,0.746818,0.698755
97,0.6881,0.7597,0.747371,0.702075
98,0.6881,0.7597,0.752352,0.691286
99,0.6881,0.7597,0.750415,0.694606
