rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6850,0.7307,0.758163,0.694606
1,0.6850,0.7307,0.753459,0.709544
2,0.6850,0.7307,0.751245,0.717842
3,0.6850,0.7307,0.750692,0.710373
4,0.6850,0.7307,0.747648,0.718672
5,0.6850,0.7307,0.742667,0.746058
6,0.6850,0.7307,0.758163,0.702905
7,0.6850,0.7307,0.754012,0.716183
8,0.6850,0.7307,0.746541,0.722822
9,0.6850,0.7307,0.748201,0.731120
10,0.6850,0.7307,0.751799,0.717012
11,0.6850,0.7307,0.740454,0.745228
12,0.6850,0.7307,0.751245,0.688797
13,0.6850,0.7307,0.748478,0.721162
14,0.6850,0.7307,0.747371,0.712033
15,0.6850,0.7307,0.752905,0.716183
16,0.6850,0.7307,0.754012,0.705394
17,0.6850,0.7307,0.747925,0.712863
18,0.6850,0.7307,0.756779,0.702075
19,0.6850,0.7307,0.743774,0.739419
20,0.6850,0.7307,0.752905,0.718672
21,0.6850,0.7307,0.749032,0.720332
22,0.6850,0.7307,0.748478,0.717842
23,0.6850,0.7307,0.751799,0.722822
24,0.6850,0.7307,0.757333,0.717842
25,0.6850,0.7307,0.750415,0.707884
26,0.6850,0.7307,0.749308,0.735270
27,0.6850,0.7307,0.745434,0.717842
28,0.6850,0.7307,0.752905,0.718672
29,0.6850,0.7307,0.757056,0.712033
30,0.6850,0.7307,0.754012,0.707054
31,0.6850,0.7307,0.748755,0.709544
32,0.6850,0.7307,0.747648,0.735270
33,0.6850,0.7307,0.744604,0.723651
34,0.6850,0.7307,0.752629,0.722822
35,0.6850,0.7307,0.752352,0.711203
36,0.6850,0.7307,0.758439,0.692946
37,0.6850,0.7307,0.753182,0.704564
38,0.6850,0.7307,0.753182,0.740249
39,0.6850,0.7307,0.749585,0.729461
40,0.6850,0.7307,0.749585,0.707054
41,0.6850,0.7307,0.747925,0.731950
42,0.6850,0.7307,0.745711,0.727801
43,0.6850,0.7307,0.757886,0.697925
44,0.6850,0.7307,0.752075,0.710373
45,0.6850,0.7307,0.753459,0.712863
46,0.6850,0.7307,0.750138,0.707054
47,0.6850,0.7307,0.749032,0.713693
48,0.6850,0.7307,0.747648,0.703734
49,0.6850,0.7307,0.748478,0.733610
50,0.6850,0.7307,0.754842,0.713693
51,0.6850,0.7307,0.742391,0.739419
52,0.6850,0.7307,0.754012,0.716183
53,0.6850,0.7307,0.744051,0.731950
54,0.6850,0.7307,0.758993,0.709544
55,0.6850,0.7307,0.753182,0.710373
56,0.6850,0.7307,0.755672,0.707054
57,0.6850,0.7307,0.748201,0.714523
58,0.6850,0.7307,0.755672,0.719502
59,0.6850,0.7307,0.748201,0.708714
60,0.6850,0.7307,0.746265,0.729461
61,0.6850,0.7307,0.750415,0.714523
62,0.6850,0.7307,0.751522,0.714523
63,0.6850,0.7307,0.750138,0.721992
64,0.6850,0.7307,0.752905,0.717842
65,0.6850,0.7307,0.743498,0.718672
66,0.6850,0.7307,0.744881,0.713693
67,0.6850,0.7307,0.761483,0.687967
68,0.6850,0.7307,0.754566,0.718672
69,0.6850,0.7307,0.754012,0.726141
70,0.6850,0.7307,0.757886,0.724481
71,0.6850,0.7307,0.750692,0.721162
72,0.6850,0.7307,0.751522,0.719502
73,0.6850,0.7307,0.753459,0.707884
74,0.6850,0.7307,0.746265,0.723651
75,0.6850,0.7307,0.757886,0.716183
76,0.6850,0.7307,0.745988,0.722822
77,0.6850,0.7307,0.758163,0.700415
78,0.6850,0.7307,0.741561,0.725311
79,0.6850,0.7307,0.745988,0.717012
80,0.6850,0.7307,0.746818,0.728631
81,0.6850,0.7307,0.753735,0.714523
82,0.6850,0.7307,0.740454,0.726141
83,0.6850,0.7307,0.750692,0.698755
84,0.6850,0.7307,0.749585,0.722822
85,0.6850,0.7307,0.747371,0.719502
86,0.6850,0.7307,0.754012,0.712033
87,0.6850,0.7307,0.755119,0.700415
88,0.6850,0.7307,0.754566,0.712033
89,0.6850,0.7307,0.751799,0.714523
90,0.6850,0.7307,0.754012,0.699585
91,0.6850,0.7307,0.745711,0.736100
92,0.6850,0.7307,0.749308,0.701245
93,0.6850,0.7307,0.750968,0.725311
94,0.6850,0.7307,0.748755,0.710373
95,0.6850,0.7307,0.750692,0.694606
96,0.6850,0.7307,0.757333,0.705394
97,0.6850,0.7307,0.756226,0.706224
98,0.6850,0.7307,0.755672,0.696266
99,0.6850,0.7307,0.750968,0.712033
