rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4329,0.9240,0.850028,0.526141
1,0.4329,0.9240,0.880465,0.522822
2,0.4329,0.9240,0.865800,0.532780
3,0.4329,0.9240,0.872994,0.565145
4,0.4329,0.9240,0.879911,0.528631
5,0.4329,0.9240,0.871334,0.554357
6,0.4329,0.9240,0.870780,0.554357
7,0.4329,0.9240,0.894300,0.546058
8,0.4329,0.9240,0.868567,0.556846
9,0.4329,0.9240,0.845324,0.558506
10,0.4329,0.9240,0.859159,0.533610
11,0.4329,0.9240,0.859436,0.567635
12,0.4329,0.9240,0.890703,0.528631
13,0.4329,0.9240,0.884062,0.547718
14,0.4329,0.9240,0.879911,0.539419
15,0.4329,0.9240,0.879911,0.539419
16,0.4329,0.9240,0.882955,0.529461
17,0.4329,0.9240,0.876038,0.530290
18,0.4329,0.9240,0.887936,0.525311
19,0.4329,0.9240,0.875208,0.547718
20,0.4329,0.9240,0.883509,0.527801
21,0.4329,0.9240,0.887382,0.544398
22,0.4329,0.9240,0.860819,0.535270
23,0.4329,0.9240,0.867183,0.533610
24,0.4329,0.9240,0.885169,0.525311
25,0.4329,0.9240,0.863033,0.546058
26,0.4329,0.9240,0.888766,0.530290
27,0.4329,0.9240,0.876314,0.523651
28,0.4329,0.9240,0.881295,0.517842
29,0.4329,0.9240,0.889319,0.555187
30,0.4329,0.9240,0.861096,0.537759
31,0.4329,0.9240,0.866353,0.531950
32,0.4329,0.9240,0.876591,0.541079
33,0.4329,0.9240,0.883509,0.548548
34,0.4329,0.9240,0.864970,0.542739
35,0.4329,0.9240,0.881295,0.531120
36,0.4329,0.9240,0.860266,0.548548
37,0.4329,0.9240,0.871334,0.519502
38,0.4329,0.9240,0.864693,0.545228
39,0.4329,0.9240,0.866906,0.528631
40,0.4329,0.9240,0.867183,0.531120
41,0.4329,0.9240,0.856945,0.549378
42,0.4329,0.9240,0.869673,0.562656
43,0.4329,0.9240,0.869397,0.521992
44,0.4329,0.9240,0.870780,0.551867
45,0.4329,0.9240,0.882678,0.557676
46,0.4329,0.9240,0.869673,0.551867
47,0.4329,0.9240,0.865523,0.544398
48,0.4329,0.9240,0.883785,0.517012
49,0.4329,0.9240,0.880465,0.567635
50,0.4329,0.9240,0.869950,0.539419
51,0.4329,0.9240,0.877144,0.545228
52,0.4329,0.9240,0.878805,0.529461
53,0.4329,0.9240,0.872717,0.555187
54,0.4329,0.9240,0.882678,0.536100
55,0.4329,0.9240,0.869950,0.527801
56,0.4329,0.9240,0.862756,0.534440
57,0.4329,0.9240,0.863863,0.554357
58,0.4329,0.9240,0.868567,0.519502
59,0.4329,0.9240,0.892363,0.552697
60,0.4329,0.9240,0.866076,0.536929
61,0.4329,0.9240,0.870227,0.528631
62,0.4329,0.9240,0.868290,0.538589
63,0.4329,0.9240,0.874931,0.552697
64,0.4329,0.9240,0.873547,0.528631
65,0.4329,0.9240,0.887106,0.537759
66,0.4329,0.9240,0.868843,0.556846
67,0.4329,0.9240,0.891533,0.531120
68,0.4329,0.9240,0.876591,0.550207
69,0.4329,0.9240,0.883785,0.546888
70,0.4329,0.9240,0.869397,0.545228
71,0.4329,0.9240,0.877144,0.543568
72,0.4329,0.9240,0.884062,0.565145
73,0.4329,0.9240,0.874101,0.541079
74,0.4329,0.9240,0.873547,0.555187
75,0.4329,0.9240,0.883232,0.519502
76,0.4329,0.9240,0.879635,0.536100
77,0.4329,0.9240,0.893747,0.524481
78,0.4329,0.9240,0.870227,0.570954
79,0.4329,0.9240,0.885445,0.524481
80,0.4329,0.9240,0.875208,0.524481
81,0.4329,0.9240,0.890149,0.527801
82,0.4329,0.9240,0.879911,0.542739
83,0.4329,0.9240,0.868013,0.543568
84,0.4329,0.9240,0.863863,0.559336
85,0.4329,0.9240,0.864970,0.570124
86,0.4329,0.9240,0.865246,0.551037
87,0.4329,0.9240,0.880742,0.535270
88,0.4329,0.9240,0.877975,0.546058
89,0.4329,0.9240,0.886552,0.515353
90,0.4329,0.9240,0.879911,0.537759
91,0.4329,0.9240,0.861926,0.536929
92,0.4329,0.9240,0.869673,0.540249
93,0.4329,0.9240,0.880188,0.526141
94,0.4329,0.9240,0.869120,0.546888
95,0.4329,0.9240,0.874101,0.504564
96,0.4329,0.9240,0.865523,0.541909
97,0.4329,0.9240,0.878251,0.507884
98,0.4329,0.9240,0.855562,0.533610
99,0.4329,0.9240,0.871887,0.552697
