rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6545,0.7771,0.762313,0.692946
1,0.6545,0.7771,0.763143,0.693776
2,0.6545,0.7771,0.758716,0.694606
3,0.6545,0.7771,0.757609,0.684647
4,0.6545,0.7771,0.747925,0.702905
5,0.6545,0.7771,0.754012,0.717842
6,0.6545,0.7771,0.763143,0.682158
7,0.6545,0.7771,0.760376,0.669710
8,0.6545,0.7771,0.762867,0.692116
9,0.6545,0.7771,0.752075,0.686307
10,0.6545,0.7771,0.764527,0.663071
11,0.6545,0.7771,0.751799,0.697095
12,0.6545,0.7771,0.765357,0.688797
13,0.6545,0.7771,0.758993,0.683817
14,0.6545,0.7771,0.752905,0.692946
15,0.6545,0.7771,0.765910,0.703734
16,0.6545,0.7771,0.760653,0.688797
17,0.6545,0.7771,0.761206,0.695436
18,0.6545,0.7771,0.758439,0.682988
19,0.6545,0.7771,0.763143,0.713693
20,0.6545,0.7771,0.764804,0.687137
21,0.6545,0.7771,0.751245,0.706224
22,0.6545,0.7771,0.755672,0.696266
23,0.6545,0.7771,0.755949,0.692946
24,0.6545,0.7771,0.759823,0.686307
25,0.6545,0.7771,0.763143,0.670539
26,0.6545,0.7771,0.756779,0.682158
27,0.6545,0.7771,0.757056,0.690456
28,0.6545,0.7771,0.754012,0.689627
29,0.6545,0.7771,0.763973,0.676349
30,0.6545,0.7771,0.761206,0.697925
31,0.6545,0.7771,0.758993,0.692946
32,0.6545,0.7771,0.756502,0.697925
33,0.6545,0.7771,0.750415,0.681328
34,0.6545,0.7771,0.761483,0.680498
35,0.6545,0.7771,0.765634,0.686307
36,0.6545,0.7771,0.764527,0.670539
37,0.6545,0.7771,0.763973,0.678008
38,0.6545,0.7771,0.761206,0.701245
39,0.6545,0.7771,0.764527,0.687967
40,0.6545,0.7771,0.756502,0.687137
41,0.6545,0.7771,0.757886,0.684647
42,0.6545,0.7771,0.753182,0.702905
43,0.6545,0.7771,0.766740,0.671369
44,0.6545,0.7771,0.758163,0.671369
45,0.6545,0.7771,0.753459,0.691286
46,0.6545,0.7771,0.758439,0.680498
47,0.6545,0.7771,0.759270,0.689627
48,0.6545,0.7771,0.762590,0.679668
49,0.6545,0.7771,0.753182,0.698755
50,0.6545,0.7771,0.757056,0.685477
51,0.6545,0.7771,0.760376,0.700415
52,0.6545,0.7771,0.760653,0.686307
53,0.6545,0.7771,0.759270,0.686307
54,0.6545,0.7771,0.762867,0.698755
55,0.6545,0.7771,0.758993,0.677178
56,0.6545,0.7771,0.758716,0.681328
57,0.6545,0.7771,0.756779,0.686307
58,0.6545,0.7771,0.760376,0.680498
59,0.6545,0.7771,0.752352,0.697925
60,0.6545,0.7771,0.750138,0.696266
61,0.6545,0.7771,0.760653,0.680498
62,0.6545,0.7771,0.757056,0.678008
63,0.6545,0.7771,0.754012,0.719502
64,0.6545,0.7771,0.765357,0.675519
65,0.6545,0.7771,0.755949,0.683817
66,0.6545,0.7771,0.753459,0.674689
67,0.6545,0.7771,0.767847,0.664730
68,0.6545,0.7771,0.760930,0.688797
69,0.6545,0.7771,0.753182,0.707054
70,0.6545,0.7771,0.763973,0.682988
71,0.6545,0.7771,0.758163,0.698755
72,0.6545,0.7771,0.762313,0.669710
73,0.6545,0.7771,0.759823,0.686307
74,0.6545,0.7771,0.754842,0.696266
75,0.6545,0.7771,0.765634,0.681328
76,0.6545,0.7771,0.754289,0.702905
77,0.6545,0.7771,0.768401,0.658091
78,0.6545,0.7771,0.750415,0.702905
79,0.6545,0.7771,0.760930,0.682158
80,0.6545,0.7771,0.759823,0.684647
81,0.6545,0.7771,0.757609,0.691286
82,0.6545,0.7771,0.758439,0.682988
83,0.6545,0.7771,0.760376,0.676349
84,0.6545,0.7771,0.760653,0.698755
85,0.6545,0.7771,0.753182,0.692946
86,0.6545,0.7771,0.753182,0.683817
87,0.6545,0.7771,0.770061,0.663900
88,0.6545,0.7771,0.765357,0.674689
89,0.6545,0.7771,0.761206,0.701245
90,0.6545,0.7771,0.754566,0.680498
91,0.6545,0.7771,0.761206,0.692116
92,0.6545,0.7771,0.763697,0.679668
93,0.6545,0.7771,0.758993,0.693776
94,0.6545,0.7771,0.765080,0.690456
95,0.6545,0.7771,0.762313,0.674689
96,0.6545,0.7771,0.757886,0.686307
97,0.6545,0.7771,0.763420,0.671369
98,0.6545,0.7771,0.763697,0.686307
99,0.6545,0.7771,0.762590,0.678008
