rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6324,0.8049,0.787770,0.670539
1,0.6324,0.8049,0.789983,0.667220
2,0.6324,0.8049,0.777255,0.682158
3,0.6324,0.8049,0.783343,0.687137
4,0.6324,0.8049,0.783066,0.696266
5,0.6324,0.8049,0.777809,0.699585
6,0.6324,0.8049,0.794687,0.687967
7,0.6324,0.8049,0.801328,0.687137
8,0.6324,0.8049,0.774488,0.682988
9,0.6324,0.8049,0.771721,0.682988
10,0.6324,0.8049,0.776978,0.672199
11,0.6324,0.8049,0.773105,0.691286
12,0.6324,0.8049,0.799945,0.650622
13,0.6324,0.8049,0.789430,0.680498
14,0.6324,0.8049,0.776978,0.678838
15,0.6324,0.8049,0.789983,0.677178
16,0.6324,0.8049,0.790260,0.668880
17,0.6324,0.8049,0.782512,0.673859
18,0.6324,0.8049,0.800498,0.679668
19,0.6324,0.8049,0.794964,0.686307
20,0.6324,0.8049,0.777809,0.684647
21,0.6324,0.8049,0.786386,0.678008
22,0.6324,0.8049,0.773658,0.674689
23,0.6324,0.8049,0.771444,0.696266
24,0.6324,0.8049,0.777532,0.672199
25,0.6324,0.8049,0.780852,0.653942
26,0.6324,0.8049,0.777255,0.689627
27,0.6324,0.8049,0.783066,0.659751
28,0.6324,0.8049,0.782789,0.668880
29,0.6324,0.8049,0.785279,0.686307
30,0.6324,0.8049,0.780299,0.668880
31,0.6324,0.8049,0.770891,0.674689
32,0.6324,0.8049,0.789430,0.675519
33,0.6324,0.8049,0.778639,0.678838
34,0.6324,0.8049,0.785556,0.689627
35,0.6324,0.8049,0.787493,0.670539
36,0.6324,0.8049,0.775318,0.679668
37,0.6324,0.8049,0.779469,0.668050
38,0.6324,0.8049,0.783343,0.682158
39,0.6324,0.8049,0.783066,0.678838
40,0.6324,0.8049,0.778085,0.686307
41,0.6324,0.8049,0.773658,0.684647
42,0.6324,0.8049,0.770338,0.668880
43,0.6324,0.8049,0.790814,0.664730
44,0.6324,0.8049,0.779745,0.690456
45,0.6324,0.8049,0.780299,0.680498
46,0.6324,0.8049,0.786940,0.673029
47,0.6324,0.8049,0.790814,0.672199
48,0.6324,0.8049,0.782236,0.674689
49,0.6324,0.8049,0.783619,0.686307
50,0.6324,0.8049,0.783343,0.667220
51,0.6324,0.8049,0.780299,0.679668
52,0.6324,0.8049,0.782236,0.658091
53,0.6324,0.8049,0.776148,0.681328
54,0.6324,0.8049,0.792750,0.664730
55,0.6324,0.8049,0.788323,0.663071
56,0.6324,0.8049,0.776425,0.658921
57,0.6324,0.8049,0.782236,0.677178
58,0.6324,0.8049,0.786663,0.664730
59,0.6324,0.8049,0.785556,0.691286
60,0.6324,0.8049,0.780299,0.676349
61,0.6324,0.8049,0.788600,0.683817
62,0.6324,0.8049,0.783896,0.691286
63,0.6324,0.8049,0.776702,0.682988
64,0.6324,0.8049,0.786940,0.676349
65,0.6324,0.8049,0.790260,0.670539
66,0.6324,0.8049,0.781406,0.694606
67,0.6324,0.8049,0.794134,0.658921
68,0.6324,0.8049,0.784726,0.687137
69,0.6324,0.8049,0.783343,0.687137
70,0.6324,0.8049,0.781682,0.673029
71,0.6324,0.8049,0.775595,0.687137
72,0.6324,0.8049,0.786940,0.674689
73,0.6324,0.8049,0.782236,0.682158
74,0.6324,0.8049,0.776425,0.712863
75,0.6324,0.8049,0.790537,0.666390
76,0.6324,0.8049,0.782512,0.692116
77,0.6324,0.8049,0.794134,0.670539
78,0.6324,0.8049,0.778085,0.697925
79,0.6324,0.8049,0.789983,0.657261
80,0.6324,0.8049,0.776978,0.666390
81,0.6324,0.8049,0.795794,0.677178
82,0.6324,0.8049,0.782789,0.685477
83,0.6324,0.8049,0.777532,0.662241
84,0.6324,0.8049,0.775042,0.685477
85,0.6324,0.8049,0.779192,0.691286
86,0.6324,0.8049,0.771168,0.671369
87,0.6324,0.8049,0.790814,0.659751
88,0.6324,0.8049,0.784449,0.681328
89,0.6324,0.8049,0.794411,0.680498
90,0.6324,0.8049,0.784726,0.666390
91,0.6324,0.8049,0.776425,0.670539
92,0.6324,0.8049,0.781959,0.673029
93,0.6324,0.8049,0.774488,0.682158
94,0.6324,0.8049,0.781959,0.667220
95,0.6324,0.8049,0.783343,0.651452
96,0.6324,0.8049,0.784173,0.659751
97,0.6324,0.8049,0.779745,0.658091
98,0.6324,0.8049,0.783343,0.665560
99,0.6324,0.8049,0.786663,0.661411
