rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6191,0.7978,0.781959,0.646473
1,0.6191,0.7978,0.780852,0.653112
2,0.6191,0.7978,0.770338,0.663071
3,0.6191,0.7978,0.771721,0.643983
4,0.6191,0.7978,0.755119,0.700415
5,0.6191,0.7978,0.762037,0.686307
6,0.6191,0.7978,0.774211,0.658921
7,0.6191,0.7978,0.774765,0.653942
8,0.6191,0.7978,0.766740,0.673029
9,0.6191,0.7978,0.757886,0.667220
10,0.6191,0.7978,0.770061,0.627386
11,0.6191,0.7978,0.758439,0.668050
12,0.6191,0.7978,0.777255,0.653112
13,0.6191,0.7978,0.768124,0.649793
14,0.6191,0.7978,0.764250,0.658091
15,0.6191,0.7978,0.771168,0.685477
16,0.6191,0.7978,0.763420,0.663900
17,0.6191,0.7978,0.773658,0.657261
18,0.6191,0.7978,0.775872,0.647303
19,0.6191,0.7978,0.764804,0.663071
20,0.6191,0.7978,0.772551,0.658091
21,0.6191,0.7978,0.762313,0.673029
22,0.6191,0.7978,0.771721,0.645643
23,0.6191,0.7978,0.767571,0.662241
24,0.6191,0.7978,0.770061,0.663900
25,0.6191,0.7978,0.779192,0.640664
26,0.6191,0.7978,0.767017,0.648133
27,0.6191,0.7978,0.770891,0.661411
28,0.6191,0.7978,0.768401,0.664730
29,0.6191,0.7978,0.775318,0.650622
30,0.6191,0.7978,0.776148,0.649793
31,0.6191,0.7978,0.774211,0.656432
32,0.6191,0.7978,0.768124,0.673029
33,0.6191,0.7978,0.771998,0.664730
34,0.6191,0.7978,0.773658,0.649793
35,0.6191,0.7978,0.777809,0.650622
36,0.6191,0.7978,0.773105,0.649793
37,0.6191,0.7978,0.775872,0.653112
38,0.6191,0.7978,0.772828,0.675519
39,0.6191,0.7978,0.761760,0.676349
40,0.6191,0.7978,0.766464,0.659751
41,0.6191,0.7978,0.767294,0.653942
42,0.6191,0.7978,0.773935,0.673029
43,0.6191,0.7978,0.775872,0.646473
44,0.6191,0.7978,0.771444,0.653942
45,0.6191,0.7978,0.773381,0.675519
46,0.6191,0.7978,0.772274,0.671369
47,0.6191,0.7978,0.778362,0.658921
48,0.6191,0.7978,0.763973,0.664730
49,0.6191,0.7978,0.769507,0.681328
50,0.6191,0.7978,0.771444,0.678008
51,0.6191,0.7978,0.768401,0.686307
52,0.6191,0.7978,0.769231,0.663900
53,0.6191,0.7978,0.768401,0.649793
54,0.6191,0.7978,0.771168,0.678008
55,0.6191,0.7978,0.776425,0.638174
56,0.6191,0.7978,0.771721,0.663071
57,0.6191,0.7978,0.769784,0.664730
58,0.6191,0.7978,0.777255,0.652282
59,0.6191,0.7978,0.779745,0.668880
60,0.6191,0.7978,0.766740,0.658091
61,0.6191,0.7978,0.768124,0.653942
62,0.6191,0.7978,0.767847,0.661411
63,0.6191,0.7978,0.775872,0.695436
64,0.6191,0.7978,0.777532,0.656432
65,0.6191,0.7978,0.769784,0.655602
66,0.6191,0.7978,0.768124,0.658921
67,0.6191,0.7978,0.774211,0.644813
68,0.6191,0.7978,0.773105,0.663900
69,0.6191,0.7978,0.766740,0.666390
70,0.6191,0.7978,0.767847,0.656432
71,0.6191,0.7978,0.771721,0.676349
72,0.6191,0.7978,0.774488,0.641494
73,0.6191,0.7978,0.769784,0.662241
74,0.6191,0.7978,0.767571,0.674689
75,0.6191,0.7978,0.771444,0.663900
76,0.6191,0.7978,0.769231,0.666390
77,0.6191,0.7978,0.776702,0.646473
78,0.6191,0.7978,0.768124,0.668050
79,0.6191,0.7978,0.773105,0.647303
80,0.6191,0.7978,0.775595,0.645643
81,0.6191,0.7978,0.777809,0.655602
82,0.6191,0.7978,0.770614,0.667220
83,0.6191,0.7978,0.768124,0.636515
84,0.6191,0.7978,0.768124,0.658091
85,0.6191,0.7978,0.762313,0.668050
86,0.6191,0.7978,0.768124,0.658091
87,0.6191,0.7978,0.781959,0.639834
88,0.6191,0.7978,0.777532,0.656432
89,0.6191,0.7978,0.774765,0.668050
90,0.6191,0.7978,0.770614,0.653112
91,0.6191,0.7978,0.776148,0.669710
92,0.6191,0.7978,0.767571,0.654772
93,0.6191,0.7978,0.770061,0.671369
94,0.6191,0.7978,0.777255,0.660581
95,0.6191,0.7978,0.776702,0.637344
96,0.6191,0.7978,0.772828,0.649793
97,0.6191,0.7978,0.771168,0.658921
98,0.6191,0.7978,0.783343,0.649793
99,0.6191,0.7978,0.773935,0.653942
