rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7144,0.7170,0.736303,0.725311
1,0.7144,0.7170,0.735750,0.720332
2,0.7144,0.7170,0.731876,0.734440
3,0.7144,0.7170,0.732706,0.734440
4,0.7144,0.7170,0.727726,0.746888
5,0.7144,0.7170,0.725512,0.752697
6,0.7144,0.7170,0.740177,0.717842
7,0.7144,0.7170,0.735473,0.723651
8,0.7144,0.7170,0.729939,0.740249
9,0.7144,0.7170,0.728002,0.744398
10,0.7144,0.7170,0.732706,0.737759
11,0.7144,0.7170,0.728556,0.748548
12,0.7144,0.7170,0.743498,0.711203
13,0.7144,0.7170,0.731876,0.736100
14,0.7144,0.7170,0.733813,0.726971
15,0.7144,0.7170,0.737133,0.732780
16,0.7144,0.7170,0.739347,0.721162
17,0.7144,0.7170,0.736027,0.722822
18,0.7144,0.7170,0.732983,0.731120
19,0.7144,0.7170,0.728832,0.745228
20,0.7144,0.7170,0.735750,0.723651
21,0.7144,0.7170,0.733813,0.733610
22,0.7144,0.7170,0.737410,0.721992
23,0.7144,0.7170,0.733813,0.730290
24,0.7144,0.7170,0.739070,0.718672
25,0.7144,0.7170,0.737410,0.721162
26,0.7144,0.7170,0.730493,0.749378
27,0.7144,0.7170,0.732429,0.736100
28,0.7144,0.7170,0.735196,0.732780
29,0.7144,0.7170,0.731046,0.734440
30,0.7144,0.7170,0.734366,0.730290
31,0.7144,0.7170,0.733260,0.731120
32,0.7144,0.7170,0.728556,0.741079
33,0.7144,0.7170,0.728002,0.745228
34,0.7144,0.7170,0.731599,0.736929
35,0.7144,0.7170,0.736303,0.726141
36,0.7144,0.7170,0.733813,0.726141
37,0.7144,0.7170,0.733536,0.728631
38,0.7144,0.7170,0.734366,0.734440
39,0.7144,0.7170,0.733260,0.736929
40,0.7144,0.7170,0.733260,0.726971
41,0.7144,0.7170,0.731876,0.736929
42,0.7144,0.7170,0.729386,0.739419
43,0.7144,0.7170,0.739347,0.715353
44,0.7144,0.7170,0.734920,0.730290
45,0.7144,0.7170,0.733813,0.728631
46,0.7144,0.7170,0.735196,0.722822
47,0.7144,0.7170,0.734090,0.731950
48,0.7144,0.7170,0.732153,0.733610
49,0.7144,0.7170,0.736580,0.726141
50,0.7144,0.7170,0.739624,0.725311
51,0.7144,0.7170,0.729386,0.741909
52,0.7144,0.7170,0.734366,0.729461
53,0.7144,0.7170,0.732706,0.743568
54,0.7144,0.7170,0.735750,0.721992
55,0.7144,0.7170,0.742114,0.714523
56,0.7144,0.7170,0.735750,0.721162
57,0.7144,0.7170,0.731599,0.738589
58,0.7144,0.7170,0.731599,0.740249
59,0.7144,0.7170,0.733813,0.728631
60,0.7144,0.7170,0.724958,0.749378
61,0.7144,0.7170,0.734366,0.733610
62,0.7144,0.7170,0.735750,0.732780
63,0.7144,0.7170,0.731876,0.737759
64,0.7144,0.7170,0.739347,0.714523
65,0.7144,0.7170,0.732706,0.733610
66,0.7144,0.7170,0.730769,0.738589
67,0.7144,0.7170,0.744881,0.694606
68,0.7144,0.7170,0.734090,0.726141
69,0.7144,0.7170,0.730769,0.732780
70,0.7144,0.7170,0.735196,0.724481
71,0.7144,0.7170,0.728832,0.747718
72,0.7144,0.7170,0.735750,0.731120
73,0.7144,0.7170,0.733813,0.731120
74,0.7144,0.7170,0.727726,0.750207
75,0.7144,0.7170,0.736580,0.720332
76,0.7144,0.7170,0.731876,0.740249
77,0.7144,0.7170,0.737410,0.729461
78,0.7144,0.7170,0.728279,0.745228
79,0.7144,0.7170,0.737133,0.724481
80,0.7144,0.7170,0.732706,0.728631
81,0.7144,0.7170,0.739070,0.717012
82,0.7144,0.7170,0.727172,0.747718
83,0.7144,0.7170,0.740730,0.714523
84,0.7144,0.7170,0.732153,0.733610
85,0.7144,0.7170,0.730769,0.740249
86,0.7144,0.7170,0.732429,0.735270
87,0.7144,0.7170,0.738517,0.714523
88,0.7144,0.7170,0.735473,0.728631
89,0.7144,0.7170,0.731599,0.736100
90,0.7144,0.7170,0.733260,0.727801
91,0.7144,0.7170,0.734366,0.736929
92,0.7144,0.7170,0.740454,0.714523
93,0.7144,0.7170,0.735196,0.726971
94,0.7144,0.7170,0.732706,0.740249
95,0.7144,0.7170,0.739900,0.721162
96,0.7144,0.7170,0.738794,0.723651
97,0.7144,0.7170,0.736580,0.726141
98,0.7144,0.7170,0.736027,0.720332
99,0.7144,0.7170,0.737963,0.715353
