rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1438,1.0154,0.954621,0.253112
1,0.1438,1.0154,0.968456,0.254772
2,0.1438,1.0154,0.973713,0.248963
3,0.1438,1.0154,0.962645,0.235685
4,0.1438,1.0154,0.972607,0.246473
5,0.1438,1.0154,0.958771,0.251452
6,0.1438,1.0154,0.968179,0.257261
7,0.1438,1.0154,0.969286,0.258921
8,0.1438,1.0154,0.964305,0.253942
9,0.1438,1.0154,0.957388,0.262241
10,0.1438,1.0154,0.966796,0.237344
11,0.1438,1.0154,0.965966,0.234855
12,0.1438,1.0154,0.974267,0.248963
13,0.1438,1.0154,0.972053,0.248963
14,0.1438,1.0154,0.971223,0.259751
15,0.1438,1.0154,0.970393,0.253942
16,0.1438,1.0154,0.967072,0.244813
17,0.1438,1.0154,0.957665,0.252282
18,0.1438,1.0154,0.972883,0.234855
19,0.1438,1.0154,0.966519,0.256432
20,0.1438,1.0154,0.961262,0.249793
21,0.1438,1.0154,0.972053,0.268050
22,0.1438,1.0154,0.951024,0.238174
23,0.1438,1.0154,0.967349,0.238174
24,0.1438,1.0154,0.960985,0.231535
25,0.1438,1.0154,0.968179,0.243154
26,0.1438,1.0154,0.975927,0.217427
27,0.1438,1.0154,0.974820,0.229876
28,0.1438,1.0154,0.975927,0.254772
29,0.1438,1.0154,0.968733,0.242324
30,0.1438,1.0154,0.965412,0.248133
31,0.1438,1.0154,0.960432,0.245643
32,0.1438,1.0154,0.967903,0.268050
33,0.1438,1.0154,0.970946,0.253942
34,0.1438,1.0154,0.967626,0.259751
35,0.1438,1.0154,0.961815,0.238174
36,0.1438,1.0154,0.961538,0.266390
37,0.1438,1.0154,0.969286,0.238174
38,0.1438,1.0154,0.969840,0.263071
39,0.1438,1.0154,0.960155,0.239834
40,0.1438,1.0154,0.974267,0.248963
41,0.1438,1.0154,0.951854,0.248963
42,0.1438,1.0154,0.975650,0.250622
43,0.1438,1.0154,0.966519,0.255602
44,0.1438,1.0154,0.970946,0.248963
45,0.1438,1.0154,0.971223,0.261411
46,0.1438,1.0154,0.978141,0.255602
47,0.1438,1.0154,0.949640,0.265560
48,0.1438,1.0154,0.971776,0.235685
49,0.1438,1.0154,0.965689,0.266390
50,0.1438,1.0154,0.969563,0.258921
51,0.1438,1.0154,0.973713,0.263900
52,0.1438,1.0154,0.965689,0.242324
53,0.1438,1.0154,0.973160,0.275519
54,0.1438,1.0154,0.974543,0.273859
55,0.1438,1.0154,0.947427,0.252282
56,0.1438,1.0154,0.958771,0.231535
57,0.1438,1.0154,0.973160,0.235685
58,0.1438,1.0154,0.959325,0.240664
59,0.1438,1.0154,0.970393,0.227386
60,0.1438,1.0154,0.960155,0.252282
61,0.1438,1.0154,0.971223,0.242324
62,0.1438,1.0154,0.965689,0.253112
63,0.1438,1.0154,0.963475,0.234025
64,0.1438,1.0154,0.971500,0.242324
65,0.1438,1.0154,0.978141,0.259751
66,0.1438,1.0154,0.968179,0.248133
67,0.1438,1.0154,0.970946,0.268050
68,0.1438,1.0154,0.974267,0.252282
69,0.1438,1.0154,0.969563,0.274689
70,0.1438,1.0154,0.961815,0.252282
71,0.1438,1.0154,0.969286,0.258921
72,0.1438,1.0154,0.934975,0.264730
73,0.1438,1.0154,0.966796,0.256432
74,0.1438,1.0154,0.966519,0.239004
75,0.1438,1.0154,0.968733,0.234025
76,0.1438,1.0154,0.970946,0.258091
77,0.1438,1.0154,0.971223,0.243983
78,0.1438,1.0154,0.962645,0.263900
79,0.1438,1.0154,0.961262,0.239834
80,0.1438,1.0154,0.975374,0.256432
81,0.1438,1.0154,0.975650,0.253112
82,0.1438,1.0154,0.968733,0.237344
83,0.1438,1.0154,0.971223,0.216598
84,0.1438,1.0154,0.969286,0.255602
85,0.1438,1.0154,0.960708,0.269710
86,0.1438,1.0154,0.965136,0.245643
87,0.1438,1.0154,0.969286,0.242324
88,0.1438,1.0154,0.970946,0.248963
89,0.1438,1.0154,0.973160,0.249793
90,0.1438,1.0154,0.971776,0.256432
91,0.1438,1.0154,0.977310,0.248963
92,0.1438,1.0154,0.974820,0.234855
93,0.1438,1.0154,0.972053,0.258091
94,0.1438,1.0154,0.969563,0.254772
95,0.1438,1.0154,0.964859,0.245643
96,0.1438,1.0154,0.962645,0.239004
97,0.1438,1.0154,0.965966,0.251452
98,0.1438,1.0154,0.967349,0.245643
99,0.1438,1.0154,0.965689,0.247303
