rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,1.0000,1.0002,0.706973,0.712033
1,1.0000,1.0002,0.718041,0.693776
2,1.0000,1.0002,0.713614,0.709544
3,1.0000,1.0002,0.718871,0.693776
4,1.0000,1.0002,0.706419,0.731120
5,1.0000,1.0002,0.711400,0.716183
6,1.0000,1.0002,0.711400,0.716183
7,1.0000,1.0002,0.716104,0.702075
8,1.0000,1.0002,0.705036,0.717842
9,1.0000,1.0002,0.713337,0.711203
10,1.0000,1.0002,0.708356,0.708714
11,1.0000,1.0002,0.708080,0.727801
12,1.0000,1.0002,0.718594,0.694606
13,1.0000,1.0002,0.715274,0.704564
14,1.0000,1.0002,0.706973,0.729461
15,1.0000,1.0002,0.717488,0.696266
16,1.0000,1.0002,0.713060,0.711203
17,1.0000,1.0002,0.708356,0.726971
18,1.0000,1.0002,0.712784,0.712863
19,1.0000,1.0002,0.700332,0.731950
20,1.0000,1.0002,0.711954,0.712033
21,1.0000,1.0002,0.705866,0.715353
22,1.0000,1.0002,0.717764,0.697095
23,1.0000,1.0002,0.717764,0.697095
24,1.0000,1.0002,0.714997,0.705394
25,1.0000,1.0002,0.720255,0.689627
26,1.0000,1.0002,0.708356,0.726971
27,1.0000,1.0002,0.705313,0.734440
28,1.0000,1.0002,0.718594,0.694606
29,1.0000,1.0002,0.710017,0.721992
30,1.0000,1.0002,0.715551,0.703734
31,1.0000,1.0002,0.716104,0.702075
32,1.0000,1.0002,0.715274,0.705394
33,1.0000,1.0002,0.714444,0.707884
34,1.0000,1.0002,0.704483,0.738589
35,1.0000,1.0002,0.714167,0.707884
36,1.0000,1.0002,0.713337,0.710373
37,1.0000,1.0002,0.713614,0.709544
38,1.0000,1.0002,0.713060,0.711203
39,1.0000,1.0002,0.713060,0.711203
40,1.0000,1.0002,0.711677,0.715353
41,1.0000,1.0002,0.708356,0.719502
42,1.0000,1.0002,0.714167,0.708714
43,1.0000,1.0002,0.721361,0.686307
44,1.0000,1.0002,0.715551,0.703734
45,1.0000,1.0002,0.712230,0.715353
46,1.0000,1.0002,0.714721,0.689627
47,1.0000,1.0002,0.713890,0.708714
48,1.0000,1.0002,0.713060,0.711203
49,1.0000,1.0002,0.706696,0.730290
50,1.0000,1.0002,0.713337,0.709544
51,1.0000,1.0002,0.708910,0.725311
52,1.0000,1.0002,0.718041,0.695436
53,1.0000,1.0002,0.716657,0.698755
54,1.0000,1.0002,0.713060,0.712863
55,1.0000,1.0002,0.719701,0.689627
56,1.0000,1.0002,0.717211,0.700415
57,1.0000,1.0002,0.708080,0.726141
58,1.0000,1.0002,0.708910,0.723651
59,1.0000,1.0002,0.710847,0.717842
60,1.0000,1.0002,0.712507,0.712863
61,1.0000,1.0002,0.716381,0.701245
62,1.0000,1.0002,0.714997,0.707054
63,1.0000,1.0002,0.707250,0.722822
64,1.0000,1.0002,0.721638,0.685477
65,1.0000,1.0002,0.712230,0.713693
66,1.0000,1.0002,0.714997,0.705394
67,1.0000,1.0002,0.719978,0.690456
68,1.0000,1.0002,0.715551,0.703734
69,1.0000,1.0002,0.712784,0.713693
70,1.0000,1.0002,0.716657,0.701245
71,1.0000,1.0002,0.706973,0.731120
72,1.0000,1.0002,0.711400,0.716183
73,1.0000,1.0002,0.713337,0.707884
74,1.0000,1.0002,0.709186,0.717012
75,1.0000,1.0002,0.714997,0.707054
76,1.0000,1.0002,0.713337,0.710373
77,1.0000,1.0002,0.715827,0.702905
78,1.0000,1.0002,0.707526,0.721992
79,1.0000,1.0002,0.709463,0.721992
80,1.0000,1.0002,0.709186,0.722822
81,1.0000,1.0002,0.713890,0.708714
82,1.0000,1.0002,0.713337,0.710373
83,1.0000,1.0002,0.714444,0.707054
84,1.0000,1.0002,0.709463,0.719502
85,1.0000,1.0002,0.714167,0.707884
86,1.0000,1.0002,0.709186,0.722822
87,1.0000,1.0002,0.719148,0.692946
88,1.0000,1.0002,0.712230,0.715353
89,1.0000,1.0002,0.706696,0.724481
90,1.0000,1.0002,0.710017,0.721992
91,1.0000,1.0002,0.709186,0.722822
92,1.0000,1.0002,0.711123,0.711203
93,1.0000,1.0002,0.718871,0.694606
94,1.0000,1.0002,0.709740,0.722822
95,1.0000,1.0002,0.714167,0.707884
96,1.0000,1.0002,0.707526,0.727801
97,1.0000,1.0002,0.718318,0.695436
98,1.0000,1.0002,0.713890,0.702905
99,1.0000,1.0002,0.714444,0.707054
