rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3521,0.9553,0.886552,0.449793
1,0.3521,0.9553,0.904261,0.440664
2,0.3521,0.9553,0.900664,0.473859
3,0.3521,0.9553,0.905091,0.475519
4,0.3521,0.9553,0.912839,0.456432
5,0.3521,0.9553,0.899004,0.465560
6,0.3521,0.9553,0.896790,0.481328
7,0.3521,0.9553,0.927504,0.460581
8,0.3521,0.9553,0.898727,0.493776
9,0.3521,0.9553,0.879635,0.492946
10,0.3521,0.9553,0.881572,0.448963
11,0.3521,0.9553,0.894577,0.470539
12,0.3521,0.9553,0.915883,0.452282
13,0.3521,0.9553,0.918096,0.461411
14,0.3521,0.9553,0.909795,0.476349
15,0.3521,0.9553,0.898450,0.500415
16,0.3521,0.9553,0.900664,0.449793
17,0.3521,0.9553,0.904538,0.471369
18,0.3521,0.9553,0.910902,0.466390
19,0.3521,0.9553,0.899004,0.471369
20,0.3521,0.9553,0.911732,0.472199
21,0.3521,0.9553,0.919203,0.478008
22,0.3521,0.9553,0.891256,0.462241
23,0.3521,0.9553,0.905645,0.459751
24,0.3521,0.9553,0.921970,0.450622
25,0.3521,0.9553,0.894023,0.453942
26,0.3521,0.9553,0.920863,0.439004
27,0.3521,0.9553,0.910072,0.434855
28,0.3521,0.9553,0.927504,0.440664
29,0.3521,0.9553,0.920310,0.482158
30,0.3521,0.9553,0.889873,0.470539
31,0.3521,0.9553,0.893470,0.460581
32,0.3521,0.9553,0.907858,0.473859
33,0.3521,0.9553,0.913392,0.471369
34,0.3521,0.9553,0.900941,0.474689
35,0.3521,0.9553,0.905091,0.458091
36,0.3521,0.9553,0.882402,0.467220
37,0.3521,0.9553,0.898727,0.442324
38,0.3521,0.9553,0.893193,0.473029
39,0.3521,0.9553,0.894023,0.451452
40,0.3521,0.9553,0.898450,0.452282
41,0.3521,0.9553,0.887659,0.460581
42,0.3521,0.9553,0.902324,0.483817
43,0.3521,0.9553,0.902601,0.454772
44,0.3521,0.9553,0.901494,0.473029
45,0.3521,0.9553,0.911732,0.485477
46,0.3521,0.9553,0.913946,0.466390
47,0.3521,0.9553,0.886276,0.472199
48,0.3521,0.9553,0.913946,0.439834
49,0.3521,0.9553,0.912839,0.487967
50,0.3521,0.9553,0.905091,0.471369
51,0.3521,0.9553,0.907028,0.473029
52,0.3521,0.9553,0.900941,0.468880
53,0.3521,0.9553,0.905645,0.443983
54,0.3521,0.9553,0.916713,0.480498
55,0.3521,0.9553,0.892086,0.463900
56,0.3521,0.9553,0.894023,0.461411
57,0.3521,0.9553,0.888213,0.473029
58,0.3521,0.9553,0.898450,0.452282
59,0.3521,0.9553,0.920033,0.451452
60,0.3521,0.9553,0.894023,0.463900
61,0.3521,0.9553,0.900387,0.448133
62,0.3521,0.9553,0.904538,0.476349
63,0.3521,0.9553,0.905645,0.470539
64,0.3521,0.9553,0.910349,0.454772
65,0.3521,0.9553,0.918373,0.475519
66,0.3521,0.9553,0.900941,0.490456
67,0.3521,0.9553,0.915883,0.462241
68,0.3521,0.9553,0.910072,0.484647
69,0.3521,0.9553,0.912286,0.466390
70,0.3521,0.9553,0.900387,0.486307
71,0.3521,0.9553,0.909795,0.474689
72,0.3521,0.9553,0.910072,0.498755
73,0.3521,0.9553,0.902048,0.483817
74,0.3521,0.9553,0.907582,0.480498
75,0.3521,0.9553,0.906752,0.452282
76,0.3521,0.9553,0.910349,0.461411
77,0.3521,0.9553,0.925014,0.453112
78,0.3521,0.9553,0.896790,0.497095
79,0.3521,0.9553,0.907582,0.439834
80,0.3521,0.9553,0.903708,0.439834
81,0.3521,0.9553,0.924737,0.461411
82,0.3521,0.9553,0.908135,0.468050
83,0.3521,0.9553,0.901494,0.453942
84,0.3521,0.9553,0.897897,0.482988
85,0.3521,0.9553,0.888213,0.505394
86,0.3521,0.9553,0.897620,0.468880
87,0.3521,0.9553,0.907582,0.461411
88,0.3521,0.9553,0.905091,0.480498
89,0.3521,0.9553,0.924460,0.446473
90,0.3521,0.9553,0.910902,0.468880
91,0.3521,0.9553,0.903431,0.458921
92,0.3521,0.9553,0.903154,0.459751
93,0.3521,0.9553,0.914222,0.439004
94,0.3521,0.9553,0.898727,0.463071
95,0.3521,0.9553,0.900387,0.443154
96,0.3521,0.9553,0.899004,0.457261
97,0.3521,0.9553,0.902878,0.453942
98,0.3521,0.9553,0.894300,0.472199
99,0.3521,0.9553,0.900111,0.475519
