rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8899,0.8902,0.704483,0.697095
1,0.8899,0.8902,0.727449,0.725311
2,0.8899,0.8902,0.725512,0.730290
3,0.8899,0.8902,0.718041,0.706224
4,0.8899,0.8902,0.720808,0.745228
5,0.8899,0.8902,0.723022,0.737759
6,0.8899,0.8902,0.702822,0.700415
7,0.8899,0.8902,0.731046,0.716183
8,0.8899,0.8902,0.726895,0.726141
9,0.8899,0.8902,0.698672,0.712863
10,0.8899,0.8902,0.702546,0.702905
11,0.8899,0.8902,0.718594,0.751037
12,0.8899,0.8902,0.736027,0.726971
13,0.8899,0.8902,0.728832,0.720332
14,0.8899,0.8902,0.722468,0.739419
15,0.8899,0.8902,0.722191,0.702905
16,0.8899,0.8902,0.726342,0.730290
17,0.8899,0.8902,0.740730,0.707884
18,0.8899,0.8902,0.699779,0.711203
19,0.8899,0.8902,0.696182,0.720332
20,0.8899,0.8902,0.734920,0.702075
21,0.8899,0.8902,0.700609,0.707884
22,0.8899,0.8902,0.711123,0.675519
23,0.8899,0.8902,0.727172,0.725311
24,0.8899,0.8902,0.728832,0.720332
25,0.8899,0.8902,0.733813,0.707054
26,0.8899,0.8902,0.701992,0.704564
27,0.8899,0.8902,0.724958,0.731950
28,0.8899,0.8902,0.731876,0.711203
29,0.8899,0.8902,0.727172,0.725311
30,0.8899,0.8902,0.725235,0.731120
31,0.8899,0.8902,0.706143,0.690456
32,0.8899,0.8902,0.704483,0.695436
33,0.8899,0.8902,0.726342,0.727801
34,0.8899,0.8902,0.697288,0.718672
35,0.8899,0.8902,0.728556,0.716183
36,0.8899,0.8902,0.705866,0.691286
37,0.8899,0.8902,0.727449,0.724481
38,0.8899,0.8902,0.726065,0.728631
39,0.8899,0.8902,0.725512,0.730290
40,0.8899,0.8902,0.724682,0.732780
41,0.8899,0.8902,0.721361,0.742739
42,0.8899,0.8902,0.723022,0.739419
43,0.8899,0.8902,0.728832,0.720332
44,0.8899,0.8902,0.727726,0.723651
45,0.8899,0.8902,0.727726,0.725311
46,0.8899,0.8902,0.708356,0.700415
47,0.8899,0.8902,0.728556,0.722822
48,0.8899,0.8902,0.723575,0.736929
49,0.8899,0.8902,0.718318,0.751867
50,0.8899,0.8902,0.727172,0.721162
51,0.8899,0.8902,0.720808,0.744398
52,0.8899,0.8902,0.727172,0.726141
53,0.8899,0.8902,0.718871,0.712863
54,0.8899,0.8902,0.706973,0.687967
55,0.8899,0.8902,0.723298,0.699585
56,0.8899,0.8902,0.729386,0.718672
57,0.8899,0.8902,0.721638,0.741909
58,0.8899,0.8902,0.732153,0.710373
59,0.8899,0.8902,0.723022,0.737759
60,0.8899,0.8902,0.724958,0.731950
61,0.8899,0.8902,0.731876,0.713693
62,0.8899,0.8902,0.726342,0.729461
63,0.8899,0.8902,0.728279,0.720332
64,0.8899,0.8902,0.733536,0.708714
65,0.8899,0.8902,0.697288,0.717012
66,0.8899,0.8902,0.725789,0.731120
67,0.8899,0.8902,0.732706,0.710373
68,0.8899,0.8902,0.731599,0.714523
69,0.8899,0.8902,0.724405,0.734440
70,0.8899,0.8902,0.729662,0.717842
71,0.8899,0.8902,0.719978,0.746888
72,0.8899,0.8902,0.729109,0.719502
73,0.8899,0.8902,0.728002,0.725311
74,0.8899,0.8902,0.721915,0.741909
75,0.8899,0.8902,0.705313,0.692946
76,0.8899,0.8902,0.722468,0.740249
77,0.8899,0.8902,0.730769,0.714523
78,0.8899,0.8902,0.721638,0.741909
79,0.8899,0.8902,0.721361,0.742739
80,0.8899,0.8902,0.727172,0.725311
81,0.8899,0.8902,0.726342,0.727801
82,0.8899,0.8902,0.722468,0.739419
83,0.8899,0.8902,0.728279,0.721992
84,0.8899,0.8902,0.725789,0.730290
85,0.8899,0.8902,0.726619,0.728631
86,0.8899,0.8902,0.725789,0.729461
87,0.8899,0.8902,0.734090,0.704564
88,0.8899,0.8902,0.722468,0.739419
89,0.8899,0.8902,0.723022,0.737759
90,0.8899,0.8902,0.699502,0.710373
91,0.8899,0.8902,0.724128,0.734440
92,0.8899,0.8902,0.722745,0.739419
93,0.8899,0.8902,0.729939,0.717012
94,0.8899,0.8902,0.722191,0.740249
95,0.8899,0.8902,0.725512,0.730290
96,0.8899,0.8902,0.726342,0.727801
97,0.8899,0.8902,0.731046,0.713693
98,0.8899,0.8902,0.727449,0.724481
99,0.8899,0.8902,0.729386,0.718672
