rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1130,1.0223,0.971776,0.208299
1,0.1130,1.0223,0.967903,0.205809
2,0.1130,1.0223,0.973437,0.212448
3,0.1130,1.0223,0.971500,0.191701
4,0.1130,1.0223,0.976204,0.211618
5,0.1130,1.0223,0.970393,0.208299
6,0.1130,1.0223,0.969286,0.225726
7,0.1130,1.0223,0.971500,0.204149
8,0.1130,1.0223,0.970946,0.214938
9,0.1130,1.0223,0.968456,0.204979
10,0.1130,1.0223,0.972883,0.187552
11,0.1130,1.0223,0.975650,0.201660
12,0.1130,1.0223,0.977034,0.210788
13,0.1130,1.0223,0.971500,0.204979
14,0.1130,1.0223,0.973437,0.207469
15,0.1130,1.0223,0.973713,0.213278
16,0.1130,1.0223,0.970946,0.204149
17,0.1130,1.0223,0.969009,0.209129
18,0.1130,1.0223,0.974267,0.202490
19,0.1130,1.0223,0.970116,0.216598
20,0.1130,1.0223,0.969840,0.210788
21,0.1130,1.0223,0.973437,0.226556
22,0.1130,1.0223,0.972053,0.198340
23,0.1130,1.0223,0.973713,0.198340
24,0.1130,1.0223,0.964029,0.183402
25,0.1130,1.0223,0.972607,0.204149
26,0.1130,1.0223,0.973713,0.195021
27,0.1130,1.0223,0.973713,0.193361
28,0.1130,1.0223,0.972607,0.217427
29,0.1130,1.0223,0.967903,0.201660
30,0.1130,1.0223,0.970116,0.196680
31,0.1130,1.0223,0.970116,0.193361
32,0.1130,1.0223,0.976480,0.205809
33,0.1130,1.0223,0.977034,0.211618
34,0.1130,1.0223,0.973990,0.200830
35,0.1130,1.0223,0.972330,0.203320
36,0.1130,1.0223,0.968179,0.204149
37,0.1130,1.0223,0.974820,0.190041
38,0.1130,1.0223,0.970116,0.217427
39,0.1130,1.0223,0.967903,0.209959
40,0.1130,1.0223,0.971776,0.204979
41,0.1130,1.0223,0.964582,0.212448
42,0.1130,1.0223,0.976480,0.212448
43,0.1130,1.0223,0.970393,0.194191
44,0.1130,1.0223,0.970670,0.212448
45,0.1130,1.0223,0.973160,0.215768
46,0.1130,1.0223,0.975650,0.219917
47,0.1130,1.0223,0.966796,0.223237
48,0.1130,1.0223,0.970670,0.194191
49,0.1130,1.0223,0.971223,0.221577
50,0.1130,1.0223,0.973990,0.219087
51,0.1130,1.0223,0.974543,0.214938
52,0.1130,1.0223,0.968733,0.198340
53,0.1130,1.0223,0.972607,0.214108
54,0.1130,1.0223,0.974820,0.218257
55,0.1130,1.0223,0.956835,0.202490
56,0.1130,1.0223,0.970670,0.186722
57,0.1130,1.0223,0.973713,0.195021
58,0.1130,1.0223,0.973437,0.199170
59,0.1130,1.0223,0.970946,0.185892
60,0.1130,1.0223,0.970670,0.213278
61,0.1130,1.0223,0.970670,0.181743
62,0.1130,1.0223,0.972053,0.207469
63,0.1130,1.0223,0.973713,0.202490
64,0.1130,1.0223,0.973713,0.209959
65,0.1130,1.0223,0.976204,0.207469
66,0.1130,1.0223,0.972053,0.219087
67,0.1130,1.0223,0.971500,0.209129
68,0.1130,1.0223,0.977034,0.197510
69,0.1130,1.0223,0.970393,0.230705
70,0.1130,1.0223,0.970946,0.204149
71,0.1130,1.0223,0.974820,0.217427
72,0.1130,1.0223,0.956835,0.236515
73,0.1130,1.0223,0.971223,0.207469
74,0.1130,1.0223,0.973990,0.206639
75,0.1130,1.0223,0.972053,0.181743
76,0.1130,1.0223,0.970393,0.206639
77,0.1130,1.0223,0.977034,0.208299
78,0.1130,1.0223,0.967072,0.208299
79,0.1130,1.0223,0.972883,0.214108
80,0.1130,1.0223,0.973437,0.206639
81,0.1130,1.0223,0.973713,0.214108
82,0.1130,1.0223,0.972607,0.198340
83,0.1130,1.0223,0.976204,0.186722
84,0.1130,1.0223,0.972607,0.216598
85,0.1130,1.0223,0.971223,0.232365
86,0.1130,1.0223,0.969840,0.212448
87,0.1130,1.0223,0.972330,0.203320
88,0.1130,1.0223,0.973437,0.200830
89,0.1130,1.0223,0.973990,0.191701
90,0.1130,1.0223,0.972607,0.208299
91,0.1130,1.0223,0.973160,0.191701
92,0.1130,1.0223,0.970670,0.195851
93,0.1130,1.0223,0.977310,0.206639
94,0.1130,1.0223,0.971776,0.207469
95,0.1130,1.0223,0.969286,0.198340
96,0.1130,1.0223,0.972330,0.181743
97,0.1130,1.0223,0.968456,0.196680
98,0.1130,1.0223,0.972883,0.196680
99,0.1130,1.0223,0.973160,0.202490
