rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5590,0.8565,0.817100,0.626556
1,0.5590,0.8565,0.836193,0.624896
2,0.5590,0.8565,0.814887,0.647303
3,0.5590,0.8565,0.822911,0.654772
4,0.5590,0.8565,0.823741,0.640664
5,0.5590,0.8565,0.824018,0.653942
6,0.5590,0.8565,0.837576,0.641494
7,0.5590,0.8565,0.836746,0.628216
8,0.5590,0.8565,0.811013,0.656432
9,0.5590,0.8565,0.801051,0.650622
10,0.5590,0.8565,0.816547,0.626556
11,0.5590,0.8565,0.810459,0.664730
12,0.5590,0.8565,0.845047,0.607469
13,0.5590,0.8565,0.828445,0.648963
14,0.5590,0.8565,0.819037,0.632365
15,0.5590,0.8565,0.831212,0.632365
16,0.5590,0.8565,0.826785,0.615768
17,0.5590,0.8565,0.821804,0.622407
18,0.5590,0.8565,0.833702,0.624896
19,0.5590,0.8565,0.820697,0.639004
20,0.5590,0.8565,0.831212,0.655602
21,0.5590,0.8565,0.824294,0.639834
22,0.5590,0.8565,0.812396,0.635685
23,0.5590,0.8565,0.812673,0.634855
24,0.5590,0.8565,0.818207,0.623237
25,0.5590,0.8565,0.815717,0.624066
26,0.5590,0.8565,0.819867,0.627386
27,0.5590,0.8565,0.823741,0.600830
28,0.5590,0.8565,0.825401,0.631535
29,0.5590,0.8565,0.827061,0.631535
30,0.5590,0.8565,0.823188,0.630705
31,0.5590,0.8565,0.813226,0.639834
32,0.5590,0.8565,0.825401,0.622407
33,0.5590,0.8565,0.822357,0.649793
34,0.5590,0.8565,0.824018,0.648963
35,0.5590,0.8565,0.827061,0.627386
36,0.5590,0.8565,0.810183,0.627386
37,0.5590,0.8565,0.819037,0.631535
38,0.5590,0.8565,0.826231,0.644813
39,0.5590,0.8565,0.815993,0.628216
40,0.5590,0.8565,0.816547,0.633195
41,0.5590,0.8565,0.812120,0.655602
42,0.5590,0.8565,0.810736,0.641494
43,0.5590,0.8565,0.827615,0.617427
44,0.5590,0.8565,0.824294,0.638174
45,0.5590,0.8565,0.825955,0.639834
46,0.5590,0.8565,0.820974,0.639834
47,0.5590,0.8565,0.819037,0.639004
48,0.5590,0.8565,0.828445,0.639004
49,0.5590,0.8565,0.821251,0.654772
50,0.5590,0.8565,0.821527,0.646473
51,0.5590,0.8565,0.825401,0.662241
52,0.5590,0.8565,0.822081,0.624896
53,0.5590,0.8565,0.816270,0.649793
54,0.5590,0.8565,0.833702,0.623237
55,0.5590,0.8565,0.827615,0.624896
56,0.5590,0.8565,0.813503,0.628216
57,0.5590,0.8565,0.817930,0.652282
58,0.5590,0.8565,0.813780,0.613278
59,0.5590,0.8565,0.827061,0.635685
60,0.5590,0.8565,0.817654,0.629876
61,0.5590,0.8565,0.828168,0.632365
62,0.5590,0.8565,0.819867,0.653112
63,0.5590,0.8565,0.814333,0.649793
64,0.5590,0.8565,0.823188,0.633195
65,0.5590,0.8565,0.832595,0.626556
66,0.5590,0.8565,0.815163,0.649793
67,0.5590,0.8565,0.841173,0.617427
68,0.5590,0.8565,0.822911,0.648133
69,0.5590,0.8565,0.823741,0.630705
70,0.5590,0.8565,0.819037,0.648963
71,0.5590,0.8565,0.820144,0.647303
72,0.5590,0.8565,0.833426,0.641494
73,0.5590,0.8565,0.824848,0.648963
74,0.5590,0.8565,0.809629,0.664730
75,0.5590,0.8565,0.824848,0.603320
76,0.5590,0.8565,0.829275,0.661411
77,0.5590,0.8565,0.831489,0.602490
78,0.5590,0.8565,0.822634,0.656432
79,0.5590,0.8565,0.819314,0.610788
80,0.5590,0.8565,0.823741,0.626556
81,0.5590,0.8565,0.842003,0.614938
82,0.5590,0.8565,0.820421,0.653942
83,0.5590,0.8565,0.814887,0.613278
84,0.5590,0.8565,0.813780,0.655602
85,0.5590,0.8565,0.827892,0.658091
86,0.5590,0.8565,0.810183,0.637344
87,0.5590,0.8565,0.826231,0.624066
88,0.5590,0.8565,0.818760,0.634855
89,0.5590,0.8565,0.834532,0.629046
90,0.5590,0.8565,0.831765,0.620747
91,0.5590,0.8565,0.817377,0.639004
92,0.5590,0.8565,0.818207,0.629876
93,0.5590,0.8565,0.820144,0.651452
94,0.5590,0.8565,0.820421,0.639004
95,0.5590,0.8565,0.816547,0.607469
96,0.5590,0.8565,0.829552,0.627386
97,0.5590,0.8565,0.820144,0.606639
98,0.5590,0.8565,0.818207,0.626556
99,0.5590,0.8565,0.825955,0.629876
