rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4987,0.8654,0.826508,0.585892
1,0.4987,0.8654,0.835086,0.570954
2,0.4987,0.8654,0.817654,0.585892
3,0.4987,0.8654,0.827338,0.551037
4,0.4987,0.8654,0.813780,0.598340
5,0.4987,0.8654,0.817377,0.581743
6,0.4987,0.8654,0.824848,0.567635
7,0.4987,0.8654,0.826785,0.563485
8,0.4987,0.8654,0.814056,0.580083
9,0.4987,0.8654,0.811843,0.582573
10,0.4987,0.8654,0.830659,0.573444
11,0.4987,0.8654,0.813780,0.592531
12,0.4987,0.8654,0.828168,0.560166
13,0.4987,0.8654,0.821804,0.560166
14,0.4987,0.8654,0.818760,0.568465
15,0.4987,0.8654,0.830105,0.597510
16,0.4987,0.8654,0.823464,0.579253
17,0.4987,0.8654,0.828445,0.578423
18,0.4987,0.8654,0.825125,0.572614
19,0.4987,0.8654,0.818484,0.615768
20,0.4987,0.8654,0.825678,0.577593
21,0.4987,0.8654,0.814887,0.590871
22,0.4987,0.8654,0.822081,0.565975
23,0.4987,0.8654,0.822634,0.580913
24,0.4987,0.8654,0.814333,0.590871
25,0.4987,0.8654,0.828722,0.553527
26,0.4987,0.8654,0.814333,0.575934
27,0.4987,0.8654,0.824571,0.556846
28,0.4987,0.8654,0.819867,0.596680
29,0.4987,0.8654,0.825401,0.570954
30,0.4987,0.8654,0.830105,0.589212
31,0.4987,0.8654,0.826231,0.595851
32,0.4987,0.8654,0.817377,0.573444
33,0.4987,0.8654,0.821804,0.568465
34,0.4987,0.8654,0.827338,0.554357
35,0.4987,0.8654,0.831212,0.580913
36,0.4987,0.8654,0.819314,0.576763
37,0.4987,0.8654,0.832595,0.560996
38,0.4987,0.8654,0.829275,0.569295
39,0.4987,0.8654,0.827061,0.584232
40,0.4987,0.8654,0.829828,0.590871
41,0.4987,0.8654,0.812950,0.575104
42,0.4987,0.8654,0.827892,0.559336
43,0.4987,0.8654,0.824294,0.562656
44,0.4987,0.8654,0.823741,0.550207
45,0.4987,0.8654,0.827615,0.581743
46,0.4987,0.8654,0.821804,0.580913
47,0.4987,0.8654,0.819037,0.572614
48,0.4987,0.8654,0.809906,0.602490
49,0.4987,0.8654,0.818207,0.609129
50,0.4987,0.8654,0.815440,0.587552
51,0.4987,0.8654,0.820697,0.604979
52,0.4987,0.8654,0.822081,0.587552
53,0.4987,0.8654,0.817377,0.560166
54,0.4987,0.8654,0.827338,0.574274
55,0.4987,0.8654,0.828722,0.556017
56,0.4987,0.8654,0.820697,0.575104
57,0.4987,0.8654,0.820421,0.581743
58,0.4987,0.8654,0.831765,0.559336
59,0.4987,0.8654,0.824848,0.567635
60,0.4987,0.8654,0.818207,0.585892
61,0.4987,0.8654,0.824294,0.565975
62,0.4987,0.8654,0.822081,0.575104
63,0.4987,0.8654,0.823188,0.585892
64,0.4987,0.8654,0.827338,0.575934
65,0.4987,0.8654,0.816547,0.575104
66,0.4987,0.8654,0.811289,0.595021
67,0.4987,0.8654,0.824571,0.562656
68,0.4987,0.8654,0.823741,0.575934
69,0.4987,0.8654,0.819314,0.602490
70,0.4987,0.8654,0.829552,0.580083
71,0.4987,0.8654,0.822357,0.588382
72,0.4987,0.8654,0.833149,0.560996
73,0.4987,0.8654,0.818760,0.585892
74,0.4987,0.8654,0.827338,0.581743
75,0.4987,0.8654,0.819867,0.580083
76,0.4987,0.8654,0.815993,0.596680
77,0.4987,0.8654,0.827615,0.565975
78,0.4987,0.8654,0.829552,0.570124
79,0.4987,0.8654,0.824571,0.579253
80,0.4987,0.8654,0.829275,0.560996
81,0.4987,0.8654,0.819037,0.574274
82,0.4987,0.8654,0.827892,0.568465
83,0.4987,0.8654,0.823464,0.585892
84,0.4987,0.8654,0.819867,0.574274
85,0.4987,0.8654,0.815717,0.609129
86,0.4987,0.8654,0.820697,0.581743
87,0.4987,0.8654,0.826508,0.567635
88,0.4987,0.8654,0.825401,0.581743
89,0.4987,0.8654,0.828998,0.577593
90,0.4987,0.8654,0.819867,0.581743
91,0.4987,0.8654,0.823741,0.587552
92,0.4987,0.8654,0.820144,0.579253
93,0.4987,0.8654,0.816270,0.600000
94,0.4987,0.8654,0.819590,0.570124
95,0.4987,0.8654,0.832319,0.553527
96,0.4987,0.8654,0.827615,0.556017
97,0.4987,0.8654,0.822357,0.588382
98,0.4987,0.8654,0.824018,0.576763
99,0.4987,0.8654,0.829828,0.583402
