rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6806,0.7644,0.763143,0.695436
1,0.6806,0.7644,0.750138,0.703734
2,0.6806,0.7644,0.755119,0.694606
3,0.6806,0.7644,0.747648,0.712033
4,0.6806,0.7644,0.744051,0.732780
5,0.6806,0.7644,0.744604,0.731120
6,0.6806,0.7644,0.755672,0.696266
7,0.6806,0.7644,0.757333,0.689627
8,0.6806,0.7644,0.750692,0.719502
9,0.6806,0.7644,0.742944,0.715353
10,0.6806,0.7644,0.757609,0.683817
11,0.6806,0.7644,0.747095,0.712863
12,0.6806,0.7644,0.758163,0.682158
13,0.6806,0.7644,0.755396,0.700415
14,0.6806,0.7644,0.743221,0.710373
15,0.6806,0.7644,0.756502,0.707884
16,0.6806,0.7644,0.755396,0.697095
17,0.6806,0.7644,0.756502,0.697925
18,0.6806,0.7644,0.753459,0.692946
19,0.6806,0.7644,0.751245,0.721162
20,0.6806,0.7644,0.746541,0.715353
21,0.6806,0.7644,0.745434,0.703734
22,0.6806,0.7644,0.749308,0.711203
23,0.6806,0.7644,0.750692,0.699585
24,0.6806,0.7644,0.753459,0.699585
25,0.6806,0.7644,0.756502,0.697095
26,0.6806,0.7644,0.749585,0.695436
27,0.6806,0.7644,0.750138,0.710373
28,0.6806,0.7644,0.754842,0.717842
29,0.6806,0.7644,0.759823,0.701245
30,0.6806,0.7644,0.755672,0.708714
31,0.6806,0.7644,0.742667,0.713693
32,0.6806,0.7644,0.751799,0.701245
33,0.6806,0.7644,0.740454,0.711203
34,0.6806,0.7644,0.760653,0.695436
35,0.6806,0.7644,0.762590,0.704564
36,0.6806,0.7644,0.753735,0.682158
37,0.6806,0.7644,0.751799,0.694606
38,0.6806,0.7644,0.750968,0.719502
39,0.6806,0.7644,0.755396,0.713693
40,0.6806,0.7644,0.751799,0.699585
41,0.6806,0.7644,0.752075,0.712863
42,0.6806,0.7644,0.745711,0.719502
43,0.6806,0.7644,0.763420,0.681328
44,0.6806,0.7644,0.751522,0.697095
45,0.6806,0.7644,0.745988,0.701245
46,0.6806,0.7644,0.751522,0.701245
47,0.6806,0.7644,0.751245,0.704564
48,0.6806,0.7644,0.751245,0.704564
49,0.6806,0.7644,0.752352,0.706224
50,0.6806,0.7644,0.754566,0.702905
51,0.6806,0.7644,0.749032,0.721162
52,0.6806,0.7644,0.756502,0.697095
53,0.6806,0.7644,0.745988,0.712863
54,0.6806,0.7644,0.745158,0.707884
55,0.6806,0.7644,0.764250,0.673859
56,0.6806,0.7644,0.754012,0.701245
57,0.6806,0.7644,0.748201,0.696266
58,0.6806,0.7644,0.754012,0.692116
59,0.6806,0.7644,0.750692,0.715353
60,0.6806,0.7644,0.741284,0.706224
61,0.6806,0.7644,0.755119,0.700415
62,0.6806,0.7644,0.751522,0.702905
63,0.6806,0.7644,0.746265,0.717012
64,0.6806,0.7644,0.749585,0.703734
65,0.6806,0.7644,0.752905,0.692946
66,0.6806,0.7644,0.753459,0.711203
67,0.6806,0.7644,0.759823,0.690456
68,0.6806,0.7644,0.749862,0.704564
69,0.6806,0.7644,0.744328,0.717842
70,0.6806,0.7644,0.754842,0.705394
71,0.6806,0.7644,0.747095,0.702905
72,0.6806,0.7644,0.758439,0.697925
73,0.6806,0.7644,0.753735,0.708714
74,0.6806,0.7644,0.747371,0.723651
75,0.6806,0.7644,0.762313,0.697925
76,0.6806,0.7644,0.749862,0.712863
77,0.6806,0.7644,0.762037,0.682988
78,0.6806,0.7644,0.750415,0.720332
79,0.6806,0.7644,0.747648,0.697925
80,0.6806,0.7644,0.748478,0.703734
81,0.6806,0.7644,0.753459,0.702905
82,0.6806,0.7644,0.745988,0.716183
83,0.6806,0.7644,0.754566,0.690456
84,0.6806,0.7644,0.752905,0.720332
85,0.6806,0.7644,0.755119,0.703734
86,0.6806,0.7644,0.757056,0.692116
87,0.6806,0.7644,0.757333,0.684647
88,0.6806,0.7644,0.750968,0.705394
89,0.6806,0.7644,0.753182,0.702905
90,0.6806,0.7644,0.754566,0.694606
91,0.6806,0.7644,0.747371,0.720332
92,0.6806,0.7644,0.755396,0.702075
93,0.6806,0.7644,0.749862,0.698755
94,0.6806,0.7644,0.755672,0.697925
95,0.6806,0.7644,0.755396,0.692946
96,0.6806,0.7644,0.750692,0.691286
97,0.6806,0.7644,0.757609,0.692946
98,0.6806,0.7644,0.752352,0.694606
99,0.6806,0.7644,0.749585,0.692946
