rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1328,1.0178,0.961538,0.233195
1,0.1328,1.0178,0.968733,0.225726
2,0.1328,1.0178,0.973160,0.234025
3,0.1328,1.0178,0.963752,0.217427
4,0.1328,1.0178,0.974543,0.231535
5,0.1328,1.0178,0.962369,0.238174
6,0.1328,1.0178,0.969286,0.238174
7,0.1328,1.0178,0.969840,0.227386
8,0.1328,1.0178,0.964305,0.232365
9,0.1328,1.0178,0.958218,0.238174
10,0.1328,1.0178,0.971500,0.219087
11,0.1328,1.0178,0.969840,0.234025
12,0.1328,1.0178,0.976757,0.220747
13,0.1328,1.0178,0.973160,0.238174
14,0.1328,1.0178,0.973713,0.235685
15,0.1328,1.0178,0.971223,0.237344
16,0.1328,1.0178,0.968456,0.224066
17,0.1328,1.0178,0.960708,0.242324
18,0.1328,1.0178,0.975097,0.226556
19,0.1328,1.0178,0.969009,0.249793
20,0.1328,1.0178,0.967903,0.239834
21,0.1328,1.0178,0.974267,0.252282
22,0.1328,1.0178,0.951854,0.219087
23,0.1328,1.0178,0.970393,0.219917
24,0.1328,1.0178,0.958218,0.206639
25,0.1328,1.0178,0.971223,0.224066
26,0.1328,1.0178,0.976204,0.201660
27,0.1328,1.0178,0.975097,0.208299
28,0.1328,1.0178,0.975927,0.234855
29,0.1328,1.0178,0.968733,0.217427
30,0.1328,1.0178,0.969563,0.228216
31,0.1328,1.0178,0.960155,0.219087
32,0.1328,1.0178,0.971776,0.237344
33,0.1328,1.0178,0.974267,0.225726
34,0.1328,1.0178,0.970946,0.235685
35,0.1328,1.0178,0.964029,0.237344
36,0.1328,1.0178,0.964859,0.239834
37,0.1328,1.0178,0.970393,0.210788
38,0.1328,1.0178,0.969840,0.248133
39,0.1328,1.0178,0.959878,0.219087
40,0.1328,1.0178,0.975374,0.233195
41,0.1328,1.0178,0.954898,0.230705
42,0.1328,1.0178,0.975927,0.229876
43,0.1328,1.0178,0.966519,0.229046
44,0.1328,1.0178,0.971500,0.234025
45,0.1328,1.0178,0.973437,0.250622
46,0.1328,1.0178,0.976757,0.242324
47,0.1328,1.0178,0.955174,0.237344
48,0.1328,1.0178,0.971776,0.213278
49,0.1328,1.0178,0.967349,0.239004
50,0.1328,1.0178,0.970116,0.239834
51,0.1328,1.0178,0.974820,0.236515
52,0.1328,1.0178,0.966242,0.219917
53,0.1328,1.0178,0.974543,0.239004
54,0.1328,1.0178,0.975097,0.236515
55,0.1328,1.0178,0.952131,0.225726
56,0.1328,1.0178,0.962645,0.207469
57,0.1328,1.0178,0.975650,0.217427
58,0.1328,1.0178,0.969009,0.236515
59,0.1328,1.0178,0.971776,0.193361
60,0.1328,1.0178,0.966519,0.230705
61,0.1328,1.0178,0.970670,0.226556
62,0.1328,1.0178,0.969009,0.227386
63,0.1328,1.0178,0.968179,0.227386
64,0.1328,1.0178,0.973160,0.228216
65,0.1328,1.0178,0.977864,0.239004
66,0.1328,1.0178,0.970116,0.233195
67,0.1328,1.0178,0.971223,0.229876
68,0.1328,1.0178,0.975650,0.233195
69,0.1328,1.0178,0.969009,0.248133
70,0.1328,1.0178,0.963752,0.242324
71,0.1328,1.0178,0.973990,0.232365
72,0.1328,1.0178,0.939402,0.256432
73,0.1328,1.0178,0.967626,0.238174
74,0.1328,1.0178,0.970393,0.219917
75,0.1328,1.0178,0.969563,0.205809
76,0.1328,1.0178,0.970946,0.234025
77,0.1328,1.0178,0.970946,0.220747
78,0.1328,1.0178,0.964582,0.227386
79,0.1328,1.0178,0.964305,0.232365
80,0.1328,1.0178,0.975927,0.220747
81,0.1328,1.0178,0.973713,0.229046
82,0.1328,1.0178,0.968733,0.225726
83,0.1328,1.0178,0.974267,0.207469
84,0.1328,1.0178,0.968456,0.242324
85,0.1328,1.0178,0.961815,0.253112
86,0.1328,1.0178,0.968456,0.231535
87,0.1328,1.0178,0.970670,0.220747
88,0.1328,1.0178,0.970670,0.226556
89,0.1328,1.0178,0.972053,0.224066
90,0.1328,1.0178,0.973713,0.231535
91,0.1328,1.0178,0.975927,0.214938
92,0.1328,1.0178,0.973437,0.220747
93,0.1328,1.0178,0.975097,0.232365
94,0.1328,1.0178,0.971223,0.232365
95,0.1328,1.0178,0.968456,0.228216
96,0.1328,1.0178,0.965412,0.207469
97,0.1328,1.0178,0.968456,0.223237
98,0.1328,1.0178,0.970670,0.226556
99,0.1328,1.0178,0.965689,0.225726
