rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7289,0.7307,0.737133,0.719502
1,0.7289,0.7307,0.739900,0.724481
2,0.7289,0.7307,0.735750,0.725311
3,0.7289,0.7307,0.734643,0.739419
4,0.7289,0.7307,0.728832,0.750207
5,0.7289,0.7307,0.723022,0.762656
6,0.7289,0.7307,0.737410,0.723651
7,0.7289,0.7307,0.739070,0.725311
8,0.7289,0.7307,0.729662,0.736100
9,0.7289,0.7307,0.730769,0.747718
10,0.7289,0.7307,0.731599,0.741079
11,0.7289,0.7307,0.732153,0.741079
12,0.7289,0.7307,0.741284,0.715353
13,0.7289,0.7307,0.733260,0.730290
14,0.7289,0.7307,0.734090,0.734440
15,0.7289,0.7307,0.734643,0.734440
16,0.7289,0.7307,0.739900,0.721162
17,0.7289,0.7307,0.740454,0.724481
18,0.7289,0.7307,0.732429,0.741909
19,0.7289,0.7307,0.729386,0.753527
20,0.7289,0.7307,0.737963,0.724481
21,0.7289,0.7307,0.736303,0.727801
22,0.7289,0.7307,0.738794,0.721162
23,0.7289,0.7307,0.734643,0.727801
24,0.7289,0.7307,0.739347,0.723651
25,0.7289,0.7307,0.737133,0.721162
26,0.7289,0.7307,0.732429,0.745228
27,0.7289,0.7307,0.734643,0.736100
28,0.7289,0.7307,0.734643,0.732780
29,0.7289,0.7307,0.734090,0.733610
30,0.7289,0.7307,0.737133,0.727801
31,0.7289,0.7307,0.732706,0.745228
32,0.7289,0.7307,0.730769,0.739419
33,0.7289,0.7307,0.733260,0.736929
34,0.7289,0.7307,0.735473,0.730290
35,0.7289,0.7307,0.737687,0.719502
36,0.7289,0.7307,0.735473,0.732780
37,0.7289,0.7307,0.740730,0.721992
38,0.7289,0.7307,0.736027,0.733610
39,0.7289,0.7307,0.735196,0.738589
40,0.7289,0.7307,0.735750,0.730290
41,0.7289,0.7307,0.733260,0.734440
42,0.7289,0.7307,0.730216,0.746058
43,0.7289,0.7307,0.743221,0.710373
44,0.7289,0.7307,0.735473,0.731950
45,0.7289,0.7307,0.733813,0.735270
46,0.7289,0.7307,0.732153,0.741079
47,0.7289,0.7307,0.735473,0.726141
48,0.7289,0.7307,0.733813,0.729461
49,0.7289,0.7307,0.735473,0.729461
50,0.7289,0.7307,0.742114,0.712033
51,0.7289,0.7307,0.731046,0.746888
52,0.7289,0.7307,0.736857,0.727801
53,0.7289,0.7307,0.732429,0.741079
54,0.7289,0.7307,0.740177,0.724481
55,0.7289,0.7307,0.742944,0.712033
56,0.7289,0.7307,0.738517,0.721992
57,0.7289,0.7307,0.731599,0.741079
58,0.7289,0.7307,0.733813,0.736100
59,0.7289,0.7307,0.737963,0.730290
60,0.7289,0.7307,0.728002,0.751037
61,0.7289,0.7307,0.732153,0.736100
62,0.7289,0.7307,0.737687,0.724481
63,0.7289,0.7307,0.733536,0.736929
64,0.7289,0.7307,0.738794,0.725311
65,0.7289,0.7307,0.736580,0.726971
66,0.7289,0.7307,0.736857,0.729461
67,0.7289,0.7307,0.746818,0.698755
68,0.7289,0.7307,0.734643,0.733610
69,0.7289,0.7307,0.731599,0.741909
70,0.7289,0.7307,0.735750,0.726141
71,0.7289,0.7307,0.732429,0.749378
72,0.7289,0.7307,0.735473,0.730290
73,0.7289,0.7307,0.737687,0.730290
74,0.7289,0.7307,0.732429,0.744398
75,0.7289,0.7307,0.739070,0.720332
76,0.7289,0.7307,0.733260,0.739419
77,0.7289,0.7307,0.734366,0.737759
78,0.7289,0.7307,0.732983,0.741079
79,0.7289,0.7307,0.735473,0.733610
80,0.7289,0.7307,0.733813,0.741079
81,0.7289,0.7307,0.738517,0.719502
82,0.7289,0.7307,0.729662,0.749378
83,0.7289,0.7307,0.741561,0.718672
84,0.7289,0.7307,0.731323,0.736929
85,0.7289,0.7307,0.730769,0.739419
86,0.7289,0.7307,0.733536,0.741079
87,0.7289,0.7307,0.737133,0.721992
88,0.7289,0.7307,0.734643,0.735270
89,0.7289,0.7307,0.734366,0.736929
90,0.7289,0.7307,0.736580,0.729461
91,0.7289,0.7307,0.734643,0.735270
92,0.7289,0.7307,0.737410,0.728631
93,0.7289,0.7307,0.736580,0.726971
94,0.7289,0.7307,0.731046,0.741079
95,0.7289,0.7307,0.739900,0.722822
96,0.7289,0.7307,0.736303,0.727801
97,0.7289,0.7307,0.736580,0.727801
98,0.7289,0.7307,0.735750,0.727801
99,0.7289,0.7307,0.739900,0.716183
