rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6674,0.7432,0.764527,0.665560
1,0.6674,0.7432,0.760653,0.670539
2,0.6674,0.7432,0.758439,0.706224
3,0.6674,0.7432,0.755119,0.707884
4,0.6674,0.7432,0.756502,0.721162
5,0.6674,0.7432,0.754289,0.727801
6,0.6674,0.7432,0.773105,0.663071
7,0.6674,0.7432,0.766464,0.699585
8,0.6674,0.7432,0.751799,0.702075
9,0.6674,0.7432,0.749308,0.702075
10,0.6674,0.7432,0.760930,0.688797
11,0.6674,0.7432,0.750692,0.721162
12,0.6674,0.7432,0.761206,0.681328
13,0.6674,0.7432,0.755672,0.706224
14,0.6674,0.7432,0.754012,0.698755
15,0.6674,0.7432,0.763420,0.708714
16,0.6674,0.7432,0.756502,0.701245
17,0.6674,0.7432,0.758716,0.706224
18,0.6674,0.7432,0.756226,0.681328
19,0.6674,0.7432,0.751245,0.727801
20,0.6674,0.7432,0.760376,0.695436
21,0.6674,0.7432,0.752905,0.715353
22,0.6674,0.7432,0.761206,0.678008
23,0.6674,0.7432,0.753735,0.717012
24,0.6674,0.7432,0.757056,0.712863
25,0.6674,0.7432,0.754566,0.675519
26,0.6674,0.7432,0.748201,0.713693
27,0.6674,0.7432,0.761483,0.702075
28,0.6674,0.7432,0.757056,0.691286
29,0.6674,0.7432,0.766187,0.680498
30,0.6674,0.7432,0.763420,0.696266
31,0.6674,0.7432,0.756779,0.712863
32,0.6674,0.7432,0.756502,0.722822
33,0.6674,0.7432,0.755119,0.717012
34,0.6674,0.7432,0.753735,0.697925
35,0.6674,0.7432,0.762867,0.689627
36,0.6674,0.7432,0.764527,0.700415
37,0.6674,0.7432,0.759823,0.687967
38,0.6674,0.7432,0.759270,0.710373
39,0.6674,0.7432,0.760100,0.691286
40,0.6674,0.7432,0.765080,0.693776
41,0.6674,0.7432,0.755672,0.706224
42,0.6674,0.7432,0.752629,0.715353
43,0.6674,0.7432,0.769784,0.677178
44,0.6674,0.7432,0.757886,0.697925
45,0.6674,0.7432,0.758163,0.699585
46,0.6674,0.7432,0.755396,0.694606
47,0.6674,0.7432,0.757333,0.694606
48,0.6674,0.7432,0.765080,0.697095
49,0.6674,0.7432,0.759546,0.708714
50,0.6674,0.7432,0.767017,0.693776
51,0.6674,0.7432,0.755119,0.712863
52,0.6674,0.7432,0.766187,0.692116
53,0.6674,0.7432,0.759823,0.703734
54,0.6674,0.7432,0.764527,0.705394
55,0.6674,0.7432,0.762590,0.682988
56,0.6674,0.7432,0.761206,0.705394
57,0.6674,0.7432,0.764250,0.712033
58,0.6674,0.7432,0.756502,0.687967
59,0.6674,0.7432,0.756226,0.717842
60,0.6674,0.7432,0.747648,0.697925
61,0.6674,0.7432,0.755672,0.697925
62,0.6674,0.7432,0.757886,0.702075
63,0.6674,0.7432,0.757609,0.716183
64,0.6674,0.7432,0.762867,0.705394
65,0.6674,0.7432,0.757056,0.712863
66,0.6674,0.7432,0.758716,0.712033
67,0.6674,0.7432,0.770061,0.678008
68,0.6674,0.7432,0.757333,0.701245
69,0.6674,0.7432,0.754566,0.709544
70,0.6674,0.7432,0.759823,0.683817
71,0.6674,0.7432,0.753459,0.704564
72,0.6674,0.7432,0.760100,0.697095
73,0.6674,0.7432,0.764804,0.695436
74,0.6674,0.7432,0.757609,0.697925
75,0.6674,0.7432,0.758163,0.691286
76,0.6674,0.7432,0.758439,0.714523
77,0.6674,0.7432,0.766187,0.693776
78,0.6674,0.7432,0.760930,0.720332
79,0.6674,0.7432,0.757333,0.699585
80,0.6674,0.7432,0.757886,0.698755
81,0.6674,0.7432,0.759270,0.694606
82,0.6674,0.7432,0.755396,0.717842
83,0.6674,0.7432,0.768954,0.682158
84,0.6674,0.7432,0.753735,0.695436
85,0.6674,0.7432,0.749862,0.713693
86,0.6674,0.7432,0.754842,0.694606
87,0.6674,0.7432,0.764527,0.687967
88,0.6674,0.7432,0.766740,0.694606
89,0.6674,0.7432,0.762037,0.699585
90,0.6674,0.7432,0.760930,0.697095
91,0.6674,0.7432,0.758716,0.711203
92,0.6674,0.7432,0.766740,0.697925
93,0.6674,0.7432,0.760930,0.706224
94,0.6674,0.7432,0.757886,0.706224
95,0.6674,0.7432,0.758716,0.696266
96,0.6674,0.7432,0.764527,0.676349
97,0.6674,0.7432,0.756226,0.697925
98,0.6674,0.7432,0.759546,0.697925
99,0.6674,0.7432,0.760653,0.684647
