rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7207,0.7234,0.731876,0.719502
1,0.7207,0.7234,0.734366,0.719502
2,0.7207,0.7234,0.729662,0.733610
3,0.7207,0.7234,0.728832,0.732780
4,0.7207,0.7234,0.726065,0.751037
5,0.7207,0.7234,0.719978,0.763485
6,0.7207,0.7234,0.734643,0.715353
7,0.7207,0.7234,0.735196,0.723651
8,0.7207,0.7234,0.728556,0.735270
9,0.7207,0.7234,0.725789,0.741909
10,0.7207,0.7234,0.731599,0.736929
11,0.7207,0.7234,0.727172,0.736100
12,0.7207,0.7234,0.738794,0.707884
13,0.7207,0.7234,0.726619,0.731950
14,0.7207,0.7234,0.730493,0.731120
15,0.7207,0.7234,0.729662,0.732780
16,0.7207,0.7234,0.733813,0.717012
17,0.7207,0.7234,0.734366,0.719502
18,0.7207,0.7234,0.731599,0.726971
19,0.7207,0.7234,0.724958,0.747718
20,0.7207,0.7234,0.733260,0.719502
21,0.7207,0.7234,0.732983,0.726141
22,0.7207,0.7234,0.734366,0.718672
23,0.7207,0.7234,0.732706,0.726141
24,0.7207,0.7234,0.732429,0.720332
25,0.7207,0.7234,0.737133,0.710373
26,0.7207,0.7234,0.727726,0.740249
27,0.7207,0.7234,0.731046,0.732780
28,0.7207,0.7234,0.729386,0.727801
29,0.7207,0.7234,0.728002,0.730290
30,0.7207,0.7234,0.735196,0.722822
31,0.7207,0.7234,0.727726,0.735270
32,0.7207,0.7234,0.728002,0.733610
33,0.7207,0.7234,0.729939,0.739419
34,0.7207,0.7234,0.728002,0.736100
35,0.7207,0.7234,0.731876,0.724481
36,0.7207,0.7234,0.733813,0.729461
37,0.7207,0.7234,0.735196,0.726141
38,0.7207,0.7234,0.732429,0.735270
39,0.7207,0.7234,0.729939,0.735270
40,0.7207,0.7234,0.731046,0.736100
41,0.7207,0.7234,0.731046,0.732780
42,0.7207,0.7234,0.727726,0.738589
43,0.7207,0.7234,0.736857,0.713693
44,0.7207,0.7234,0.730216,0.723651
45,0.7207,0.7234,0.730493,0.735270
46,0.7207,0.7234,0.730769,0.733610
47,0.7207,0.7234,0.732706,0.730290
48,0.7207,0.7234,0.730493,0.730290
49,0.7207,0.7234,0.729109,0.726141
50,0.7207,0.7234,0.737410,0.708714
51,0.7207,0.7234,0.728279,0.738589
52,0.7207,0.7234,0.733260,0.728631
53,0.7207,0.7234,0.728832,0.743568
54,0.7207,0.7234,0.731599,0.724481
55,0.7207,0.7234,0.738517,0.708714
56,0.7207,0.7234,0.732706,0.717842
57,0.7207,0.7234,0.729109,0.739419
58,0.7207,0.7234,0.728556,0.741909
59,0.7207,0.7234,0.733536,0.729461
60,0.7207,0.7234,0.723298,0.753527
61,0.7207,0.7234,0.732983,0.729461
62,0.7207,0.7234,0.736027,0.720332
63,0.7207,0.7234,0.734090,0.729461
64,0.7207,0.7234,0.735196,0.722822
65,0.7207,0.7234,0.729662,0.728631
66,0.7207,0.7234,0.728832,0.731950
67,0.7207,0.7234,0.743221,0.692116
68,0.7207,0.7234,0.733813,0.726141
69,0.7207,0.7234,0.730493,0.730290
70,0.7207,0.7234,0.732706,0.721992
71,0.7207,0.7234,0.722191,0.746888
72,0.7207,0.7234,0.734920,0.729461
73,0.7207,0.7234,0.728832,0.730290
74,0.7207,0.7234,0.727172,0.744398
75,0.7207,0.7234,0.733260,0.718672
76,0.7207,0.7234,0.725235,0.741909
77,0.7207,0.7234,0.732153,0.723651
78,0.7207,0.7234,0.728002,0.742739
79,0.7207,0.7234,0.733813,0.722822
80,0.7207,0.7234,0.730216,0.732780
81,0.7207,0.7234,0.737133,0.713693
82,0.7207,0.7234,0.724958,0.742739
83,0.7207,0.7234,0.736857,0.712863
84,0.7207,0.7234,0.726065,0.741079
85,0.7207,0.7234,0.730216,0.731950
86,0.7207,0.7234,0.728832,0.731120
87,0.7207,0.7234,0.735750,0.714523
88,0.7207,0.7234,0.733813,0.731950
89,0.7207,0.7234,0.730493,0.731120
90,0.7207,0.7234,0.731046,0.726141
91,0.7207,0.7234,0.731876,0.735270
92,0.7207,0.7234,0.735750,0.721992
93,0.7207,0.7234,0.730493,0.722822
94,0.7207,0.7234,0.729109,0.740249
95,0.7207,0.7234,0.734920,0.721162
96,0.7207,0.7234,0.734366,0.722822
97,0.7207,0.7234,0.733813,0.723651
98,0.7207,0.7234,0.736857,0.719502
99,0.7207,0.7234,0.737410,0.715353
