rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8430,0.8377,0.713890,0.717842
1,0.8430,0.8377,0.722745,0.687137
2,0.8430,0.8377,0.719978,0.705394
3,0.8430,0.8377,0.721085,0.698755
4,0.8430,0.8377,0.710293,0.723651
5,0.8430,0.8377,0.715827,0.717842
6,0.8430,0.8377,0.721361,0.720332
7,0.8430,0.8377,0.718594,0.706224
8,0.8430,0.8377,0.706143,0.717842
9,0.8430,0.8377,0.709186,0.734440
10,0.8430,0.8377,0.715551,0.705394
11,0.8430,0.8377,0.711677,0.734440
12,0.8430,0.8377,0.716934,0.703734
13,0.8430,0.8377,0.718871,0.708714
14,0.8430,0.8377,0.721638,0.728631
15,0.8430,0.8377,0.719701,0.712033
16,0.8430,0.8377,0.712230,0.701245
17,0.8430,0.8377,0.714997,0.721992
18,0.8430,0.8377,0.715274,0.717012
19,0.8430,0.8377,0.716657,0.730290
20,0.8430,0.8377,0.720255,0.724481
21,0.8430,0.8377,0.710293,0.735270
22,0.8430,0.8377,0.717764,0.701245
23,0.8430,0.8377,0.721361,0.707884
24,0.8430,0.8377,0.717211,0.703734
25,0.8430,0.8377,0.724682,0.691286
26,0.8430,0.8377,0.714444,0.734440
27,0.8430,0.8377,0.712507,0.731950
28,0.8430,0.8377,0.716657,0.697925
29,0.8430,0.8377,0.713614,0.721162
30,0.8430,0.8377,0.718594,0.706224
31,0.8430,0.8377,0.715827,0.710373
32,0.8430,0.8377,0.716381,0.702905
33,0.8430,0.8377,0.714167,0.720332
34,0.8430,0.8377,0.716381,0.730290
35,0.8430,0.8377,0.716104,0.708714
36,0.8430,0.8377,0.717211,0.719502
37,0.8430,0.8377,0.716657,0.717012
38,0.8430,0.8377,0.708910,0.720332
39,0.8430,0.8377,0.720531,0.716183
40,0.8430,0.8377,0.717488,0.707054
41,0.8430,0.8377,0.716934,0.723651
42,0.8430,0.8377,0.708080,0.709544
43,0.8430,0.8377,0.716104,0.697925
44,0.8430,0.8377,0.721085,0.707884
45,0.8430,0.8377,0.718871,0.707884
46,0.8430,0.8377,0.719424,0.687967
47,0.8430,0.8377,0.714721,0.715353
48,0.8430,0.8377,0.713337,0.726141
49,0.8430,0.8377,0.716657,0.736100
50,0.8430,0.8377,0.714997,0.709544
51,0.8430,0.8377,0.710017,0.746888
52,0.8430,0.8377,0.716934,0.710373
53,0.8430,0.8377,0.713060,0.707054
54,0.8430,0.8377,0.714721,0.713693
55,0.8430,0.8377,0.721915,0.700415
56,0.8430,0.8377,0.721638,0.703734
57,0.8430,0.8377,0.714444,0.726141
58,0.8430,0.8377,0.714997,0.717842
59,0.8430,0.8377,0.714167,0.726141
60,0.8430,0.8377,0.719701,0.715353
61,0.8430,0.8377,0.719701,0.709544
62,0.8430,0.8377,0.717488,0.705394
63,0.8430,0.8377,0.713060,0.727801
64,0.8430,0.8377,0.719978,0.691286
65,0.8430,0.8377,0.720808,0.716183
66,0.8430,0.8377,0.720255,0.712863
67,0.8430,0.8377,0.719978,0.702075
68,0.8430,0.8377,0.714444,0.705394
69,0.8430,0.8377,0.712507,0.708714
70,0.8430,0.8377,0.715551,0.703734
71,0.8430,0.8377,0.709740,0.737759
72,0.8430,0.8377,0.716657,0.719502
73,0.8430,0.8377,0.719424,0.702075
74,0.8430,0.8377,0.709186,0.721162
75,0.8430,0.8377,0.719424,0.705394
76,0.8430,0.8377,0.717488,0.716183
77,0.8430,0.8377,0.719424,0.708714
78,0.8430,0.8377,0.713337,0.730290
79,0.8430,0.8377,0.713337,0.718672
80,0.8430,0.8377,0.714997,0.723651
81,0.8430,0.8377,0.723298,0.699585
82,0.8430,0.8377,0.711954,0.717842
83,0.8430,0.8377,0.714721,0.719502
84,0.8430,0.8377,0.712230,0.705394
85,0.8430,0.8377,0.712230,0.711203
86,0.8430,0.8377,0.708080,0.718672
87,0.8430,0.8377,0.723022,0.697925
88,0.8430,0.8377,0.716104,0.717842
89,0.8430,0.8377,0.715827,0.721162
90,0.8430,0.8377,0.716104,0.707884
91,0.8430,0.8377,0.708080,0.723651
92,0.8430,0.8377,0.716104,0.722822
93,0.8430,0.8377,0.720255,0.701245
94,0.8430,0.8377,0.714444,0.721162
95,0.8430,0.8377,0.714444,0.717012
96,0.8430,0.8377,0.718594,0.715353
97,0.8430,0.8377,0.716934,0.703734
98,0.8430,0.8377,0.721638,0.707054
99,0.8430,0.8377,0.720255,0.699585
