rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8134,0.8145,0.721361,0.716183
1,0.8134,0.8145,0.729109,0.693776
2,0.8134,0.8145,0.723298,0.717012
3,0.8134,0.8145,0.723022,0.702075
4,0.8134,0.8145,0.715827,0.730290
5,0.8134,0.8145,0.717211,0.734440
6,0.8134,0.8145,0.723022,0.726141
7,0.8134,0.8145,0.723298,0.711203
8,0.8134,0.8145,0.719148,0.726141
9,0.8134,0.8145,0.719148,0.731120
10,0.8134,0.8145,0.726065,0.715353
11,0.8134,0.8145,0.714721,0.739419
12,0.8134,0.8145,0.725789,0.708714
13,0.8134,0.8145,0.724958,0.709544
14,0.8134,0.8145,0.720531,0.720332
15,0.8134,0.8145,0.719424,0.715353
16,0.8134,0.8145,0.720531,0.710373
17,0.8134,0.8145,0.724128,0.720332
18,0.8134,0.8145,0.721361,0.721992
19,0.8134,0.8145,0.715274,0.747718
20,0.8134,0.8145,0.723022,0.726141
21,0.8134,0.8145,0.716381,0.736100
22,0.8134,0.8145,0.727172,0.710373
23,0.8134,0.8145,0.719701,0.712033
24,0.8134,0.8145,0.720531,0.712863
25,0.8134,0.8145,0.728279,0.691286
26,0.8134,0.8145,0.722191,0.727801
27,0.8134,0.8145,0.719148,0.736100
28,0.8134,0.8145,0.721638,0.716183
29,0.8134,0.8145,0.718041,0.722822
30,0.8134,0.8145,0.726619,0.713693
31,0.8134,0.8145,0.721361,0.728631
32,0.8134,0.8145,0.725235,0.709544
33,0.8134,0.8145,0.720531,0.722822
34,0.8134,0.8145,0.721085,0.732780
35,0.8134,0.8145,0.721638,0.717012
36,0.8134,0.8145,0.725512,0.717012
37,0.8134,0.8145,0.722191,0.718672
38,0.8134,0.8145,0.718594,0.730290
39,0.8134,0.8145,0.722468,0.717012
40,0.8134,0.8145,0.724405,0.706224
41,0.8134,0.8145,0.720255,0.721162
42,0.8134,0.8145,0.714444,0.732780
43,0.8134,0.8145,0.723852,0.705394
44,0.8134,0.8145,0.721638,0.718672
45,0.8134,0.8145,0.721361,0.703734
46,0.8134,0.8145,0.725512,0.697925
47,0.8134,0.8145,0.720808,0.716183
48,0.8134,0.8145,0.717211,0.731950
49,0.8134,0.8145,0.718594,0.733610
50,0.8134,0.8145,0.725235,0.710373
51,0.8134,0.8145,0.715274,0.743568
52,0.8134,0.8145,0.721361,0.717012
53,0.8134,0.8145,0.722468,0.709544
54,0.8134,0.8145,0.723852,0.725311
55,0.8134,0.8145,0.728556,0.697925
56,0.8134,0.8145,0.723852,0.710373
57,0.8134,0.8145,0.719424,0.727801
58,0.8134,0.8145,0.724958,0.720332
59,0.8134,0.8145,0.717488,0.735270
60,0.8134,0.8145,0.720531,0.717012
61,0.8134,0.8145,0.719701,0.714523
62,0.8134,0.8145,0.721361,0.715353
63,0.8134,0.8145,0.723298,0.729461
64,0.8134,0.8145,0.723022,0.699585
65,0.8134,0.8145,0.724682,0.713693
66,0.8134,0.8145,0.720808,0.717012
67,0.8134,0.8145,0.724128,0.707884
68,0.8134,0.8145,0.716934,0.710373
69,0.8134,0.8145,0.719701,0.717012
70,0.8134,0.8145,0.724128,0.707054
71,0.8134,0.8145,0.715551,0.735270
72,0.8134,0.8145,0.721638,0.730290
73,0.8134,0.8145,0.723575,0.708714
74,0.8134,0.8145,0.717211,0.726971
75,0.8134,0.8145,0.729662,0.707054
76,0.8134,0.8145,0.719978,0.724481
77,0.8134,0.8145,0.725789,0.721992
78,0.8134,0.8145,0.719424,0.731120
79,0.8134,0.8145,0.718594,0.729461
80,0.8134,0.8145,0.719701,0.734440
81,0.8134,0.8145,0.722745,0.707054
82,0.8134,0.8145,0.720255,0.729461
83,0.8134,0.8145,0.723852,0.722822
84,0.8134,0.8145,0.723575,0.710373
85,0.8134,0.8145,0.721638,0.717012
86,0.8134,0.8145,0.723022,0.719502
87,0.8134,0.8145,0.730216,0.701245
88,0.8134,0.8145,0.716657,0.726971
89,0.8134,0.8145,0.721638,0.731120
90,0.8134,0.8145,0.725789,0.716183
91,0.8134,0.8145,0.719701,0.733610
92,0.8134,0.8145,0.724405,0.719502
93,0.8134,0.8145,0.722468,0.719502
94,0.8134,0.8145,0.716934,0.731120
95,0.8134,0.8145,0.721361,0.723651
96,0.8134,0.8145,0.721085,0.721162
97,0.8134,0.8145,0.724682,0.709544
98,0.8134,0.8145,0.724682,0.707884
99,0.8134,0.8145,0.723022,0.710373
