rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1903,1.0152,0.887936,0.175934
1,0.1903,1.0152,0.911455,0.175104
2,0.1903,1.0152,0.926121,0.185892
3,0.1903,1.0152,0.919203,0.165145
4,0.1903,1.0152,0.943553,0.180913
5,0.1903,1.0152,0.911732,0.185892
6,0.1903,1.0152,0.912562,0.185062
7,0.1903,1.0152,0.934975,0.175104
8,0.1903,1.0152,0.921693,0.180913
9,0.1903,1.0152,0.907582,0.172614
10,0.1903,1.0152,0.897897,0.151867
11,0.1903,1.0152,0.917820,0.170954
12,0.1903,1.0152,0.934975,0.174274
13,0.1903,1.0152,0.943553,0.170954
14,0.1903,1.0152,0.933315,0.185892
15,0.1903,1.0152,0.926397,0.168465
16,0.1903,1.0152,0.916713,0.177593
17,0.1903,1.0152,0.898174,0.186722
18,0.1903,1.0152,0.928611,0.178423
19,0.1903,1.0152,0.908965,0.187552
20,0.1903,1.0152,0.916989,0.168465
21,0.1903,1.0152,0.937465,0.185892
22,0.1903,1.0152,0.902601,0.178423
23,0.1903,1.0152,0.913946,0.156846
24,0.1903,1.0152,0.928611,0.160166
25,0.1903,1.0152,0.913946,0.164315
26,0.1903,1.0152,0.937189,0.153527
27,0.1903,1.0152,0.936635,0.157676
28,0.1903,1.0152,0.929718,0.176763
29,0.1903,1.0152,0.944106,0.166805
30,0.1903,1.0152,0.899281,0.167635
31,0.1903,1.0152,0.894577,0.179253
32,0.1903,1.0152,0.923630,0.174274
33,0.1903,1.0152,0.927227,0.160996
34,0.1903,1.0152,0.906198,0.171784
35,0.1903,1.0152,0.908135,0.172614
36,0.1903,1.0152,0.898174,0.172614
37,0.1903,1.0152,0.922247,0.159336
38,0.1903,1.0152,0.909795,0.177593
39,0.1903,1.0152,0.906752,0.174274
40,0.1903,1.0152,0.913116,0.169295
41,0.1903,1.0152,0.889873,0.168465
42,0.1903,1.0152,0.927504,0.180083
43,0.1903,1.0152,0.914776,0.170124
44,0.1903,1.0152,0.926121,0.165145
45,0.1903,1.0152,0.934698,0.176763
46,0.1903,1.0152,0.949640,0.182573
47,0.1903,1.0152,0.891533,0.178423
48,0.1903,1.0152,0.947980,0.148548
49,0.1903,1.0152,0.924737,0.183402
50,0.1903,1.0152,0.922800,0.185892
51,0.1903,1.0152,0.923907,0.180083
52,0.1903,1.0152,0.910625,0.160996
53,0.1903,1.0152,0.934422,0.180913
54,0.1903,1.0152,0.946320,0.170124
55,0.1903,1.0152,0.888213,0.168465
56,0.1903,1.0152,0.910072,0.155187
57,0.1903,1.0152,0.912839,0.161826
58,0.1903,1.0152,0.896237,0.177593
59,0.1903,1.0152,0.932761,0.145228
60,0.1903,1.0152,0.899004,0.175934
61,0.1903,1.0152,0.933868,0.152697
62,0.1903,1.0152,0.913669,0.158506
63,0.1903,1.0152,0.913669,0.167635
64,0.1903,1.0152,0.929994,0.159336
65,0.1903,1.0152,0.944936,0.172614
66,0.1903,1.0152,0.912562,0.184232
67,0.1903,1.0152,0.931655,0.170124
68,0.1903,1.0152,0.930548,0.174274
69,0.1903,1.0152,0.929441,0.187552
70,0.1903,1.0152,0.912562,0.171784
71,0.1903,1.0152,0.922524,0.177593
72,0.1903,1.0152,0.894577,0.193361
73,0.1903,1.0152,0.921417,0.176763
74,0.1903,1.0152,0.921140,0.164315
75,0.1903,1.0152,0.925844,0.145228
76,0.1903,1.0152,0.921970,0.179253
77,0.1903,1.0152,0.936912,0.174274
78,0.1903,1.0152,0.916159,0.160996
79,0.1903,1.0152,0.917543,0.174274
80,0.1903,1.0152,0.939126,0.160996
81,0.1903,1.0152,0.938849,0.177593
82,0.1903,1.0152,0.919757,0.165975
83,0.1903,1.0152,0.927227,0.156846
84,0.1903,1.0152,0.916436,0.161826
85,0.1903,1.0152,0.899834,0.188382
86,0.1903,1.0152,0.922800,0.167635
87,0.1903,1.0152,0.920587,0.175104
88,0.1903,1.0152,0.922247,0.170954
89,0.1903,1.0152,0.936635,0.173444
90,0.1903,1.0152,0.934145,0.170954
91,0.1903,1.0152,0.934422,0.156846
92,0.1903,1.0152,0.934698,0.160166
93,0.1903,1.0152,0.927781,0.179253
94,0.1903,1.0152,0.924460,0.180083
95,0.1903,1.0152,0.920310,0.167635
96,0.1903,1.0152,0.918650,0.175104
97,0.1903,1.0152,0.908688,0.168465
98,0.1903,1.0152,0.911732,0.154357
99,0.1903,1.0152,0.921970,0.169295
