rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1130,1.0223,0.964029,0.109544
1,0.1130,1.0223,0.958495,0.099585
2,0.1130,1.0223,0.965966,0.109544
3,0.1130,1.0223,0.962645,0.104564
4,0.1130,1.0223,0.967903,0.118672
5,0.1130,1.0223,0.962645,0.127801
6,0.1130,1.0223,0.962369,0.115353
7,0.1130,1.0223,0.965136,0.115353
8,0.1130,1.0223,0.962645,0.112033
9,0.1130,1.0223,0.961538,0.105394
10,0.1130,1.0223,0.967349,0.087137
11,0.1130,1.0223,0.968456,0.102075
12,0.1130,1.0223,0.966519,0.102905
13,0.1130,1.0223,0.964305,0.095436
14,0.1130,1.0223,0.970670,0.095436
15,0.1130,1.0223,0.965689,0.110373
16,0.1130,1.0223,0.964305,0.104564
17,0.1130,1.0223,0.959325,0.119502
18,0.1130,1.0223,0.966519,0.104564
19,0.1130,1.0223,0.961538,0.107054
20,0.1130,1.0223,0.962922,0.103734
21,0.1130,1.0223,0.965136,0.105394
22,0.1130,1.0223,0.958495,0.092946
23,0.1130,1.0223,0.967626,0.102905
24,0.1130,1.0223,0.955451,0.086307
25,0.1130,1.0223,0.964029,0.098755
26,0.1130,1.0223,0.965136,0.081328
27,0.1130,1.0223,0.966242,0.102905
28,0.1130,1.0223,0.964029,0.108714
29,0.1130,1.0223,0.960155,0.100415
30,0.1130,1.0223,0.963752,0.107884
31,0.1130,1.0223,0.961815,0.113693
32,0.1130,1.0223,0.970946,0.104564
33,0.1130,1.0223,0.971223,0.104564
34,0.1130,1.0223,0.967903,0.098755
35,0.1130,1.0223,0.967349,0.094606
36,0.1130,1.0223,0.959878,0.092116
37,0.1130,1.0223,0.969009,0.097095
38,0.1130,1.0223,0.962645,0.118672
39,0.1130,1.0223,0.960708,0.103734
40,0.1130,1.0223,0.961815,0.103734
41,0.1130,1.0223,0.955728,0.104564
42,0.1130,1.0223,0.971500,0.106224
43,0.1130,1.0223,0.964029,0.104564
44,0.1130,1.0223,0.964582,0.096266
45,0.1130,1.0223,0.964582,0.108714
46,0.1130,1.0223,0.969286,0.113693
47,0.1130,1.0223,0.959325,0.112033
48,0.1130,1.0223,0.965412,0.091286
49,0.1130,1.0223,0.962922,0.114523
50,0.1130,1.0223,0.964859,0.113693
51,0.1130,1.0223,0.967349,0.105394
52,0.1130,1.0223,0.959878,0.081328
53,0.1130,1.0223,0.965412,0.109544
54,0.1130,1.0223,0.967903,0.102905
55,0.1130,1.0223,0.943830,0.102075
56,0.1130,1.0223,0.961815,0.092946
57,0.1130,1.0223,0.969009,0.097925
58,0.1130,1.0223,0.966519,0.103734
59,0.1130,1.0223,0.964582,0.090456
60,0.1130,1.0223,0.963752,0.111203
61,0.1130,1.0223,0.965412,0.099585
62,0.1130,1.0223,0.962092,0.106224
63,0.1130,1.0223,0.967626,0.106224
64,0.1130,1.0223,0.968456,0.096266
65,0.1130,1.0223,0.969286,0.095436
66,0.1130,1.0223,0.961815,0.097095
67,0.1130,1.0223,0.963752,0.110373
68,0.1130,1.0223,0.969009,0.097095
69,0.1130,1.0223,0.962645,0.104564
70,0.1130,1.0223,0.960985,0.107884
71,0.1130,1.0223,0.970670,0.116183
72,0.1130,1.0223,0.944383,0.112033
73,0.1130,1.0223,0.963475,0.100415
74,0.1130,1.0223,0.967072,0.097095
75,0.1130,1.0223,0.964305,0.077178
76,0.1130,1.0223,0.964305,0.098755
77,0.1130,1.0223,0.971223,0.112863
78,0.1130,1.0223,0.957941,0.097925
79,0.1130,1.0223,0.964582,0.112033
80,0.1130,1.0223,0.965136,0.093776
81,0.1130,1.0223,0.968456,0.105394
82,0.1130,1.0223,0.963199,0.093776
83,0.1130,1.0223,0.967903,0.092946
84,0.1130,1.0223,0.964859,0.107054
85,0.1130,1.0223,0.964305,0.103734
86,0.1130,1.0223,0.964305,0.104564
87,0.1130,1.0223,0.964582,0.094606
88,0.1130,1.0223,0.966242,0.100415
89,0.1130,1.0223,0.964029,0.097925
90,0.1130,1.0223,0.964582,0.107054
91,0.1130,1.0223,0.967626,0.101245
92,0.1130,1.0223,0.964582,0.112863
93,0.1130,1.0223,0.970946,0.099585
94,0.1130,1.0223,0.963199,0.108714
95,0.1130,1.0223,0.962369,0.100415
96,0.1130,1.0223,0.962922,0.090456
97,0.1130,1.0223,0.959602,0.096266
98,0.1130,1.0223,0.965689,0.092946
99,0.1130,1.0223,0.965136,0.103734
