rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1731,1.0154,0.904815,0.169295
1,0.1731,1.0154,0.928611,0.173444
2,0.1731,1.0154,0.943553,0.174274
3,0.1731,1.0154,0.936082,0.172614
4,0.1731,1.0154,0.951854,0.167635
5,0.1731,1.0154,0.922800,0.175104
6,0.1731,1.0154,0.926121,0.171784
7,0.1731,1.0154,0.942169,0.174274
8,0.1731,1.0154,0.931931,0.174274
9,0.1731,1.0154,0.915606,0.160996
10,0.1731,1.0154,0.921417,0.141079
11,0.1731,1.0154,0.928611,0.156017
12,0.1731,1.0154,0.944106,0.170954
13,0.1731,1.0154,0.952684,0.164315
14,0.1731,1.0154,0.945766,0.169295
15,0.1731,1.0154,0.939679,0.160996
16,0.1731,1.0154,0.934975,0.165975
17,0.1731,1.0154,0.907028,0.176763
18,0.1731,1.0154,0.937742,0.170954
19,0.1731,1.0154,0.925567,0.170954
20,0.1731,1.0154,0.932485,0.166805
21,0.1731,1.0154,0.944936,0.172614
22,0.1731,1.0154,0.908688,0.167635
23,0.1731,1.0154,0.921140,0.155187
24,0.1731,1.0154,0.937189,0.146888
25,0.1731,1.0154,0.933315,0.151867
26,0.1731,1.0154,0.945766,0.142739
27,0.1731,1.0154,0.946873,0.154357
28,0.1731,1.0154,0.939402,0.165975
29,0.1731,1.0154,0.950470,0.162656
30,0.1731,1.0154,0.917266,0.160996
31,0.1731,1.0154,0.915883,0.170124
32,0.1731,1.0154,0.931931,0.162656
33,0.1731,1.0154,0.941616,0.153527
34,0.1731,1.0154,0.921693,0.156017
35,0.1731,1.0154,0.924737,0.156017
36,0.1731,1.0154,0.923630,0.166805
37,0.1731,1.0154,0.934698,0.146888
38,0.1731,1.0154,0.927504,0.165975
39,0.1731,1.0154,0.928611,0.167635
40,0.1731,1.0154,0.931931,0.161826
41,0.1731,1.0154,0.905645,0.157676
42,0.1731,1.0154,0.947150,0.157676
43,0.1731,1.0154,0.929994,0.160166
44,0.1731,1.0154,0.935529,0.160996
45,0.1731,1.0154,0.947703,0.161826
46,0.1731,1.0154,0.959878,0.173444
47,0.1731,1.0154,0.904261,0.175104
48,0.1731,1.0154,0.954621,0.143568
49,0.1731,1.0154,0.934698,0.177593
50,0.1731,1.0154,0.935529,0.165145
51,0.1731,1.0154,0.941616,0.176763
52,0.1731,1.0154,0.925844,0.149378
53,0.1731,1.0154,0.944936,0.175104
54,0.1731,1.0154,0.959325,0.162656
55,0.1731,1.0154,0.895683,0.165975
56,0.1731,1.0154,0.926951,0.146888
57,0.1731,1.0154,0.925567,0.151867
58,0.1731,1.0154,0.910072,0.157676
59,0.1731,1.0154,0.948533,0.138589
60,0.1731,1.0154,0.913946,0.170954
61,0.1731,1.0154,0.945490,0.149378
62,0.1731,1.0154,0.928334,0.153527
63,0.1731,1.0154,0.928888,0.152697
64,0.1731,1.0154,0.948533,0.160166
65,0.1731,1.0154,0.958495,0.161826
66,0.1731,1.0154,0.930548,0.170954
67,0.1731,1.0154,0.942446,0.165975
68,0.1731,1.0154,0.944106,0.157676
69,0.1731,1.0154,0.940509,0.171784
70,0.1731,1.0154,0.925014,0.154357
71,0.1731,1.0154,0.938019,0.170124
72,0.1731,1.0154,0.898174,0.173444
73,0.1731,1.0154,0.933038,0.160166
74,0.1731,1.0154,0.929164,0.151867
75,0.1731,1.0154,0.940786,0.147718
76,0.1731,1.0154,0.938019,0.154357
77,0.1731,1.0154,0.946043,0.160166
78,0.1731,1.0154,0.929994,0.161826
79,0.1731,1.0154,0.927781,0.175104
80,0.1731,1.0154,0.950470,0.158506
81,0.1731,1.0154,0.949917,0.163485
82,0.1731,1.0154,0.931931,0.148548
83,0.1731,1.0154,0.933592,0.137759
84,0.1731,1.0154,0.929994,0.163485
85,0.1731,1.0154,0.921140,0.180083
86,0.1731,1.0154,0.930548,0.153527
87,0.1731,1.0154,0.936359,0.151037
88,0.1731,1.0154,0.945490,0.143568
89,0.1731,1.0154,0.948810,0.166805
90,0.1731,1.0154,0.948533,0.168465
91,0.1731,1.0154,0.949917,0.148548
92,0.1731,1.0154,0.948533,0.164315
93,0.1731,1.0154,0.942169,0.168465
94,0.1731,1.0154,0.932208,0.169295
95,0.1731,1.0154,0.928888,0.159336
96,0.1731,1.0154,0.924737,0.147718
97,0.1731,1.0154,0.933038,0.151867
98,0.1731,1.0154,0.923354,0.166805
99,0.1731,1.0154,0.933592,0.158506
