rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5787,0.8221,0.715274,0.554357
1,0.5787,0.8221,0.728556,0.554357
2,0.5787,0.8221,0.708080,0.575934
3,0.5787,0.8221,0.718318,0.541909
4,0.5787,0.8221,0.706419,0.583402
5,0.5787,0.8221,0.713614,0.558506
6,0.5787,0.8221,0.717211,0.560996
7,0.5787,0.8221,0.716657,0.544398
8,0.5787,0.8221,0.715274,0.551867
9,0.5787,0.8221,0.707250,0.576763
10,0.5787,0.8221,0.723298,0.544398
11,0.5787,0.8221,0.707803,0.583402
12,0.5787,0.8221,0.721361,0.551037
13,0.5787,0.8221,0.711400,0.555187
14,0.5787,0.8221,0.721085,0.554357
15,0.5787,0.8221,0.715827,0.575104
16,0.5787,0.8221,0.703376,0.559336
17,0.5787,0.8221,0.712784,0.574274
18,0.5787,0.8221,0.717488,0.557676
19,0.5787,0.8221,0.708356,0.570954
20,0.5787,0.8221,0.714721,0.562656
21,0.5787,0.8221,0.712507,0.559336
22,0.5787,0.8221,0.718594,0.539419
23,0.5787,0.8221,0.716934,0.564315
24,0.5787,0.8221,0.714997,0.570954
25,0.5787,0.8221,0.721361,0.521162
26,0.5787,0.8221,0.710293,0.550207
27,0.5787,0.8221,0.714997,0.551037
28,0.5787,0.8221,0.710847,0.565975
29,0.5787,0.8221,0.713337,0.560996
30,0.5787,0.8221,0.719148,0.558506
31,0.5787,0.8221,0.714167,0.553527
32,0.5787,0.8221,0.707526,0.560166
33,0.5787,0.8221,0.716104,0.559336
34,0.5787,0.8221,0.717488,0.560996
35,0.5787,0.8221,0.713337,0.570124
36,0.5787,0.8221,0.709740,0.560996
37,0.5787,0.8221,0.724682,0.556017
38,0.5787,0.8221,0.714997,0.565975
39,0.5787,0.8221,0.714997,0.562656
40,0.5787,0.8221,0.721361,0.564315
41,0.5787,0.8221,0.715827,0.557676
42,0.5787,0.8221,0.718594,0.567635
43,0.5787,0.8221,0.717764,0.546888
44,0.5787,0.8221,0.715551,0.547718
45,0.5787,0.8221,0.716934,0.585062
46,0.5787,0.8221,0.721638,0.563485
47,0.5787,0.8221,0.715551,0.556017
48,0.5787,0.8221,0.711123,0.577593
49,0.5787,0.8221,0.708910,0.581743
50,0.5787,0.8221,0.711677,0.580083
51,0.5787,0.8221,0.711400,0.580083
52,0.5787,0.8221,0.715827,0.563485
53,0.5787,0.8221,0.714721,0.556017
54,0.5787,0.8221,0.717211,0.568465
55,0.5787,0.8221,0.720808,0.541079
56,0.5787,0.8221,0.720531,0.550207
57,0.5787,0.8221,0.716104,0.578423
58,0.5787,0.8221,0.720808,0.534440
59,0.5787,0.8221,0.719148,0.570124
60,0.5787,0.8221,0.710017,0.560166
61,0.5787,0.8221,0.718594,0.555187
62,0.5787,0.8221,0.711954,0.562656
63,0.5787,0.8221,0.711677,0.583402
64,0.5787,0.8221,0.725512,0.567635
65,0.5787,0.8221,0.708080,0.564315
66,0.5787,0.8221,0.712230,0.554357
67,0.5787,0.8221,0.722191,0.544398
68,0.5787,0.8221,0.710017,0.576763
69,0.5787,0.8221,0.706973,0.583402
70,0.5787,0.8221,0.720531,0.564315
71,0.5787,0.8221,0.715827,0.570954
72,0.5787,0.8221,0.726895,0.544398
73,0.5787,0.8221,0.717211,0.571784
74,0.5787,0.8221,0.711123,0.571784
75,0.5787,0.8221,0.721085,0.560996
76,0.5787,0.8221,0.709740,0.575104
77,0.5787,0.8221,0.723575,0.526141
78,0.5787,0.8221,0.718041,0.564315
79,0.5787,0.8221,0.712230,0.563485
80,0.5787,0.8221,0.719148,0.553527
81,0.5787,0.8221,0.721915,0.554357
82,0.5787,0.8221,0.708633,0.555187
83,0.5787,0.8221,0.713060,0.570954
84,0.5787,0.8221,0.714997,0.559336
85,0.5787,0.8221,0.715551,0.576763
86,0.5787,0.8221,0.716104,0.556017
87,0.5787,0.8221,0.729939,0.544398
88,0.5787,0.8221,0.719701,0.546058
89,0.5787,0.8221,0.721915,0.548548
90,0.5787,0.8221,0.705313,0.566805
91,0.5787,0.8221,0.715274,0.575104
92,0.5787,0.8221,0.721361,0.560166
93,0.5787,0.8221,0.709463,0.572614
94,0.5787,0.8221,0.712507,0.556017
95,0.5787,0.8221,0.725512,0.526971
96,0.5787,0.8221,0.720531,0.547718
97,0.5787,0.8221,0.717211,0.570124
98,0.5787,0.8221,0.722468,0.555187
99,0.5787,0.8221,0.718871,0.559336
