rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6971,0.7139,0.742667,0.696266
1,0.6971,0.7139,0.741837,0.708714
2,0.6971,0.7139,0.735196,0.721162
3,0.6971,0.7139,0.733536,0.724481
4,0.6971,0.7139,0.732429,0.730290
5,0.6971,0.7139,0.724128,0.736100
6,0.6971,0.7139,0.743774,0.697925
7,0.6971,0.7139,0.738240,0.711203
8,0.6971,0.7139,0.726065,0.731120
9,0.6971,0.7139,0.729939,0.731120
10,0.6971,0.7139,0.732153,0.721162
11,0.6971,0.7139,0.727726,0.743568
12,0.6971,0.7139,0.735473,0.706224
13,0.6971,0.7139,0.737133,0.722822
14,0.6971,0.7139,0.732706,0.716183
15,0.6971,0.7139,0.729939,0.725311
16,0.6971,0.7139,0.739070,0.708714
17,0.6971,0.7139,0.734366,0.726141
18,0.6971,0.7139,0.739347,0.702905
19,0.6971,0.7139,0.728002,0.733610
20,0.6971,0.7139,0.735750,0.709544
21,0.6971,0.7139,0.730216,0.726971
22,0.6971,0.7139,0.739070,0.714523
23,0.6971,0.7139,0.735750,0.720332
24,0.6971,0.7139,0.734366,0.718672
25,0.6971,0.7139,0.731876,0.703734
26,0.6971,0.7139,0.731046,0.728631
27,0.6971,0.7139,0.730216,0.721162
28,0.6971,0.7139,0.731046,0.728631
29,0.6971,0.7139,0.735196,0.716183
30,0.6971,0.7139,0.741837,0.722822
31,0.6971,0.7139,0.736303,0.713693
32,0.6971,0.7139,0.729662,0.736100
33,0.6971,0.7139,0.728832,0.721162
34,0.6971,0.7139,0.735196,0.723651
35,0.6971,0.7139,0.732153,0.716183
36,0.6971,0.7139,0.730769,0.717012
37,0.6971,0.7139,0.738517,0.711203
38,0.6971,0.7139,0.731323,0.721992
39,0.6971,0.7139,0.734090,0.717842
40,0.6971,0.7139,0.736580,0.716183
41,0.6971,0.7139,0.731046,0.731950
42,0.6971,0.7139,0.730769,0.728631
43,0.6971,0.7139,0.745988,0.702905
44,0.6971,0.7139,0.734366,0.708714
45,0.6971,0.7139,0.727449,0.731120
46,0.6971,0.7139,0.736027,0.715353
47,0.6971,0.7139,0.731599,0.724481
48,0.6971,0.7139,0.728556,0.715353
49,0.6971,0.7139,0.732153,0.731120
50,0.6971,0.7139,0.729662,0.723651
51,0.6971,0.7139,0.726619,0.738589
52,0.6971,0.7139,0.742944,0.717012
53,0.6971,0.7139,0.729109,0.731950
54,0.6971,0.7139,0.739347,0.710373
55,0.6971,0.7139,0.739347,0.703734
56,0.6971,0.7139,0.735473,0.719502
57,0.6971,0.7139,0.735196,0.726971
58,0.6971,0.7139,0.730493,0.719502
59,0.6971,0.7139,0.735196,0.725311
60,0.6971,0.7139,0.735196,0.734440
61,0.6971,0.7139,0.734643,0.726971
62,0.6971,0.7139,0.735750,0.723651
63,0.6971,0.7139,0.732983,0.726141
64,0.6971,0.7139,0.736303,0.712863
65,0.6971,0.7139,0.727449,0.724481
66,0.6971,0.7139,0.734920,0.727801
67,0.6971,0.7139,0.741561,0.688797
68,0.6971,0.7139,0.736580,0.714523
69,0.6971,0.7139,0.732706,0.721162
70,0.6971,0.7139,0.732706,0.722822
71,0.6971,0.7139,0.725512,0.731950
72,0.6971,0.7139,0.735196,0.712863
73,0.6971,0.7139,0.732429,0.712863
74,0.6971,0.7139,0.732706,0.740249
75,0.6971,0.7139,0.740177,0.707054
76,0.6971,0.7139,0.734643,0.729461
77,0.6971,0.7139,0.734643,0.708714
78,0.6971,0.7139,0.727449,0.736929
79,0.6971,0.7139,0.736580,0.712863
80,0.6971,0.7139,0.736580,0.719502
81,0.6971,0.7139,0.736857,0.703734
82,0.6971,0.7139,0.726619,0.731950
83,0.6971,0.7139,0.738517,0.702075
84,0.6971,0.7139,0.729386,0.725311
85,0.6971,0.7139,0.726342,0.734440
86,0.6971,0.7139,0.730493,0.719502
87,0.6971,0.7139,0.738517,0.707884
88,0.6971,0.7139,0.735473,0.717012
89,0.6971,0.7139,0.733813,0.718672
90,0.6971,0.7139,0.739070,0.707054
91,0.6971,0.7139,0.730769,0.720332
92,0.6971,0.7139,0.735196,0.698755
93,0.6971,0.7139,0.734366,0.726141
94,0.6971,0.7139,0.734920,0.713693
95,0.6971,0.7139,0.741284,0.707884
96,0.6971,0.7139,0.740454,0.712033
97,0.6971,0.7139,0.739347,0.699585
98,0.6971,0.7139,0.735750,0.710373
99,0.6971,0.7139,0.732429,0.704564
