rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6770,0.7399,0.736857,0.668880
1,0.6770,0.7399,0.739624,0.678838
2,0.6770,0.7399,0.738240,0.685477
3,0.6770,0.7399,0.738794,0.696266
4,0.6770,0.7399,0.733813,0.706224
5,0.6770,0.7399,0.729939,0.710373
6,0.6770,0.7399,0.745711,0.673029
7,0.6770,0.7399,0.737410,0.682988
8,0.6770,0.7399,0.731876,0.687137
9,0.6770,0.7399,0.723298,0.692946
10,0.6770,0.7399,0.737410,0.689627
11,0.6770,0.7399,0.723575,0.721162
12,0.6770,0.7399,0.738794,0.678838
13,0.6770,0.7399,0.734643,0.704564
14,0.6770,0.7399,0.730493,0.687967
15,0.6770,0.7399,0.731046,0.700415
16,0.6770,0.7399,0.742391,0.685477
17,0.6770,0.7399,0.734920,0.683817
18,0.6770,0.7399,0.735473,0.684647
19,0.6770,0.7399,0.730216,0.705394
20,0.6770,0.7399,0.736303,0.675519
21,0.6770,0.7399,0.733813,0.682158
22,0.6770,0.7399,0.740454,0.675519
23,0.6770,0.7399,0.735196,0.689627
24,0.6770,0.7399,0.732706,0.689627
25,0.6770,0.7399,0.737133,0.654772
26,0.6770,0.7399,0.734643,0.694606
27,0.6770,0.7399,0.728279,0.700415
28,0.6770,0.7399,0.733536,0.695436
29,0.6770,0.7399,0.739900,0.682988
30,0.6770,0.7399,0.734366,0.692116
31,0.6770,0.7399,0.732706,0.694606
32,0.6770,0.7399,0.734366,0.701245
33,0.6770,0.7399,0.731876,0.708714
34,0.6770,0.7399,0.736303,0.692946
35,0.6770,0.7399,0.735473,0.697925
36,0.6770,0.7399,0.740730,0.673029
37,0.6770,0.7399,0.741837,0.683817
38,0.6770,0.7399,0.738517,0.694606
39,0.6770,0.7399,0.731323,0.702075
40,0.6770,0.7399,0.737410,0.668880
41,0.6770,0.7399,0.729109,0.693776
42,0.6770,0.7399,0.736027,0.692946
43,0.6770,0.7399,0.741837,0.673859
44,0.6770,0.7399,0.729662,0.697925
45,0.6770,0.7399,0.730216,0.691286
46,0.6770,0.7399,0.738517,0.682988
47,0.6770,0.7399,0.737687,0.682158
48,0.6770,0.7399,0.734920,0.685477
49,0.6770,0.7399,0.729939,0.704564
50,0.6770,0.7399,0.735750,0.695436
51,0.6770,0.7399,0.731046,0.700415
52,0.6770,0.7399,0.732706,0.687967
53,0.6770,0.7399,0.734090,0.697095
54,0.6770,0.7399,0.737410,0.702075
55,0.6770,0.7399,0.743221,0.680498
56,0.6770,0.7399,0.733536,0.688797
57,0.6770,0.7399,0.736580,0.698755
58,0.6770,0.7399,0.739347,0.682158
59,0.6770,0.7399,0.739347,0.692946
60,0.6770,0.7399,0.723298,0.681328
61,0.6770,0.7399,0.730493,0.692116
62,0.6770,0.7399,0.734643,0.684647
63,0.6770,0.7399,0.734366,0.702905
64,0.6770,0.7399,0.739900,0.694606
65,0.6770,0.7399,0.732706,0.712863
66,0.6770,0.7399,0.729662,0.689627
67,0.6770,0.7399,0.739900,0.665560
68,0.6770,0.7399,0.736580,0.680498
69,0.6770,0.7399,0.734643,0.690456
70,0.6770,0.7399,0.737687,0.697925
71,0.6770,0.7399,0.731876,0.692116
72,0.6770,0.7399,0.734643,0.686307
73,0.6770,0.7399,0.734366,0.693776
74,0.6770,0.7399,0.733536,0.694606
75,0.6770,0.7399,0.743498,0.684647
76,0.6770,0.7399,0.731046,0.695436
77,0.6770,0.7399,0.734920,0.682158
78,0.6770,0.7399,0.729109,0.695436
79,0.6770,0.7399,0.736303,0.684647
80,0.6770,0.7399,0.736303,0.695436
81,0.6770,0.7399,0.733536,0.680498
82,0.6770,0.7399,0.739624,0.697925
83,0.6770,0.7399,0.734366,0.682158
84,0.6770,0.7399,0.739347,0.707884
85,0.6770,0.7399,0.726619,0.707884
86,0.6770,0.7399,0.735473,0.690456
87,0.6770,0.7399,0.737687,0.683817
88,0.6770,0.7399,0.742667,0.675519
89,0.6770,0.7399,0.732983,0.691286
90,0.6770,0.7399,0.736027,0.686307
91,0.6770,0.7399,0.742114,0.708714
92,0.6770,0.7399,0.730769,0.680498
93,0.6770,0.7399,0.730216,0.693776
94,0.6770,0.7399,0.739900,0.680498
95,0.6770,0.7399,0.737133,0.674689
96,0.6770,0.7399,0.739900,0.687137
97,0.6770,0.7399,0.736027,0.686307
98,0.6770,0.7399,0.739900,0.670539
99,0.6770,0.7399,0.739347,0.684647
