rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7224,0.7239,0.735196,0.723651
1,0.7224,0.7239,0.737687,0.720332
2,0.7224,0.7239,0.730216,0.729461
3,0.7224,0.7239,0.733813,0.733610
4,0.7224,0.7239,0.725512,0.746888
5,0.7224,0.7239,0.719148,0.761826
6,0.7224,0.7239,0.736027,0.723651
7,0.7224,0.7239,0.735473,0.725311
8,0.7224,0.7239,0.731323,0.732780
9,0.7224,0.7239,0.726342,0.747718
10,0.7224,0.7239,0.729662,0.737759
11,0.7224,0.7239,0.729386,0.739419
12,0.7224,0.7239,0.737410,0.712033
13,0.7224,0.7239,0.730493,0.731950
14,0.7224,0.7239,0.731599,0.730290
15,0.7224,0.7239,0.733813,0.736100
16,0.7224,0.7239,0.736303,0.718672
17,0.7224,0.7239,0.736857,0.719502
18,0.7224,0.7239,0.731323,0.734440
19,0.7224,0.7239,0.725789,0.753527
20,0.7224,0.7239,0.736580,0.717842
21,0.7224,0.7239,0.731876,0.734440
22,0.7224,0.7239,0.738794,0.716183
23,0.7224,0.7239,0.732706,0.731950
24,0.7224,0.7239,0.734366,0.719502
25,0.7224,0.7239,0.735750,0.715353
26,0.7224,0.7239,0.731876,0.740249
27,0.7224,0.7239,0.732153,0.733610
28,0.7224,0.7239,0.732983,0.730290
29,0.7224,0.7239,0.731876,0.736929
30,0.7224,0.7239,0.736027,0.725311
31,0.7224,0.7239,0.731599,0.736929
32,0.7224,0.7239,0.728002,0.738589
33,0.7224,0.7239,0.729939,0.736100
34,0.7224,0.7239,0.732706,0.736100
35,0.7224,0.7239,0.732983,0.717012
36,0.7224,0.7239,0.735473,0.724481
37,0.7224,0.7239,0.735196,0.722822
38,0.7224,0.7239,0.732983,0.731950
39,0.7224,0.7239,0.734366,0.731120
40,0.7224,0.7239,0.732153,0.730290
41,0.7224,0.7239,0.731323,0.730290
42,0.7224,0.7239,0.726619,0.746888
43,0.7224,0.7239,0.739347,0.710373
44,0.7224,0.7239,0.734090,0.723651
45,0.7224,0.7239,0.732153,0.737759
46,0.7224,0.7239,0.733813,0.735270
47,0.7224,0.7239,0.734366,0.726141
48,0.7224,0.7239,0.732706,0.731950
49,0.7224,0.7239,0.731599,0.729461
50,0.7224,0.7239,0.739070,0.709544
51,0.7224,0.7239,0.727726,0.740249
52,0.7224,0.7239,0.736027,0.724481
53,0.7224,0.7239,0.730216,0.738589
54,0.7224,0.7239,0.734643,0.721992
55,0.7224,0.7239,0.739070,0.707054
56,0.7224,0.7239,0.738240,0.721992
57,0.7224,0.7239,0.728832,0.732780
58,0.7224,0.7239,0.731323,0.736929
59,0.7224,0.7239,0.734920,0.723651
60,0.7224,0.7239,0.728002,0.746888
61,0.7224,0.7239,0.731323,0.733610
62,0.7224,0.7239,0.736857,0.723651
63,0.7224,0.7239,0.731599,0.733610
64,0.7224,0.7239,0.736580,0.717842
65,0.7224,0.7239,0.732429,0.731950
66,0.7224,0.7239,0.732983,0.728631
67,0.7224,0.7239,0.743498,0.693776
68,0.7224,0.7239,0.732153,0.729461
69,0.7224,0.7239,0.728002,0.736929
70,0.7224,0.7239,0.735750,0.725311
71,0.7224,0.7239,0.728002,0.746888
72,0.7224,0.7239,0.735750,0.726141
73,0.7224,0.7239,0.732706,0.729461
74,0.7224,0.7239,0.727172,0.743568
75,0.7224,0.7239,0.736580,0.723651
76,0.7224,0.7239,0.727726,0.740249
77,0.7224,0.7239,0.731046,0.733610
78,0.7224,0.7239,0.730493,0.738589
79,0.7224,0.7239,0.730493,0.727801
80,0.7224,0.7239,0.731046,0.736100
81,0.7224,0.7239,0.735473,0.717842
82,0.7224,0.7239,0.728832,0.742739
83,0.7224,0.7239,0.738794,0.716183
84,0.7224,0.7239,0.727172,0.740249
85,0.7224,0.7239,0.730769,0.731120
86,0.7224,0.7239,0.730216,0.733610
87,0.7224,0.7239,0.736857,0.712863
88,0.7224,0.7239,0.729386,0.739419
89,0.7224,0.7239,0.730493,0.737759
90,0.7224,0.7239,0.734366,0.726141
91,0.7224,0.7239,0.733260,0.734440
92,0.7224,0.7239,0.736027,0.720332
93,0.7224,0.7239,0.732706,0.725311
94,0.7224,0.7239,0.729939,0.736100
95,0.7224,0.7239,0.736303,0.724481
96,0.7224,0.7239,0.734090,0.725311
97,0.7224,0.7239,0.738517,0.725311
98,0.7224,0.7239,0.734366,0.721992
99,0.7224,0.7239,0.736857,0.715353
