rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6903,0.7828,0.733536,0.676349
1,0.6903,0.7828,0.728832,0.662241
2,0.6903,0.7828,0.718871,0.676349
3,0.6903,0.7828,0.723022,0.668050
4,0.6903,0.7828,0.724405,0.686307
5,0.6903,0.7828,0.721361,0.696266
6,0.6903,0.7828,0.731599,0.695436
7,0.6903,0.7828,0.738517,0.678008
8,0.6903,0.7828,0.717764,0.665560
9,0.6903,0.7828,0.720531,0.678838
10,0.6903,0.7828,0.727172,0.676349
11,0.6903,0.7828,0.717488,0.696266
12,0.6903,0.7828,0.719978,0.657261
13,0.6903,0.7828,0.735750,0.680498
14,0.6903,0.7828,0.722191,0.676349
15,0.6903,0.7828,0.730769,0.671369
16,0.6903,0.7828,0.729662,0.667220
17,0.6903,0.7828,0.725235,0.664730
18,0.6903,0.7828,0.733813,0.683817
19,0.6903,0.7828,0.725235,0.692946
20,0.6903,0.7828,0.721915,0.673029
21,0.6903,0.7828,0.731323,0.694606
22,0.6903,0.7828,0.723022,0.672199
23,0.6903,0.7828,0.710570,0.699585
24,0.6903,0.7828,0.726895,0.683817
25,0.6903,0.7828,0.724682,0.653112
26,0.6903,0.7828,0.721085,0.682988
27,0.6903,0.7828,0.729386,0.679668
28,0.6903,0.7828,0.722745,0.687137
29,0.6903,0.7828,0.729939,0.688797
30,0.6903,0.7828,0.736027,0.672199
31,0.6903,0.7828,0.720531,0.684647
32,0.6903,0.7828,0.728002,0.667220
33,0.6903,0.7828,0.713614,0.678838
34,0.6903,0.7828,0.723022,0.682158
35,0.6903,0.7828,0.735196,0.666390
36,0.6903,0.7828,0.727449,0.686307
37,0.6903,0.7828,0.729109,0.667220
38,0.6903,0.7828,0.725235,0.680498
39,0.6903,0.7828,0.730493,0.658921
40,0.6903,0.7828,0.729662,0.673859
41,0.6903,0.7828,0.725789,0.687967
42,0.6903,0.7828,0.732706,0.685477
43,0.6903,0.7828,0.742114,0.648963
44,0.6903,0.7828,0.728279,0.668880
45,0.6903,0.7828,0.727726,0.666390
46,0.6903,0.7828,0.729939,0.676349
47,0.6903,0.7828,0.734366,0.678838
48,0.6903,0.7828,0.730216,0.683817
49,0.6903,0.7828,0.725789,0.682988
50,0.6903,0.7828,0.735196,0.649793
51,0.6903,0.7828,0.721361,0.690456
52,0.6903,0.7828,0.725512,0.662241
53,0.6903,0.7828,0.726342,0.683817
54,0.6903,0.7828,0.737133,0.668050
55,0.6903,0.7828,0.734920,0.662241
56,0.6903,0.7828,0.733536,0.653942
57,0.6903,0.7828,0.731599,0.686307
58,0.6903,0.7828,0.722191,0.663071
59,0.6903,0.7828,0.724958,0.687137
60,0.6903,0.7828,0.711123,0.683817
61,0.6903,0.7828,0.726619,0.672199
62,0.6903,0.7828,0.729662,0.679668
63,0.6903,0.7828,0.718318,0.675519
64,0.6903,0.7828,0.718318,0.676349
65,0.6903,0.7828,0.735473,0.678008
66,0.6903,0.7828,0.732153,0.694606
67,0.6903,0.7828,0.734090,0.658921
68,0.6903,0.7828,0.735750,0.685477
69,0.6903,0.7828,0.725789,0.697095
70,0.6903,0.7828,0.714167,0.669710
71,0.6903,0.7828,0.716104,0.688797
72,0.6903,0.7828,0.731046,0.667220
73,0.6903,0.7828,0.735196,0.672199
74,0.6903,0.7828,0.718318,0.700415
75,0.6903,0.7828,0.731599,0.675519
76,0.6903,0.7828,0.725512,0.692946
77,0.6903,0.7828,0.728002,0.671369
78,0.6903,0.7828,0.718871,0.688797
79,0.6903,0.7828,0.728279,0.673029
80,0.6903,0.7828,0.729386,0.667220
81,0.6903,0.7828,0.729109,0.671369
82,0.6903,0.7828,0.724958,0.687137
83,0.6903,0.7828,0.729662,0.658921
84,0.6903,0.7828,0.716381,0.682158
85,0.6903,0.7828,0.729109,0.694606
86,0.6903,0.7828,0.726619,0.670539
87,0.6903,0.7828,0.730769,0.658091
88,0.6903,0.7828,0.722745,0.668880
89,0.6903,0.7828,0.733260,0.673859
90,0.6903,0.7828,0.729939,0.656432
91,0.6903,0.7828,0.729109,0.672199
92,0.6903,0.7828,0.731046,0.678838
93,0.6903,0.7828,0.722745,0.686307
94,0.6903,0.7828,0.724405,0.665560
95,0.6903,0.7828,0.723022,0.658921
96,0.6903,0.7828,0.728002,0.651452
97,0.6903,0.7828,0.731323,0.667220
98,0.6903,0.7828,0.716934,0.658091
99,0.6903,0.7828,0.725235,0.670539
